movie_title,title_year,genres,director_name,actor_1_name,actor_2_name,actor_3_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,budget,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,log_budget,log_gross,gross_to_budget_ratio,log_num_voted_users,log_num_critic_for_reviews,log_num_user_for_reviews,log_movie_facebook_likes,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_Film-Noir,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_News,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,director_movie_count,director_avg_gross,actor1_movie_count,actor1_avg_gross,actor2_movie_count,actor2_avg_gross,actor3_movie_count,actor3_avg_gross,te_director_name,te_actor_1_name,te_actor_2_name,te_actor_3_name,te_language,te_country,te_content_rating,te_color,imdb_score
The Maid's Room ,2013,Thriller,Michael Walker,Paula Garcés,Annabella Sciorra,John Brodsky,8.0,98.0,5.0,233.0,587.0,45314094.35088235,719,1707,0.0,9.0,600000.0,448.0,2.075482584419038,128,13.304686600863562,16.358591050994434,7.131222624694956,6.579251212010101,2.1972245773362196,2.302585092994046,4.859812404361672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,45314094.35088235,0.0,45314094.35088235,1.0,55350897.0,0.0,45314094.35088235,6.463837448559671,6.463837448559671,6.6790060966382665,6.463837448559671,6.419950535861501,6.385835310064384,6.463837448559671,6.424139799512328,4.5
Faith Connections ,2013,Biography|Documentary|Drama,Pan Nalin,Bhole Baba,Pant Shirt Baba,Shriman Umeshanad Brahmachari,19.0,115.0,95.0,0.0,0.0,45314094.35088235,113,0,1.0,3.0,550000.0,0.0,1.85,126,13.217675375388819,16.358591050994434,7.131222624694956,4.736198448394496,2.995732273553991,1.3862943611198906,4.844187086458591,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45314094.35088235,0.0,45314094.35088235,0.0,45314094.35088235,0.0,45314094.35088235,6.463837448559671,6.463837448559671,6.463837448559671,6.463837448559671,6.624214943802306,6.410723517697984,6.463837448559671,6.424139799512328,7.0
Drinking Buddies ,2013,Comedy|Drama|Romance,Joe Swanberg,Olivia Wilde,Anna Kendrick,Ti West,155.0,90.0,217.0,243.0,10000.0,342936.0,45928,20480,5.0,106.0,39683727.01194776,10000.0,2.35,0,16.463934476414924,12.745302035808653,7.131222624694956,10.734852004820683,5.049856007249537,4.672828834461906,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,45314094.35088235,3.0,21615249.666666668,2.0,59388713.5,0.0,45314094.35088235,6.463837448559671,6.465111066365628,6.9260620502840435,6.463837448559671,6.419950535861501,6.385835310064384,6.594809688581314,6.424139799512328,6.1
Deceptive Practice: The Mysteries and Mentors of Ricky Jay ,2012,Documentary,Molly Bernstein,David Mamet,Ricky Jay,Dick Cavett,39.0,88.0,0.0,49.0,342.0,151389.0,774,483,0.0,7.0,500000.0,79.0,2.075482584419038,590,13.122365377402328,11.927614567605925,0.302778,6.652863029353347,3.6888794541139363,2.0794415416798357,6.3818160174060985,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45314094.35088235,0.0,45314094.35088235,0.0,45314094.35088235,0.0,45314094.35088235,6.463837448559671,6.463837448559671,6.463837448559671,6.463837448559671,6.419950535861501,6.385835310064384,6.463837448559671,6.424139799512328,7.1
The Other Dream Team ,2012,Documentary|Sport,Marius A. Markevicius,Tommy Sheppard,Greg Speirs,Mickey Hart,26.0,89.0,6.0,8.0,14.0,133778.0,3086,44,1.0,9.0,500000.0,9.0,2.075482584419038,0,13.122365377402328,11.803944463685573,0.267556,8.034955024502159,3.295836866004329,2.302585092994046,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,45314094.35088235,0.0,45314094.35088235,0.0,45314094.35088235,0.0,45314094.35088235,6.463837448559671,6.463837448559671,6.463837448559671,6.463837448559671,6.419950535861501,6.385835310064384,7.190793775544972,6.424139799512328,8.4
Detention of the Dead ,2012,Comedy|Horror,Alex Craig Mann,Justin Chon,Christa B. Allen,Max Adler,29.0,87.0,38.0,445.0,552.0,1332.0,2038,2251,6.0,20.0,500000.0,533.0,2.35,898,13.122365377402328,7.195187320178709,0.002664,7.620214770574455,3.4011973816621555,3.044522437723423,6.80128303447162,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,45314094.35088235,0.0,45314094.35088235,0.0,45314094.35088235,0.0,45314094.35088235,6.463837448559671,6.463837448559671,6.463837448559671,6.463837448559671,6.419950535861501,6.385835310064384,7.190793775544972,6.424139799512328,4.6
Now Is Good ,2012,Drama|Romance,Ol Parker,Jeremy Irvine,Olivia Williams,Paddy Considine,48.0,103.0,21.0,680.0,25000.0,45314094.35088235,26863,26999,3.0,54.0,39683727.01194776,766.0,2.35,0,16.463934476414924,16.358591050994434,7.131222624694956,10.198542379317322,3.8918202981106265,4.007333185232471,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,671240.0,1.0,79883359.0,4.0,11899991.75,0.0,45314094.35088235,6.638874862649512,6.759268564615777,6.51664197406677,6.463837448559671,6.419950535861501,6.811048158640227,6.223513753327418,6.424139799512328,7.2
Girls Gone Dead ,2012,Comedy|Horror,Michael Hoffman Jr.,Vincent Chimato,John McGlothlin,Al Sapienza,64.0,104.0,32.0,238.0,685.0,45314094.35088235,2012,2102,2.0,28.0,500000.0,492.0,2.35,0,13.122365377402328,16.358591050994434,7.131222624694956,7.607381425639791,4.174387269895637,3.367295829986474,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,45314094.35088235,0.0,45314094.35088235,0.0,45314094.35088235,0.0,45314094.35088235,6.463837448559671,6.463837448559671,6.463837448559671,6.463837448559671,6.419950535861501,6.385835310064384,6.594809688581314,6.424139799512328,3.5
The King of Najayo ,2012,Crime|Drama,Fernando Baez Mella,Manny Perez,Christian Alvarez,Claudette Lalí,1.0,101.0,0.0,15.0,159.0,45314094.35088235,197,206,1.0,1.0,500000.0,15.0,16.0,126,13.122365377402328,16.358591050994434,7.131222624694956,5.288267030694535,0.6931471805599453,0.6931471805599453,4.844187086458591,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45314094.35088235,0.0,45314094.35088235,0.0,45314094.35088235,0.0,45314094.35088235,6.463837448559671,6.463837448559671,6.463837448559671,6.463837448559671,7.129901682869936,6.463837448559671,6.594809688581314,6.424139799512328,6.9
Oz the Great and Powerful ,2013,Adventure|Family|Fantasy,Sam Raimi,Tim Holmes,Mila Kunis,James Franco,525.0,130.0,0.0,11000.0,44000.0,234903076.0,175413,73441,4.0,511.0,215000000.0,15000.0,2.35,60000,19.186148590743098,19.274683548734494,1.092572446511628,12.074904173294831,6.26530121273771,6.238324625039508,11.002116507732017,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0,157974304.6,0.0,45314094.35088235,3.0,70863073.0,1.0,21557240.0,6.810014181059232,6.463837448559671,6.720205134555225,6.117168820795699,6.419950535861501,6.385835310064384,6.289310344827586,6.424139799512328,6.4
Mutual Friends ,2013,Comedy|Romance,Matthew Watts,Jennifer Lafleur,Cheyenne Jackson,Michael Stahl-David,3.0,86.0,0.0,304.0,873.0,45314094.35088235,64,2830,1.0,3.0,450000.0,469.0,2.075482584419038,31,13.017005083966255,16.358591050994434,7.131222624694956,4.174387269895637,1.3862943611198906,1.3862943611198906,3.4657359027997265,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,45314094.35088235,0.0,45314094.35088235,0.0,45314094.35088235,0.0,45314094.35088235,6.463837448559671,6.463837448559671,6.463837448559671,6.463837448559671,6.419950535861501,6.385835310064384,6.463837448559671,6.424139799512328,6.8
Roadside ,2013,Drama|Horror|Mystery|Thriller,Eric England,Jack E. Curenton,Ace Marrero,Alan Pietruszewski,15.0,81.0,15.0,93.0,847.0,45314094.35088235,268,1151,0.0,6.0,39683727.01194776,94.0,16.0,61,16.463934476414924,16.358591050994434,7.131222624694956,5.594711379601839,2.772588722239781,1.9459101490553132,4.127134385045092,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0.0,45314094.35088235,0.0,45314094.35088235,0.0,45314094.35088235,0.0,45314094.35088235,6.463837448559671,6.463837448559671,6.463837448559671,6.463837448559671,6.419950535861501,6.385835310064384,6.463837448559671,6.424139799512328,4.1
Blue Ruin ,2013,Crime|Drama|Thriller,Jeremy Saulnier,Devin Ratray,Eve Plumb,Amy Hargreaves,279.0,90.0,57.0,92.0,1000.0,258113.0,42678,1528,0.0,135.0,1066167.0,235.0,2.35,0,13.87958146978965,12.461156626777282,0.24209434356906565,10.66146227496313,5.634789603169249,4.912654885736052,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,45314094.35088235,1.0,28165882.0,0.0,45314094.35088235,0.0,45314094.35088235,6.463837448559671,6.237562522761964,6.463837448559671,6.463837448559671,6.419950535861501,6.385835310064384,6.594809688581314,6.424139799512328,7.1
Maniac ,2012,Horror|Thriller,Franck Khalfoun,America Olivo,Nora Arnezeder,Liane Balaban,279.0,89.0,33.0,118.0,470.0,12843.0,27297,1233,0.0,131.0,6000000.0,378.0,2.35,0,15.607270193858982,9.460632055209405,0.0021405,10.21456871841614,5.634789603169249,4.882801922586371,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,45314094.35088235,0.0,45314094.35088235,0.0,45314094.35088235,0.0,45314094.35088235,6.463837448559671,6.463837448559671,6.463837448559671,6.463837448559671,6.419950535861501,6.789253215557637,7.190793775544972,6.424139799512328,6.1
Compliance ,2012,Biography|Crime|Drama|Thriller,Craig Zobel,Dreama Walker,Matt Servitto,James McCaffrey,286.0,90.0,25.0,235.0,601.0,318622.0,24668,1734,0.0,175.0,270000.0,260.0,2.35,0,12.506180941677357,12.671763864687355,1.1800814814814815,10.113302673639005,5.659482215759621,5.170483995038151,0.0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,45314094.35088235,0.0,45314094.35088235,0.0,45314094.35088235,0.0,45314094.35088235,6.463837448559671,6.463837448559671,6.463837448559671,6.463837448559671,6.419950535861501,6.385835310064384,6.594809688581314,6.424139799512328,6.4
The Canyons ,2013,Drama|Thriller,Paul Schrader,Nolan Gerard Funk,Gus Van Sant,James Deen,162.0,99.0,261.0,461.0,924.0,49494.0,8511,2862,0.0,87.0,250000.0,835.0,2.35,0,12.429220196836383,10.809626933353908,0.197976,9.049232211581426,5.093750200806762,4.477336814478207,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.0,1581033.0,0.0,45314094.35088235,0.0,45314094.35088235,0.0,45314094.35088235,6.421918724279836,6.463837448559671,6.463837448559671,6.463837448559671,6.419950535861501,6.385835310064384,6.594809688581314,6.424139799512328,3.9
UnDivided ,2013,Documentary,Sam Martin,Sam Adams,Steve Duin,Jeff Jacob,1.0,66.0,0.0,0.0,0.0,45314094.35088235,6,0,2.0,1.0,250000.0,0.0,2.075482584419038,53,12.429220196836383,16.358591050994434,7.131222624694956,1.9459101490553132,0.6931471805599453,0.6931471805599453,3.9889840465642745,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45314094.35088235,0.0,45314094.35088235,0.0,45314094.35088235,0.0,45314094.35088235,6.463837448559671,6.463837448559671,6.463837448559671,6.463837448559671,6.419950535861501,6.385835310064384,6.289310344827586,6.424139799512328,7.8
The Frozen ,2012,Horror|Thriller,Andrew Hyatt,Noah Segan,Brit Morgan,Sedona James,12.0,95.0,7.0,89.0,236.0,45314094.35088235,1488,537,1.0,28.0,250000.0,206.0,2.075482584419038,519,12.429220196836383,16.358591050994434,7.131222624694956,7.305860032684009,2.5649493574615367,3.367295829986474,6.253828811575473,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,45314094.35088235,0.0,45314094.35088235,0.0,45314094.35088235,0.0,45314094.35088235,6.463837448559671,6.463837448559671,6.463837448559671,6.463837448559671,6.419950535861501,6.385835310064384,6.223513753327418,6.424139799512328,4.4
Along the Roadside ,2013,Comedy|Music|Romance,Zoran Lisinac,Matthew Emerick,Brock Baker,Sheldon Bailey,17.0,108.0,0.0,142.0,431.0,45314094.35088235,330,1087,3.0,2.0,250000.0,297.0,1.85,231,12.429220196836383,16.358591050994434,7.131222624694956,5.802118375377063,2.8903717578961645,1.0986122886681098,5.44673737166631,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0,45314094.35088235,0.0,45314094.35088235,0.0,45314094.35088235,0.0,45314094.35088235,6.463837448559671,6.463837448559671,6.463837448559671,6.463837448559671,6.419950535861501,6.385835310064384,6.463837448559671,6.424139799512328,7.1
Burn ,2012,Documentary,Tom Putnam,Brendan Doogie Milewski,Donald Austin,Craig Dougherty,22.0,86.0,15.0,0.0,2.0,111300.0,575,2,0.0,6.0,225000.0,0.0,2.35,801,12.323860125621126,11.61999352194924,0.49466666666666664,6.3561076606958915,3.1354942159291497,1.9459101490553132,6.687108607866515,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45314094.35088235,0.0,45314094.35088235,0.0,45314094.35088235,0.0,45314094.35088235,6.463837448559671,6.463837448559671,6.463837448559671,6.463837448559671,6.419950535861501,6.385835310064384,7.190793775544972,6.424139799512328,7.5
Middle of Nowhere ,2012,Drama,Ava DuVernay,Omari Hardwick,David Oyelowo,Lorraine Toussaint,37.0,97.0,151.0,305.0,1000.0,78030.0,1034,3021,2.0,10.0,200000.0,1000.0,2.35,569,12.206077645517674,11.264861462612437,0.39015,6.942156705699469,3.6375861597263857,2.3978952727983707,6.345636360828596,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45314094.35088235,2.0,23869495.0,1.0,176740650.0,0.0,45314094.35088235,6.463837448559671,6.245170077182698,6.919793500570796,6.463837448559671,6.419950535861501,6.385835310064384,6.594809688581314,6.424139799512328,6.5
Side Effects ,2013,Crime|Drama|Thriller,Steven Soderbergh,Channing Tatum,David Costabile,Katie Lowes,450.0,106.0,0.0,273.0,17000.0,32154410.0,148334,18469,0.0,274.0,30000000.0,681.0,1.85,29000,17.216707972959764,17.28606019985884,1.0718136666666667,11.907228508372201,6.111467339502679,5.616771097666572,10.275085591132715,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,13.0,67131601.84615384,8.0,39589994.75,1.0,4360548.0,0.0,45314094.35088235,6.6214760864428115,6.096862056775515,6.438218692705739,6.463837448559671,6.419950535861501,6.385835310064384,6.594809688581314,6.424139799512328,7.1
Theresa Is a Mother ,2012,Comedy|Drama|Music,C. Fraser Press,Elaine Bromka,Robert Turano,Matthew Gumley,13.0,105.0,0.0,27.0,178.0,45314094.35088235,37,263,0.0,1.0,200000.0,32.0,2.075482584419038,38,12.206077645517674,16.358591050994434,7.131222624694956,3.6375861597263857,2.6390573296152584,0.6931471805599453,3.6635616461296463,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,45314094.35088235,0.0,45314094.35088235,0.0,45314094.35088235,0.0,45314094.35088235,6.463837448559671,6.463837448559671,6.463837448559671,6.463837448559671,6.419950535861501,6.385835310064384,6.463837448559671,6.424139799512328,6.7
Archaeology of a Woman ,2012,Drama,Sharon Greytak,Sally Kirkland,Alex Emanuel,Elaine Bromka,3.0,94.0,0.0,178.0,433.0,45314094.35088235,15,1112,1.0,3.0,200000.0,375.0,1.78,66,12.206077645517674,16.358591050994434,7.131222624694956,2.772588722239781,1.3862943611198906,1.3862943611198906,4.204692619390966,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45314094.35088235,1.0,70405498.0,0.0,45314094.35088235,0.0,45314094.35088235,6.463837448559671,7.080318436525815,6.463837448559671,6.463837448559671,6.419950535861501,6.385835310064384,6.463837448559671,6.424139799512328,8.1
When the Lights Went Out ,2012,Horror,Pat Holden,Alan Brent,Martin Compston,Kate Ashfield,44.0,86.0,6.0,115.0,498.0,45314094.35088235,3813,895,0.0,27.0,39683727.01194776,204.0,2.35,0,16.463934476414924,16.358591050994434,7.131222624694956,8.246433786160365,3.8066624897703196,3.332204510175204,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,45314094.35088235,0.0,45314094.35088235,0.0,45314094.35088235,0.0,45314094.35088235,6.463837448559671,6.463837448559671,6.463837448559671,6.463837448559671,6.419950535861501,6.811048158640227,6.463837448559671,6.424139799512328,5.4
Aroused ,2013,Documentary,Deborah Anderson,Lisa Ann,Jesse Jane,Kayden Kross,16.0,66.0,4.0,232.0,502.0,45314094.35088235,502,1796,0.0,9.0,150000.0,366.0,2.075482584419038,207,11.918397239722838,16.358591050994434,7.131222624694956,6.220590170099739,2.833213344056216,2.302585092994046,5.337538079701318,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45314094.35088235,0.0,45314094.35088235,0.0,45314094.35088235,0.0,45314094.35088235,6.463837448559671,6.463837448559671,6.463837448559671,6.463837448559671,6.419950535861501,6.385835310064384,6.463837448559671,7.254687494018814,5.3
Cheap Thrills ,2013,Comedy|Crime|Drama|Horror|Thriller,E.L. Katz,Brighton Sharbino,Ethan Embry,Elissa Dowling,193.0,88.0,3.0,307.0,3000.0,59379.0,12796,4729,3.0,52.0,200000.0,982.0,2.35,0,12.206077645517674,10.99171274831775,0.296895,9.456966047437597,5.267858159063328,3.970291913552122,0.0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,45314094.35088235,0.0,45314094.35088235,3.0,43738929.666666664,0.0,45314094.35088235,6.463837448559671,6.463837448559671,6.089972730792693,6.463837448559671,6.419950535861501,6.385835310064384,7.190793775544972,6.424139799512328,6.8
Indie Game: The Movie ,2012,Documentary,Lisanne Pajot,Jonathan Blow,Edmund McMillen,Phil Fish,50.0,103.0,0.0,0.0,0.0,45314094.35088235,16701,0,0.0,23.0,100000.0,0.0,16.0,0,11.51293546492023,16.358591050994434,7.131222624694956,9.723283751713176,3.9318256327243257,3.1780538303479458,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45314094.35088235,0.0,45314094.35088235,0.0,45314094.35088235,0.0,45314094.35088235,6.463837448559671,6.463837448559671,6.463837448559671,6.463837448559671,6.419950535861501,6.239392313958622,7.190793775544972,6.424139799512328,7.7
Echo Dr. ,2013,Action|Drama|Sci-Fi|Thriller,Patrick Ryan Sims,Claire Gordon-Harper,Hugh Mun,Johnathan Hurley,5.0,81.0,0.0,10.0,416.0,45314094.35088235,101,459,2.0,1.0,100000.0,18.0,1.78,17,11.51293546492023,16.358591050994434,7.131222624694956,4.624972813284271,1.791759469228055,0.6931471805599453,2.8903717578961645,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0,45314094.35088235,0.0,45314094.35088235,0.0,45314094.35088235,0.0,45314094.35088235,6.463837448559671,6.463837448559671,6.463837448559671,6.463837448559671,6.419950535861501,6.385835310064384,6.463837448559671,6.424139799512328,3.6
Supporting Characters ,2012,Comedy,Daniel Schechter,Lena Dunham,Kevin Corrigan,Alex Karpovsky,15.0,87.0,8.0,272.0,969.0,45314094.35088235,760,2398,0.0,4.0,39683727.01194776,778.0,2.075482584419038,209,16.463934476414924,16.358591050994434,7.131222624694956,6.634633357861686,2.772588722239781,1.6094379124341003,5.3471075307174685,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45314094.35088235,3.0,189321.33333333334,1.0,5480318.0,0.0,45314094.35088235,6.463837448559671,6.28504466529062,6.518481160683248,6.463837448559671,6.419950535861501,6.385835310064384,7.190793775544972,6.424139799512328,6.3
The Dirties ,2013,Crime|Drama|Thriller,Matt Johnson,Paul Daniel Ayotte,Shailene Garnett,Matt Johnson,73.0,83.0,8.0,8.0,111.0,45314094.35088235,3885,147,0.0,40.0,39683727.01194776,19.0,2.075482584419038,1000,16.463934476414924,16.358591050994434,7.131222624694956,8.265135629937385,4.30406509320417,3.713572066704308,6.90875477931522,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,45314094.35088235,0.0,45314094.35088235,0.0,45314094.35088235,0.0,45314094.35088235,6.463837448559671,6.463837448559671,6.463837448559671,6.463837448559671,6.419950535861501,6.239392313958622,7.190793775544972,6.424139799512328,6.7
Hayride ,2012,Crime|Drama|Horror,Terron R. Parsons,Richard Tyson,Jeremy Sande,Corlandos Scott,13.0,93.0,9.0,133.0,743.0,45314094.35088235,485,1527,0.0,5.0,60000.0,413.0,1.78,284,11.002116507732017,16.358591050994434,7.131222624694956,6.186208623900494,2.6390573296152584,1.791759469228055,5.652489180268651,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,45314094.35088235,2.0,56464686.5,0.0,45314094.35088235,0.0,45314094.35088235,6.463837448559671,5.500444481603101,6.463837448559671,6.463837448559671,6.419950535861501,6.385835310064384,7.190793775544972,6.424139799512328,3.4
Bending Steel ,2013,Documentary,Dave Carroll,Chris 'Wonder' Schoeck,,,10.0,92.0,0.0,583.751095078588,0.0,45314094.35088235,53,0,0.0,10.0,50000.0,1545.22170781893,16.0,33,10.819798284210286,16.358591050994434,7.131222624694956,3.9889840465642745,2.3978952727983707,2.3978952727983707,3.5263605246161616,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45314094.35088235,0.0,45314094.35088235,0.0,45314094.35088235,0.0,45314094.35088235,6.463837448559671,6.463837448559671,6.463837448559671,6.463837448559671,6.419950535861501,6.385835310064384,6.463837448559671,6.424139799512328,7.9
This Is Martin Bonner ,2013,Drama,Chad Hartigan,Jan Haley,Paul Eenhoorn,Demetrius Grosse,34.0,83.0,3.0,69.0,695.0,45314094.35088235,733,1438,0.0,7.0,42000.0,571.0,16.0,234,10.645448706505872,16.358591050994434,7.131222624694956,6.598509028614515,3.5553480614894135,2.0794415416798357,5.459585514144159,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45314094.35088235,0.0,45314094.35088235,0.0,45314094.35088235,0.0,45314094.35088235,6.463837448559671,6.463837448559671,6.463837448559671,6.463837448559671,6.419950535861501,6.385835310064384,6.594809688581314,6.424139799512328,6.6
A True Story ,2013,Comedy,Malcolm Goodwin,Katrina Bowden,Jon Gries,Kelen Coleman,129.00025853154085,96.0,117.0,281.0,948.0,45314094.35088235,181,2058,5.0,4.0,45000.0,482.0,2.35,72,10.714439990727769,16.358591050994434,7.131222624694956,5.204006687076795,4.52118631350426,1.6094379124341003,4.290459441148391,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45314094.35088235,2.0,4310278.5,0.0,45314094.35088235,0.0,45314094.35088235,6.463837448559671,6.713283308689873,6.463837448559671,6.463837448559671,6.419950535861501,6.385835310064384,6.463837448559671,6.424139799512328,5.5
"Run, Hide, Die ",2012,Horror|Thriller,Collin Joseph Neal,Julianne Gabert,Thomas Brophy,Ronee Collins,7.0,75.0,14.0,130.0,252.0,45314094.35088235,106,638,0.0,5.0,50000.0,132.0,2.35,225,10.819798284210286,16.358591050994434,7.131222624694956,4.672828834461906,2.0794415416798357,1.791759469228055,5.420534999272286,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,45314094.35088235,0.0,45314094.35088235,0.0,45314094.35088235,0.0,45314094.35088235,6.463837448559671,6.463837448559671,6.463837448559671,6.463837448559671,6.419950535861501,6.385835310064384,6.463837448559671,6.424139799512328,3.7
Her Cry: La Llorona Investigation ,2013,Horror,Damir Catic,Nichole Ceballos,Ron Gelner,Parker Riggs,129.00025853154085,89.0,2.0,0.0,5.0,45314094.35088235,23,5,0.0,2.0,60000.0,0.0,2.075482584419038,48,11.002116507732017,16.358591050994434,7.131222624694956,3.1780538303479458,4.52118631350426,1.0986122886681098,3.8918202981106265,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,45314094.35088235,0.0,45314094.35088235,0.0,45314094.35088235,0.0,45314094.35088235,6.463837448559671,6.463837448559671,6.463837448559671,6.463837448559671,6.419950535861501,6.385835310064384,7.190793775544972,6.424139799512328,5.4
