movie_title,title_year,genres,director_name,actor_1_name,actor_2_name,actor_3_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,budget,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,log_budget,log_gross,gross_to_budget_ratio,log_num_voted_users,log_num_critic_for_reviews,log_num_user_for_reviews,log_movie_facebook_likes,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_Film-Noir,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,director_movie_count,director_avg_gross,actor1_movie_count,actor1_avg_gross,actor2_movie_count,actor2_avg_gross,actor3_movie_count,actor3_avg_gross,te_director_name,te_actor_1_name,te_actor_2_name,te_actor_3_name,te_language,te_country,te_content_rating,te_color,imdb_score
Jesus' Son ,1999,Drama,Alison Maclean,Billy Crudup,Samantha Morton,Mark Webber,74.0,107.0,7.0,442.0,745.0,1282084.0,6221,2125,1.0,87.0,2500000.0,631.0,2.35,500,14.731801689838349,14.063998216916934,0.5128336,8.735846677457582,4.31748811353631,4.477336814478207,6.2166061010848646,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,49233464.56086957,0.0,49233464.56086957,0.0,49233464.56086957,0.0,49233464.56086957,6.744529914529915,6.744529914529915,6.744529914529915,6.744529914529915,6.717081850533808,6.721360255047822,6.737842778793419,6.67163053722903,7.0
Anatomy ,2000,Horror|Thriller,Stefan Ruzowitzky,Benno Fürmann,Rüdiger Vogler,Sebastian Blomberg,62.0,103.0,24.0,10.0,127.0,5725.0,10220,163,0.0,110.0,8400000.0,10.0,2.35,560,15.943742382861155,8.65277248565806,0.0006815476190476191,9.232199706329077,4.143134726391533,4.709530201312334,6.329720905522696,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,49233464.56086957,0.0,49233464.56086957,0.0,49233464.56086957,0.0,49233464.56086957,6.744529914529915,6.744529914529915,6.744529914529915,6.744529914529915,7.222264957264958,7.114887026790699,6.737842778793419,6.67163053722903,6.1
Boys Don't Cry ,1999,Biography|Crime|Drama|Romance,Kimberly Peirce,Alicia Goranson,Brendan Sexton III,Jeannetta Arnette,123.0,118.0,108.0,103.0,173.0,11533945.0,77551,563,0.0,434.0,2000000.0,148.0,1.85,0,14.508658238524095,16.260805071336236,5.7669725,11.258703958085157,4.820281565605037,6.075346031088684,0.0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,49233464.56086957,0.0,49233464.56086957,0.0,49233464.56086957,0.0,49233464.56086957,6.744529914529915,6.744529914529915,6.744529914529915,6.744529914529915,6.717081850533808,6.721360255047822,6.737842778793419,6.67163053722903,7.6
Amores Perros ,2000,Drama|Thriller,Alejandro G. Iñárritu,Adriana Barraza,Jorge Salinas,Goya Toledo,157.0,115.0,0.0,35.0,85.0,5383834.0,173551,318,0.0,361.0,2000000.0,79.0,1.85,11000,14.508658238524095,15.498911503477508,2.691917,12.06423254528,5.062595033026967,5.8916442118257715,9.305741456739435,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,49233464.56086957,0.0,49233464.56086957,0.0,49233464.56086957,0.0,49233464.56086957,6.744529914529915,6.744529914529915,6.744529914529915,6.744529914529915,6.8445283282893055,6.766790744323677,6.737842778793419,6.67163053722903,8.1
Ghost Dog: The Way of the Samurai ,1999,Action|Crime|Drama|Thriller,Jim Jarmusch,Henry Silva,Gano Grills,Richard Portnow,167.0,116.0,0.0,116.0,251.0,3300230.0,70084,675,1.0,346.0,25379164.22291853,147.0,1.85,0,16.082130557225884,15.009503023986824,6.8258048299582335,11.157464070097157,5.123963979403259,5.849324779946859,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,49233464.56086957,0.0,49233464.56086957,0.0,49233464.56086957,0.0,49233464.56086957,6.744529914529915,6.744529914529915,6.744529914529915,6.744529914529915,6.717081850533808,6.740826372030918,6.737842778793419,6.67163053722903,7.5
Dinner Rush ,2000,Crime|Drama|Romance,Bob Giraldi,Danny Aiello,Manny Perez,Ajay Naidu,39.0,99.0,34.0,120.0,388.0,110000.0,4359,1156,1.0,73.0,25379164.22291853,159.0,1.85,495,16.082130557225884,11.608244735642321,6.8258048299582335,8.38022733634308,3.6888794541139363,4.30406509320417,6.206575926724928,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,49233464.56086957,0.0,49233464.56086957,0.0,49233464.56086957,0.0,49233464.56086957,6.744529914529915,6.744529914529915,6.744529914529915,6.744529914529915,6.717081850533808,6.721360255047822,6.737842778793419,6.67163053722903,7.3
Hum To Mohabbat Karega ,2000,Action|Comedy|Romance|Thriller,Kundan Shah,Karisma Kapoor,Bobby Deol,Shakti Kapoor,1.0,113.70683760683761,4.0,72.0,353.0,49233464.56086956,275,613,2.0,1.0,25379164.22291853,89.0,1.9815633187772925,10,16.082130557225884,16.741111919597248,6.8258048299582335,5.62040086571715,0.6931471805599453,0.6931471805599453,2.3978952727983707,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0,49233464.56086957,0.0,49233464.56086957,0.0,49233464.56086957,0.0,49233464.56086957,6.744529914529915,6.744529914529915,6.744529914529915,6.744529914529915,7.168103084211225,7.168103084211225,6.744529914529915,6.67163053722903,2.8
Songcatcher ,2000,Drama|Music,Maggie Greenwald,Aidan Quinn,David Patrick Kelly,Jane Adams,39.0,109.0,9.0,280.0,767.0,3050934.0,2794,2187,1.0,78.0,1800000.0,380.0,1.85,0,14.403297778421795,14.930958658981531,1.6949633333333334,7.9355873855892,3.6888794541139363,4.3694478524670215,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,49233464.56086957,0.0,49233464.56086957,0.0,49233464.56086957,0.0,49233464.56086957,6.744529914529915,6.744529914529915,6.744529914529915,6.744529914529915,6.717081850533808,6.721360255047822,6.443523318122045,6.67163053722903,7.3
"Happy, Texas ",1999,Comedy|Crime|Romance,Mark Illsley,Ally Walker,Illeana Douglas,Jeremy Northam,77.0,98.0,3.0,327.0,349.0,1943649.0,8697,2095,3.0,122.0,1700000.0,347.0,1.85,374,14.346139397261565,14.480078206640904,1.1433229411764705,9.070848393157585,4.356708826689592,4.812184355372417,5.926926025970411,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,49233464.56086957,0.0,49233464.56086957,0.0,49233464.56086957,0.0,49233464.56086957,6.744529914529915,6.744529914529915,6.744529914529915,6.744529914529915,6.717081850533808,6.721360255047822,6.443523318122045,6.67163053722903,6.3
Foolish ,1999,Comedy|Drama,Dave Meyers,Eddie Griffin,Clifton Powell,Marla Gibbs,16.0,84.0,11.0,249.0,489.0,6026908.0,536,2196,0.0,13.0,2000000.0,469.0,1.9815633187772925,43,14.508658238524095,15.611744833628778,3.013454,6.285998094508865,2.833213344056216,2.6390573296152584,3.784189633918261,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,49233464.56086957,0.0,49233464.56086957,0.0,49233464.56086957,0.0,49233464.56086957,6.744529914529915,6.744529914529915,6.744529914529915,6.744529914529915,6.717081850533808,6.721360255047822,6.737842778793419,6.67163053722903,4.3
Nine Queens ,2000,Crime|Drama|Thriller,Fabián Bielinsky,Ricardo Darín,Gastón Pauls,Leticia Brédice,94.0,114.0,44.0,7.0,827.0,1221261.0,38215,856,0.0,125.0,1500000.0,22.0,1.85,0,14.220976332738882,14.015395308288808,0.814174,10.551009555069799,4.553876891600541,4.836281906951478,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,49233464.56086957,0.0,49233464.56086957,0.0,49233464.56086957,0.0,49233464.56086957,6.744529914529915,6.744529914529915,6.744529914529915,6.744529914529915,6.8445283282893055,6.744529914529915,6.737842778793419,6.67163053722903,7.9
The Basket ,1999,Drama,Rich Cowan,Eric Dane,Karen Allen,Peter Coyote,14.0,105.0,7.0,548.0,2000.0,609042.0,449,3475,2.0,38.0,1300000.0,783.0,1.85,117,14.077875591662238,13.319644151752804,0.46849384615384615,6.1092475827643655,2.70805020110221,3.6635616461296463,4.770684624465665,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,49233464.56086957,0.0,49233464.56086957,2.0,191987227.0,1.0,434949459.0,6.744529914529915,6.744529914529915,7.300082478480233,7.208234318199979,6.717081850533808,6.721360255047822,6.6285714286071755,6.67163053722903,6.5
You Can Count on Me ,2000,Drama,Kenneth Lonergan,Matthew Broderick,Rory Culkin,Gaby Hoffmann,122.0,111.0,50.0,612.0,2000.0,9180275.0,22145,4288,0.0,231.0,1200000.0,710.0,1.85,756,13.997832948091215,16.032567827504195,7.650229166666667,10.005412172258053,4.812184355372417,5.44673737166631,6.6293632534374485,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,49233464.56086957,4.0,187502069.33333334,0.0,49233464.56086957,1.0,47474112.0,6.744529914529915,6.937136643982898,6.744529914529915,6.20495346848111,6.717081850533808,6.721360255047822,6.737842778793419,6.67163053722903,7.7
But I'm a Cheerleader ,1999,Comedy|Drama,Jamie Babbit,Natasha Lyonne,Clea DuVall,Eddie Cibrian,99.0,85.0,91.0,849.0,1000.0,2199853.0,19986,4289,1.0,186.0,1200000.0,1000.0,1.85,0,13.997832948091215,14.603901552490017,1.8332108333333332,9.902837341194541,4.605170185988092,5.231108616854587,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,49233464.56086957,2.0,7597400.0,0.0,49233464.56086957,0.0,49233464.56086957,6.744529914529915,6.7255798761759715,6.744529914529915,6.744529914529915,6.717081850533808,6.721360255047822,6.737842778793419,6.67163053722903,6.6
Godzilla 2000 ,1999,Action|Adventure|Drama|Sci-Fi|Thriller,Takao Okawara,Hiroshi Abe,Naomi Nishida,Sakae Kimura,107.0,99.0,2.0,3.0,43.0,10037390.0,5442,53,0.0,140.0,1000000000.0,3.0,2.35,339,20.72326583794641,16.12182777790048,0.01003739,8.6020856584342,4.68213122712422,4.948759890378168,5.8289456176102075,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0,49233464.56086957,0.0,49233464.56086957,0.0,49233464.56086957,0.0,49233464.56086957,6.744529914529915,6.744529914529915,6.744529914529915,6.744529914529915,7.382264957264957,7.020532359680064,6.6285714286071755,6.67163053722903,6.0
The Broken Hearts Club: A Romantic Comedy ,2000,Comedy|Drama|Romance|Sport,Greg Berlanti,Justin Theroux,Nia Long,Mary McCormack,51.0,94.0,112.0,428.0,1000.0,1744858.0,6084,3085,1.0,120.0,1000000.0,826.0,2.35,671,13.815511557963774,14.372184308061719,1.744858,8.713582005421628,3.9512437185814275,4.795790545596741,6.51025834052315,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0,49233464.56086957,0.0,49233464.56086957,1.0,12514138.0,0.0,49233464.56086957,6.744529914529915,6.744529914529915,7.007578148256206,6.744529914529915,6.717081850533808,6.721360255047822,6.737842778793419,6.67163053722903,7.0
Fiza ,2000,Drama|Romance,Khalid Mohamed,Karisma Kapoor,Manoj Bajpayee,Jaya Bhaduri,1.0,167.0,10.0,97.0,353.0,610991.0,2715,773,3.0,19.0,1000000.0,186.0,2.35,92,13.815511557963774,13.322839144778326,0.610991,7.906915488678587,0.6931471805599453,2.995732273553991,4.532599493153256,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,49233464.56086957,0.0,49233464.56086957,0.0,49233464.56086957,0.0,49233464.56086957,6.744529914529915,6.744529914529915,6.744529914529915,6.744529914529915,7.168103084211225,7.168103084211225,6.744529914529915,7.4814566963528835,6.2
Luminarias ,2000,Comedy|Romance,José Luis Valenzuela,Cheech Marin,Lupe Ontiveros,Robert Beltran,13.0,100.0,0.0,268.0,844.0,428535.0,505,2289,1.0,32.0,1000000.0,625.0,1.9815633187772925,24,13.815511557963774,12.968130027493327,0.428535,6.226536669287466,2.6390573296152584,3.4965075614664802,3.2188758248682006,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,49233464.56086957,0.0,49233464.56086957,0.0,49233464.56086957,1.0,12200000.0,6.744529914529915,6.744529914529915,6.744529914529915,6.566134574379903,6.717081850533808,6.721360255047822,6.737842778793419,6.67163053722903,3.6
Lisa Picard Is Famous ,2000,Comedy|Drama,Griffin Dunne,Mira Sorvino,Fisher Stevens,Melissa Gilbert,13.0,90.0,165.0,679.0,978.0,112521.0,455,3258,1.0,16.0,25379164.22291853,922.0,1.9815633187772925,25,16.082130557225884,11.630904037063672,6.8258048299582335,6.1224928095143865,2.6390573296152584,2.833213344056216,3.258096538021482,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,46611204.0,1.0,18967571.0,2.0,14239732.5,0.0,49233464.56086957,6.485872106402393,6.485872106402393,6.044687903074626,6.744529914529915,6.717081850533808,6.721360255047822,6.443523318122045,6.67163053722903,5.7
Speedway Junky ,1999,Crime|Drama|Romance,Nickolas Perry,Patrick Renna,Patsy Kensit,Adrienne Frantz,8.0,105.0,5.0,73.0,590.0,49233464.56086956,1434,1042,2.0,43.0,1000000.0,231.0,1.9815633187772925,27,13.815511557963774,16.741111919597248,6.8258048299582335,7.268920128193722,2.1972245773362196,3.784189633918261,3.332204510175204,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,49233464.56086957,0.0,49233464.56086957,0.0,49233464.56086957,0.0,49233464.56086957,6.744529914529915,6.744529914529915,6.744529914529915,6.744529914529915,6.717081850533808,6.721360255047822,6.737842778793419,6.67163053722903,5.2
The Specials ,2000,Action|Comedy|Fantasy|Sci-Fi,Craig Mazin,Judy Greer,James Gunn,Jamie Kennedy,29.0,82.0,82.0,490.0,2000.0,12996.0,1938,3905,0.0,54.0,1000000.0,571.0,1.85,210,13.815511557963774,9.47247384058159,0.012996,7.569927655242652,3.4011973816621555,4.007333185232471,5.351858133476067,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,49233464.56086957,0.0,49233464.56086957,0.0,49233464.56086957,1.0,444354.0,6.744529914529915,6.744529914529915,6.744529914529915,6.606265808368658,6.717081850533808,6.721360255047822,6.737842778793419,6.67163053722903,6.0
Deterrence ,1999,Drama|Thriller,Rod Lurie,Kevin Pollak,Kathryn Morris,Timothy Hutton,29.0,104.0,37.0,501.0,574.0,144583.0,2256,1983,0.0,79.0,800000.0,573.0,1.85,130,13.592368256649284,11.881615932515475,0.18072875,7.721791776817535,3.4011973816621555,4.382026634673881,4.875197323201151,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,49233464.56086957,0.0,49233464.56086957,0.0,49233464.56086957,0.0,49233464.56086957,6.744529914529915,6.744529914529915,6.744529914529915,6.744529914529915,6.717081850533808,6.740826372030918,6.737842778793419,6.67163053722903,6.5
The Young Unknowns ,2000,Drama,Catherine Jelski,Leslie Bibb,Eion Bailey,Arly Jover,13.0,87.0,0.0,258.0,1000.0,58163.0,122,2359,0.0,3.0,25379164.22291853,749.0,1.9815633187772925,4,16.082130557225884,10.971021885633377,6.8258048299582335,4.812184355372417,2.6390573296152584,1.3862943611198906,1.6094379124341003,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,49233464.56086957,0.0,49233464.56086957,0.0,49233464.56086957,0.0,49233464.56086957,6.744529914529915,6.744529914529915,6.744529914529915,6.744529914529915,6.717081850533808,6.721360255047822,6.737842778793419,6.67163053722903,4.2
The Blair Witch Project ,1999,Horror,Daniel Myrick,Heather Donahue,Joshua Leonard,Michael C. Williams,360.0,81.0,19.0,39.0,170.0,140530114.0,186786,399,0.0,3400.0,60000.0,170.0,1.33,0,11.002116507732017,18.7609323654072,2342.1685666666667,12.137724209207413,5.8888779583328805,8.131824785007195,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,49233464.56086957,0.0,49233464.56086957,0.0,49233464.56086957,0.0,49233464.56086957,6.744529914529915,6.744529914529915,6.744529914529915,6.744529914529915,6.717081850533808,6.721360255047822,6.737842778793419,7.4814566963528835,6.4
Mercy Streets ,2000,Action|Crime|Drama,Jon Gunn,Stacy Keach,David A.R. White,Cynthia Watros,15.0,106.0,16.0,254.0,602.0,171988.0,448,1281,1.0,16.0,600000.0,266.0,1.85,12,13.304686600863562,12.055185800262107,0.28664666666666666,6.1070228877422545,2.772588722239781,2.833213344056216,2.5649493574615367,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,49233464.56086957,1.0,49233464.56086957,0.0,49233464.56086957,0.0,49233464.56086957,6.744529914529915,5.843772362582317,6.744529914529915,6.744529914529915,6.717081850533808,6.721360255047822,6.443523318122045,6.67163053722903,5.6
Beyond the Mat ,1999,Biography|Documentary|Sport,Barry W. Blaustein,Terry Funk,Vince McMahon,Mick Foley,70.0,108.0,6.0,43.0,54.0,2047570.0,6790,194,3.0,80.0,500000.0,44.0,1.85,491,13.122365377402328,14.532164770542824,4.09514,8.823353485113792,4.2626798770413155,4.394449154672439,6.198478716492308,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,49233464.56086957,0.0,49233464.56086957,0.0,49233464.56086957,0.0,49233464.56086957,6.744529914529915,6.744529914529915,6.744529914529915,6.744529914529915,6.717081850533808,6.721360255047822,6.737842778793419,6.67163053722903,7.6
Groove ,2000,Drama|Music,Greg Harrison,Rachel True,Ari Gold,Denny Kirkwood,46.0,86.0,7.0,17.0,328.0,1114943.0,3562,407,0.0,74.0,500000.0,27.0,1.85,0,13.122365377402328,13.92431473739983,2.229886,8.178358165605836,3.8501476017100584,4.31748811353631,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,49233464.56086957,0.0,49233464.56086957,0.0,49233464.56086957,0.0,49233464.56086957,6.744529914529915,6.744529914529915,6.744529914529915,6.744529914529915,6.717081850533808,6.721360255047822,6.737842778793419,6.67163053722903,6.5
Twin Falls Idaho ,1999,Drama,Michael Polish,Sasha Alexander,William Katt,Jon Gries,54.0,111.0,35.0,482.0,980.0,985341.0,3479,3166,0.0,87.0,500000.0,505.0,1.85,180,13.122365377402328,13.800744068013262,1.970682,8.15478757276852,4.007333185232471,4.477336814478207,5.198497031265826,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,49233464.56086957,0.0,49233464.56086957,0.0,49233464.56086957,2.0,72077000.0,6.744529914529915,6.744529914529915,6.744529914529915,6.640468379538303,6.717081850533808,6.721360255047822,6.737842778793419,6.67163053722903,7.3
Everything Put Together ,2000,Drama,Marc Forster,Radha Mitchell,Alan Ruck,Megan Mullally,24.0,87.0,395.0,637.0,991.0,49233464.56086956,601,3309,0.0,10.0,100000.0,946.0,1.85,22,11.51293546492023,16.741111919597248,6.8258048299582335,6.400257445308821,3.2188758248682006,2.3978952727983707,3.1354942159291497,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,49233464.56086957,1.0,212285.0,3.0,146201799.33333334,0.0,49233464.56086957,6.744529914529915,6.606265808368658,6.724484060905966,6.744529914529915,6.717081850533808,6.721360255047822,6.737842778793419,6.67163053722903,6.6
Tumbleweeds ,1999,Comedy|Drama,Gavin O'Connor,Kimberly J. Brown,Janet McTeer,Lois Smith,64.0,102.0,149.0,276.0,409.0,1281176.0,2932,1986,1.0,73.0,312000.0,277.0,1.85,121,12.650761671914688,14.063289744635927,4.106333333333334,7.983781068977451,4.174387269895637,4.30406509320417,4.804021044733257,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,49233464.56086957,0.0,49233464.56086957,0.0,49233464.56086957,0.0,49233464.56086957,6.744529914529915,6.744529914529915,6.744529914529915,6.744529914529915,6.717081850533808,6.721360255047822,6.443523318122045,6.67163053722903,6.7
Chuck & Buck ,2000,Comedy|Drama,Miguel Arteta,Lupe Ontiveros,Mike White,Chris Weitz,59.0,96.0,44.0,129.0,625.0,1050600.0,4662,1378,0.0,136.0,250000.0,487.0,1.85,170,12.429220196836383,13.864872939338591,4.2024,8.44741429680832,4.0943445622221,4.919980925828125,5.14166355650266,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,49233464.56086957,1.0,147637474.0,0.0,49233464.56086957,0.0,49233464.56086957,6.744529914529915,7.127971850222471,6.744529914529915,6.744529914529915,6.717081850533808,6.721360255047822,6.737842778793419,6.67163053722903,6.6
Sugar Town ,1999,Comedy|Music,Allison Anders,Ally Sheedy,Rosanna Arquette,John Doe,29.0,92.0,99.0,181.0,793.0,177840.0,708,1987,2.0,22.0,250000.0,605.0,1.9815633187772925,93,12.429220196836383,12.088645171654209,0.71136,6.5638555265321274,3.4011973816621555,3.1354942159291497,4.543294782270004,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,4301331.0,0.0,49233464.56086957,1.0,22189039.0,0.0,49233464.56086957,6.7266595103349225,6.744529914529915,6.245084702469864,6.744529914529915,6.717081850533808,6.8726478207402035,6.737842778793419,6.67163053722903,6.1
Urbania ,2000,Drama,Jon Shear,Dan Futterman,Josh Hamilton,Matt Keeslar,38.0,106.0,0.0,131.0,254.0,1027119.0,2742,964,1.0,73.0,225000.0,147.0,1.85,72,12.323860125621126,13.842269327264965,4.5649733333333335,7.916807490937603,3.6635616461296463,4.30406509320417,4.290459441148391,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,49233464.56086957,0.0,49233464.56086957,0.0,49233464.56086957,0.0,49233464.56086957,6.744529914529915,6.744529914529915,6.744529914529915,6.744529914529915,6.717081850533808,6.721360255047822,6.737842778793419,6.67163053722903,7.0
Tadpole ,2000,Comedy|Drama|Romance,Gary Winick,Bebe Neuwirth,Aaron Stanford,Ron Rifkin,91.0,78.0,56.0,184.0,376.0,2882062.0,5178,1144,2.0,101.0,150000.0,346.0,1.85,132,11.918397239722838,14.874016915122251,19.213746666666665,8.552367266423891,4.5217885770490405,4.624972813284271,4.890349128221754,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,49233464.56086957,0.0,49233464.56086957,0.0,49233464.56086957,1.0,65012000.0,6.744529914529915,6.744529914529915,6.744529914529915,6.5260033403911475,6.717081850533808,6.721360255047822,6.443523318122045,6.67163053722903,6.3
The Woman Chaser ,1999,Comedy,Robinson Devor,Marilyn Rising,Eugene Roche,Max Kerstein,18.0,88.0,14.0,3.0,142.0,110720.0,524,168,0.0,22.0,1200000.0,23.0,1.9815633187772925,73,13.997832948091215,11.614768802602617,0.09226666666666666,6.263398262591624,2.9444389791664403,3.1354942159291497,4.30406509320417,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,49233464.56086957,0.0,49233464.56086957,0.0,49233464.56086957,0.0,49233464.56086957,6.744529914529915,6.744529914529915,6.744529914529915,6.744529914529915,6.717081850533808,6.721360255047822,6.744529914529915,7.4814566963528835,7.3
George Washington ,2000,Drama,David Gordon Green,Paul Schneider,Eddie Rouse,Damian Jewan Lee,75.0,90.0,234.0,15.0,552.0,241816.0,6246,642,0.0,76.0,42000.0,61.0,2.35,451,10.645448706505872,12.395936520729524,5.75752380952381,8.73985662749357,4.330733340286331,4.343805421853684,6.113682179832232,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,49233464.56086957,0.0,49233464.56086957,0.0,49233464.56086957,0.0,49233464.56086957,6.744529914529915,6.744529914529915,6.744529914529915,6.744529914529915,6.717081850533808,6.721360255047822,7.343005180385347,6.67163053722903,7.5
Smiling Fish & Goat on Fire ,1999,Comedy|Romance,Kevin Jordan,Derick Martini,Christa Miller,Ion Overman,21.0,90.0,4.0,113.0,20000.0,277233.0,2631,20814,5.0,26.0,40000.0,467.0,1.85,0,10.596659732783579,12.532617193899016,6.930825,7.875499292445208,3.091042453358316,3.295836866004329,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,49233464.56086957,0.0,49233464.56086957,0.0,49233464.56086957,0.0,49233464.56086957,6.744529914529915,6.744529914529915,6.744529914529915,6.744529914529915,6.717081850533808,6.721360255047822,6.737842778793419,6.67163053722903,7.6
The Circle ,2000,Drama,Jafar Panahi,Fereshteh Sadre Orafaiy,Nargess Mamizadeh,Mojgan Faramarzi,64.0,90.0,397.0,0.0,5.0,673780.0,4555,5,0.0,26.0,10000.0,0.0,1.85,697,9.210440366976517,13.42066041127859,67.378,8.424200324567073,4.174387269895637,3.295836866004329,6.548219102762372,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,49233464.56086957,0.0,49233464.56086957,0.0,49233464.56086957,0.0,49233464.56086957,6.744529914529915,6.744529914529915,6.744529914529915,6.744529914529915,7.449021722132509,7.066025862726645,7.732823278436079,6.67163053722903,7.5
