movie_title,title_year,genres,director_name,actor_1_name,actor_2_name,actor_3_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,budget,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,log_budget,log_gross,gross_to_budget_ratio,log_num_voted_users,log_num_critic_for_reviews,log_num_user_for_reviews,log_movie_facebook_likes,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_Film-Noir,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,director_movie_count,director_avg_gross,actor1_movie_count,actor1_avg_gross,actor2_movie_count,actor2_avg_gross,actor3_movie_count,actor3_avg_gross,te_director_name,te_actor_1_name,te_actor_2_name,te_actor_3_name,te_language,te_country,te_content_rating,te_color,imdb_score
Thirteen Conversations About One Thing ,2001,Drama,Jill Sprecher,Matthew McConaughey,Rob McElhenney,Amy Irving,79.0,104.0,11.0,194.0,11000.0,3287435.0,8603,12250,2.0,115.0,4500000.0,813.0,1.85,430,15.319588176962746,15.005618487598051,0.7305411111111111,9.05998249038762,4.382026634673881,4.7535901911063645,6.066108090103747,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,444354.0,4.0,36696048.75,0.0,47527411.287292816,0.0,47527411.287292816,6.580903902080317,6.73676440820641,6.702167414050822,6.702167414050822,6.676821705426357,6.672786579683131,6.719076923076923,6.635351882160393,7.1
Anatomy ,2000,Horror|Thriller,Stefan Ruzowitzky,Benno Fürmann,Rüdiger Vogler,Sebastian Blomberg,62.0,103.0,24.0,10.0,127.0,5725.0,10220,163,0.0,110.0,8400000.0,10.0,2.35,560,15.943742382861155,8.65277248565806,0.0006815476190476191,9.232199706329077,4.143134726391533,4.709530201312334,6.329720905522696,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,47527411.287292816,0.0,47527411.287292816,0.0,47527411.287292816,0.0,47527411.287292816,6.702167414050822,6.702167414050822,6.702167414050822,6.702167414050822,7.191010141763835,6.85662965465741,6.719076923076923,6.635351882160393,6.1
Bully ,2001,Biography|Crime|Drama,Larry Clark,Kelli Garner,Nick Stahl,Brad Renfro,76.0,115.0,184.0,551.0,730.0,510092.0,29424,3293,0.0,336.0,27120638.904761903,648.0,1.85,0,16.156886118318834,13.142348341017408,8.212982669375485,10.289599932128478,4.343805421853684,5.820082930352362,0.0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,7417210.0,0.0,47527411.287292816,0.0,47527411.287292816,1.0,92115211.0,6.821691306012846,6.702167414050822,6.702167414050822,6.701297604046582,6.676821705426357,6.672786579683131,6.719076923076923,6.635351882160393,7.0
Elling ,2001,Comedy|Drama,Petter Næss,Jørgen Langhelle,Per Christian Ellefsen,Sven Nordin,67.0,89.0,16.0,14.0,117.0,313436.0,12244,155,0.0,95.0,15500000.0,21.0,1.85,0,16.5563506464056,12.655353661922762,0.02022167741935484,9.412872969386267,4.219507705176107,4.564348191467836,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,47527411.287292816,0.0,47527411.287292816,0.0,47527411.287292816,0.0,47527411.287292816,6.702167414050822,6.702167414050822,6.702167414050822,6.702167414050822,6.702167414050822,6.701297604046582,6.719076923076923,6.635351882160393,7.6
Amores Perros ,2000,Drama|Thriller,Alejandro G. Iñárritu,Adriana Barraza,Jorge Salinas,Goya Toledo,157.0,115.0,0.0,35.0,85.0,5383834.0,173551,318,0.0,361.0,2000000.0,79.0,1.85,11000,14.508658238524095,15.498911503477508,2.691917,12.06423254528,5.062595033026967,5.8916442118257715,9.305741456739435,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,47527411.287292816,0.0,47527411.287292816,0.0,47527411.287292816,0.0,47527411.287292816,6.702167414050822,6.702167414050822,6.702167414050822,6.702167414050822,6.821235985314734,6.741428838035336,6.719076923076923,6.635351882160393,8.1
Dinner Rush ,2000,Crime|Drama|Romance,Bob Giraldi,Danny Aiello,Manny Perez,Ajay Naidu,39.0,99.0,34.0,120.0,388.0,110000.0,4359,1156,1.0,73.0,27120638.904761903,159.0,1.85,495,16.156886118318834,11.608244735642321,8.212982669375485,8.38022733634308,3.6888794541139363,4.30406509320417,6.206575926724928,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,47527411.287292816,0.0,47527411.287292816,0.0,47527411.287292816,0.0,47527411.287292816,6.702167414050822,6.702167414050822,6.702167414050822,6.702167414050822,6.676821705426357,6.672786579683131,6.719076923076923,6.635351882160393,7.3
Hum To Mohabbat Karega ,2000,Action|Comedy|Romance|Thriller,Kundan Shah,Karisma Kapoor,Bobby Deol,Shakti Kapoor,1.0,113.07100149476831,4.0,72.0,353.0,47527411.28729282,275,613,2.0,1.0,27120638.904761903,89.0,1.9877522935779819,10,16.156886118318834,16.675805494225173,8.212982669375485,5.62040086571715,0.6931471805599453,0.6931471805599453,2.3978952727983707,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0,47527411.287292816,0.0,47527411.287292816,0.0,47527411.287292816,0.0,47527411.287292816,6.702167414050822,6.702167414050822,6.702167414050822,6.702167414050822,7.142741177922884,7.142741177922884,6.702167414050822,6.635351882160393,2.8
Songcatcher ,2000,Drama|Music,Maggie Greenwald,Aidan Quinn,David Patrick Kelly,Jane Adams,39.0,109.0,9.0,280.0,767.0,3050934.0,2794,2187,1.0,78.0,1800000.0,380.0,1.85,0,14.403297778421795,14.930958658981531,1.6949633333333334,7.9355873855892,3.6888794541139363,4.3694478524670215,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,47527411.287292816,0.0,47527411.287292816,0.0,47527411.287292816,0.0,47527411.287292816,6.702167414050822,6.702167414050822,6.702167414050822,6.702167414050822,6.676821705426357,6.672786579683131,6.366101694946459,6.635351882160393,7.3
In the Bedroom ,2001,Crime|Drama,Todd Field,Tom Wilkinson,Sissy Spacek,Karen Allen,179.0,138.0,143.0,783.0,1000.0,35918429.0,32415,3970,1.0,510.0,1700000.0,874.0,2.35,951,14.346139397261565,17.396761092202507,21.128487647058822,10.38640740704841,5.19295685089021,6.236369590203704,6.858565034791365,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,47527411.287292816,5.0,46403750.0,1.0,26494611.0,0.0,47527411.287292816,6.702167414050822,6.861083707025411,6.661166370057827,6.702167414050822,6.676821705426357,6.672786579683131,6.719076923076923,6.635351882160393,7.5
Kissing Jessica Stein ,2001,Comedy|Drama|Romance,Charles Herman-Wurmfeld,Scott Cohen,Jennifer Westfeldt,Brian Stepanek,110.0,97.0,0.0,117.0,378.0,7022940.0,14018,1173,1.0,190.0,1000000.0,321.0,1.85,682,13.815511557963774,15.764692634137623,7.02294,9.548168831368535,4.709530201312334,5.25227342804663,6.52649485957079,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,47527411.287292816,0.0,47527411.287292816,0.0,47527411.287292816,0.0,47527411.287292816,6.702167414050822,6.702167414050822,6.702167414050822,6.702167414050822,6.676821705426357,6.672786579683131,6.719076923076923,6.635351882160393,6.7
Nine Queens ,2000,Crime|Drama|Thriller,Fabián Bielinsky,Ricardo Darín,Gastón Pauls,Leticia Brédice,94.0,114.0,44.0,7.0,827.0,1221261.0,38215,856,0.0,125.0,1500000.0,22.0,1.85,0,14.220976332738882,14.015395308288808,0.814174,10.551009555069799,4.553876891600541,4.836281906951478,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,47527411.287292816,0.0,47527411.287292816,0.0,47527411.287292816,0.0,47527411.287292816,6.702167414050822,6.702167414050822,6.702167414050822,6.702167414050822,6.821235985314734,6.702167414050822,6.719076923076923,6.635351882160393,7.9
The Believer ,2001,Drama,Henry Bean,Ryan Gosling,Theresa Russell,Summer Phoenix,84.0,98.0,21.0,76.0,33000.0,406035.0,30314,33441,0.0,159.0,1500000.0,243.0,1.66,0,14.220976332738882,12.91419710460366,0.27069,10.319397918505832,4.442651256490317,5.075173815233827,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,47527411.287292816,0.0,47527411.287292816,0.0,47527411.287292816,0.0,47527411.287292816,6.702167414050822,6.702167414050822,6.702167414050822,6.702167414050822,6.676821705426357,6.672786579683131,6.719076923076923,7.43129217020257,7.2
Session 9 ,2001,Horror|Mystery,Brad Anderson,Paul Guilfoyle,Brendan Sexton III,Larry Fessenden,127.0,100.0,122.0,83.0,210.0,373967.0,43839,469,0.0,481.0,1500000.0,148.0,2.35,0,14.220976332738882,12.83192551123875,0.24931133333333333,10.688301921621898,4.852030263919617,6.1779441140506,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1.0,3386698.0,0.0,47527411.287292816,1.0,11533945.0,0.0,47527411.287292816,6.701297604046582,6.702167414050822,7.062478709945374,6.702167414050822,6.676821705426357,6.672786579683131,6.719076923076923,6.635351882160393,6.5
Super Troopers ,2001,Comedy|Crime|Mystery,Jay Chandrasekhar,Geoffrey Arend,Daniel von Bargen,Jay Chandrasekhar,100.0,100.0,422.0,422.0,816.0,18488314.0,76151,2893,0.0,333.0,1200000.0,577.0,1.85,0,13.997832948091215,16.732649468869962,15.406928333333333,11.240486621931142,4.61512051684126,5.811140992976701,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,47527411.287292816,0.0,47527411.287292816,1.0,10431220.0,0.0,47527411.287292816,6.702167414050822,6.702167414050822,5.657885520338956,6.702167414050822,6.676821705426357,6.672786579683131,6.719076923076923,6.635351882160393,7.1
Monsoon Wedding ,2001,Comedy|Drama|Romance,Mira Nair,Naseeruddin Shah,Randeep Hooda,Lillete Dubey,137.0,114.0,300.0,73.0,307.0,13876974.0,19397,809,0.0,214.0,7000000.0,209.0,1.85,0,15.76142084987672,16.445741549809405,1.982424857142857,9.872925246953487,4.927253685157205,5.3706380281276624,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.0,3470960.5,0.0,47527411.287292816,0.0,47527411.287292816,0.0,47527411.287292816,6.4459105648693225,6.702167414050822,6.702167414050822,6.702167414050822,7.142741177922884,7.142741177922884,6.719076923076923,6.635351882160393,7.4
You Can Count on Me ,2000,Drama,Kenneth Lonergan,Matthew Broderick,Rory Culkin,Gaby Hoffmann,122.0,111.0,50.0,612.0,2000.0,9180275.0,22145,4288,0.0,231.0,1200000.0,710.0,1.85,756,13.997832948091215,16.032567827504195,7.650229166666667,10.005412172258053,4.812184355372417,5.44673737166631,6.6293632534374485,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,47527411.287292816,6.0,134949166.6,0.0,47527411.287292816,2.0,27162874.0,6.702167414050822,6.6835302605341935,6.702167414050822,6.254409697434569,6.676821705426357,6.672786579683131,6.719076923076923,6.635351882160393,7.7
Down and Out with the Dolls ,2001,Comedy|Music,Kurt Voss,Lemmy,Coyote Shivers,Zoë Poledouris,12.0,88.0,0.0,3.0,268.0,58936.0,91,318,0.0,4.0,1200000.0,44.0,1.78,27,13.997832948091215,10.984224355776732,0.049113333333333335,4.5217885770490405,2.5649493574615367,1.6094379124341003,3.332204510175204,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,47527411.287292816,0.0,47527411.287292816,0.0,47527411.287292816,0.0,47527411.287292816,6.702167414050822,6.702167414050822,6.702167414050822,6.702167414050822,6.676821705426357,6.672786579683131,6.719076923076923,6.635351882160393,6.1
The Broken Hearts Club: A Romantic Comedy ,2000,Comedy|Drama|Romance|Sport,Greg Berlanti,Justin Theroux,Nia Long,Mary McCormack,51.0,94.0,112.0,428.0,1000.0,1744858.0,6084,3085,1.0,120.0,1000000.0,826.0,2.35,671,13.815511557963774,14.372184308061719,1.744858,8.713582005421628,3.9512437185814275,4.795790545596741,6.51025834052315,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0,47527411.287292816,0.0,47527411.287292816,2.0,8603476.0,1.0,185577.0,6.702167414050822,6.702167414050822,6.509744187347573,6.540772668091562,6.676821705426357,6.672786579683131,6.719076923076923,6.635351882160393,7.0
Brigham City ,2001,Crime|Drama|Mystery,Richard Dutcher,Wilford Brimley,Frank Gerrish,Rick Macy,12.0,119.0,13.0,25.0,957.0,798341.0,983,1107,0.0,63.0,1000000.0,81.0,1.85,100,13.815511557963774,13.590292356050012,0.798341,6.891625897052253,2.5649493574615367,4.1588830833596715,4.61512051684126,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,47527411.287292816,2.0,18038589.5,0.0,47527411.287292816,0.0,47527411.287292816,6.702167414050822,6.977857418854748,6.702167414050822,6.702167414050822,6.676821705426357,6.672786579683131,6.366101694946459,6.635351882160393,7.2
Fiza ,2000,Drama|Romance,Khalid Mohamed,Karisma Kapoor,Manoj Bajpayee,Jaya Bhaduri,1.0,167.0,10.0,97.0,353.0,610991.0,2715,773,3.0,19.0,1000000.0,186.0,2.35,92,13.815511557963774,13.322839144778326,0.610991,7.906915488678587,0.6931471805599453,2.995732273553991,4.532599493153256,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,47527411.287292816,0.0,47527411.287292816,0.0,47527411.287292816,0.0,47527411.287292816,6.702167414050822,6.702167414050822,6.702167414050822,6.702167414050822,7.142741177922884,7.142741177922884,6.702167414050822,7.43129217020257,6.2
Luminarias ,2000,Comedy|Romance,José Luis Valenzuela,Cheech Marin,Lupe Ontiveros,Robert Beltran,13.0,100.0,0.0,268.0,844.0,428535.0,505,2289,1.0,32.0,1000000.0,625.0,1.9877522935779819,24,13.815511557963774,12.968130027493327,0.428535,6.226536669287466,2.6390573296152584,3.4965075614664802,3.2188758248682006,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,47527411.287292816,0.0,47527411.287292816,0.0,47527411.287292816,1.0,12200000.0,6.702167414050822,6.702167414050822,6.702167414050822,6.540772668091562,6.676821705426357,6.672786579683131,6.719076923076923,6.635351882160393,3.6
Lisa Picard Is Famous ,2000,Comedy|Drama,Griffin Dunne,Mira Sorvino,Fisher Stevens,Melissa Gilbert,13.0,90.0,165.0,679.0,978.0,112521.0,455,3258,1.0,16.0,27120638.904761903,922.0,1.9877522935779819,25,16.156886118318834,11.630904037063672,8.212982669375485,6.1224928095143865,2.6390573296152584,2.833213344056216,3.258096538021482,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,46611204.0,3.0,20192533.333333332,2.0,14239732.5,0.0,47527411.287292816,6.460510200114053,6.476108716587634,6.02035308168098,6.702167414050822,6.676821705426357,6.672786579683131,6.366101694946459,6.635351882160393,5.7
The Specials ,2000,Action|Comedy|Fantasy|Sci-Fi,Craig Mazin,Judy Greer,James Gunn,Jamie Kennedy,29.0,82.0,82.0,490.0,2000.0,12996.0,1938,3905,0.0,54.0,1000000.0,571.0,1.85,210,13.815511557963774,9.47247384058159,0.012996,7.569927655242652,3.4011973816621555,4.007333185232471,5.351858133476067,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,47527411.287292816,1.0,60652036.0,0.0,47527411.287292816,2.0,33404822.0,6.702167414050822,6.861822540001601,6.702167414050822,6.573577809825824,6.676821705426357,6.672786579683131,6.719076923076923,6.635351882160393,6.0
The Jimmy Show ,2001,Comedy|Drama,Frank Whaley,Lynn Cohen,Frank Whaley,Heather Bucha,9.0,96.0,436.0,4.0,474.0,703.0,480,920,3.0,21.0,1500000.0,436.0,1.85,47,14.220976332738882,6.556778356158042,0.00046866666666666666,6.175867270105761,2.302585092994046,3.091042453358316,3.871201010907891,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,47527411.287292816,0.0,47527411.287292816,0.0,47527411.287292816,0.0,47527411.287292816,6.702167414050822,6.702167414050822,6.702167414050822,6.702167414050822,6.676821705426357,6.672786579683131,6.719076923076923,6.635351882160393,5.4
The Young Unknowns ,2000,Drama,Catherine Jelski,Leslie Bibb,Eion Bailey,Arly Jover,13.0,87.0,0.0,258.0,1000.0,58163.0,122,2359,0.0,3.0,27120638.904761903,749.0,1.9877522935779819,4,16.156886118318834,10.971021885633377,8.212982669375485,4.812184355372417,2.6390573296152584,1.3862943611198906,1.6094379124341003,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,47527411.287292816,0.0,47527411.287292816,0.0,47527411.287292816,0.0,47527411.287292816,6.702167414050822,6.702167414050822,6.702167414050822,6.702167414050822,6.676821705426357,6.672786579683131,6.719076923076923,6.635351882160393,4.2
L.I.E. ,2001,Crime|Drama,Michael Cuesta,Adam LeFevre,Bruce Altman,Walter Masterson,64.0,97.0,52.0,36.0,80.0,1141829.0,8509,209,1.0,109.0,700000.0,67.0,1.85,420,13.45883704259595,13.948142796470863,1.6311842857142858,9.04899722156742,4.174387269895637,4.700480365792417,6.042632833682381,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,47527411.287292816,0.0,47527411.287292816,0.0,47527411.287292816,0.0,47527411.287292816,6.702167414050822,6.702167414050822,6.702167414050822,6.702167414050822,6.676821705426357,6.672786579683131,6.428000880067721,6.635351882160393,7.2
Mercy Streets ,2000,Action|Crime|Drama,Jon Gunn,Stacy Keach,David A.R. White,Cynthia Watros,15.0,106.0,16.0,254.0,602.0,171988.0,448,1281,1.0,16.0,600000.0,266.0,1.85,12,13.304686600863562,12.055185800262107,0.28664666666666666,6.1070228877422545,2.772588722239781,2.833213344056216,2.5649493574615367,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,47527411.287292816,1.0,47527411.287292816,0.0,47527411.287292816,0.0,47527411.287292816,6.702167414050822,5.818410456293976,6.702167414050822,6.702167414050822,6.676821705426357,6.672786579683131,6.366101694946459,6.635351882160393,5.6
Groove ,2000,Drama|Music,Greg Harrison,Rachel True,Ari Gold,Denny Kirkwood,46.0,86.0,7.0,17.0,328.0,1114943.0,3562,407,0.0,74.0,500000.0,27.0,1.85,0,13.122365377402328,13.92431473739983,2.229886,8.178358165605836,3.8501476017100584,4.31748811353631,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,47527411.287292816,0.0,47527411.287292816,0.0,47527411.287292816,0.0,47527411.287292816,6.702167414050822,6.702167414050822,6.702167414050822,6.702167414050822,6.676821705426357,6.672786579683131,6.719076923076923,6.635351882160393,6.5
Never Again ,2001,Comedy|Romance,Eric Schaeffer,Peter Dinklage,Bill Duke,Michael McKean,25.0,98.0,71.0,658.0,22000.0,295468.0,709,24382,1.0,34.0,500000.0,1000.0,1.85,139,13.122365377402328,12.596319203387779,0.590936,6.565264970035361,3.258096538021482,3.5553480614894135,4.941642422609304,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,47527411.287292816,0.0,47527411.287292816,1.0,59735548.0,0.0,47527411.287292816,6.702167414050822,6.702167414050822,7.142741177922884,6.702167414050822,6.676821705426357,6.672786579683131,6.719076923076923,6.635351882160393,6.0
Everything Put Together ,2000,Drama,Marc Forster,Radha Mitchell,Alan Ruck,Megan Mullally,24.0,87.0,395.0,637.0,991.0,47527411.28729282,601,3309,0.0,10.0,100000.0,946.0,1.85,22,11.51293546492023,16.675805494225173,8.212982669375485,6.400257445308821,3.2188758248682006,2.3978952727983707,3.1354942159291497,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,47527411.287292816,1.0,212285.0,3.0,146201799.33333334,0.0,47527411.287292816,6.702167414050822,6.580903902080317,6.701191717931395,6.702167414050822,6.676821705426357,6.672786579683131,6.719076923076923,6.635351882160393,6.6
Dogtown and Z-Boys ,2001,Documentary|Sport,Stacy Peralta,Tony Alva,Jay Adams,Jeff Ament,86.0,91.0,147.0,5.0,22.0,1293295.0,10366,54,0.0,88.0,27120638.904761903,20.0,1.37,0,16.156886118318834,14.072704556535335,8.212982669375485,9.246382963323112,4.465908118654584,4.48863636973214,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,47527411.287292816,0.0,47527411.287292816,0.0,47527411.287292816,0.0,47527411.287292816,6.702167414050822,6.702167414050822,6.702167414050822,6.702167414050822,6.676821705426357,6.672786579683131,6.366101694946459,7.43129217020257,7.7
Lovely & Amazing ,2001,Comedy|Drama|Romance,Nicole Holofcener,Aunjanue Ellis,Brenda Blethyn,Raven Goodwin,71.0,91.0,132.0,225.0,400.0,4186931.0,6041,1330,3.0,85.0,250000.0,286.0,1.85,169,12.429220196836383,15.247478804124235,16.747724,8.706490361946617,4.276666119016055,4.454347296253507,5.135798437050262,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,1277257.0,0.0,47527411.287292816,0.0,47527411.287292816,0.0,47527411.287292816,6.741428838035336,6.702167414050822,6.702167414050822,6.702167414050822,6.676821705426357,6.672786579683131,6.719076923076923,6.635351882160393,6.9
Chuck & Buck ,2000,Comedy|Drama,Miguel Arteta,Lupe Ontiveros,Mike White,Chris Weitz,59.0,96.0,44.0,129.0,625.0,1050600.0,4662,1378,0.0,136.0,250000.0,487.0,1.85,170,12.429220196836383,13.864872939338591,4.2024,8.44741429680832,4.0943445622221,4.919980925828125,5.14166355650266,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,47527411.287292816,1.0,147637474.0,0.0,47527411.287292816,0.0,47527411.287292816,6.702167414050822,7.10260994393413,6.702167414050822,6.702167414050822,6.676821705426357,6.672786579683131,6.719076923076923,6.635351882160393,6.6
American Desi ,2001,Comedy|Drama|Romance,Piyush Dinker Pandya,Purva Bedi,Rizwan Manji,Anil Kumar,9.0,100.0,0.0,51.0,250.0,902835.0,1489,454,2.0,40.0,250000.0,89.0,1.85,133,12.429220196836383,13.713296199072008,3.61134,7.306531398939505,2.302585092994046,3.713572066704308,4.897839799950911,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,47527411.287292816,0.0,47527411.287292816,0.0,47527411.287292816,0.0,47527411.287292816,6.702167414050822,6.702167414050822,6.702167414050822,6.702167414050822,6.676821705426357,6.672786579683131,7.337955446544076,6.635351882160393,6.7
Urbania ,2000,Drama,Jon Shear,Dan Futterman,Josh Hamilton,Matt Keeslar,38.0,106.0,0.0,131.0,254.0,1027119.0,2742,964,1.0,73.0,225000.0,147.0,1.85,72,12.323860125621126,13.842269327264965,4.5649733333333335,7.916807490937603,3.6635616461296463,4.30406509320417,4.290459441148391,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,47527411.287292816,0.0,47527411.287292816,0.0,47527411.287292816,0.0,47527411.287292816,6.702167414050822,6.702167414050822,6.702167414050822,6.702167414050822,6.676821705426357,6.672786579683131,6.719076923076923,6.635351882160393,7.0
Tadpole ,2000,Comedy|Drama|Romance,Gary Winick,Bebe Neuwirth,Aaron Stanford,Ron Rifkin,91.0,78.0,56.0,184.0,376.0,2882062.0,5178,1144,2.0,101.0,150000.0,346.0,1.85,132,11.918397239722838,14.874016915122251,19.213746666666665,8.552367266423891,4.5217885770490405,4.624972813284271,4.890349128221754,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,47527411.287292816,0.0,47527411.287292816,0.0,47527411.287292816,1.0,65012000.0,6.702167414050822,6.702167414050822,6.702167414050822,6.500641434102807,6.676821705426357,6.672786579683131,6.366101694946459,6.635351882160393,6.3
The Lost Skeleton of Cadavra ,2001,Comedy|Horror|Sci-Fi,Larry Blamire,Fay Masterson,Brian Howe,Larry Blamire,88.0,90.0,56.0,56.0,126.0,110536.0,4117,284,1.0,118.0,40000.0,76.0,1.85,0,10.596659732783579,11.613105585521957,2.7634,8.323122887587735,4.48863636973214,4.77912349311153,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.0,47527411.287292816,0.0,47527411.287292816,0.0,47527411.287292816,0.0,47527411.287292816,6.702167414050822,6.702167414050822,6.702167414050822,6.702167414050822,6.676821705426357,6.672786579683131,6.578991596648019,7.43129217020257,7.0
George Washington ,2000,Drama,David Gordon Green,Paul Schneider,Eddie Rouse,Damian Jewan Lee,75.0,90.0,234.0,15.0,552.0,241816.0,6246,642,0.0,76.0,42000.0,61.0,2.35,451,10.645448706505872,12.395936520729524,5.75752380952381,8.73985662749357,4.330733340286331,4.343805421853684,6.113682179832232,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,47527411.287292816,0.0,47527411.287292816,0.0,47527411.287292816,0.0,47527411.287292816,6.702167414050822,6.702167414050822,6.702167414050822,6.702167414050822,6.676821705426357,6.672786579683131,7.337955446544076,6.635351882160393,7.5
