movie_title,title_year,genres,director_name,actor_1_name,actor_2_name,actor_3_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,budget,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,log_budget,log_gross,gross_to_budget_ratio,log_num_voted_users,log_num_critic_for_reviews,log_num_user_for_reviews,log_movie_facebook_likes,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_Film-Noir,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_News,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,director_movie_count,director_avg_gross,actor1_movie_count,actor1_avg_gross,actor2_movie_count,actor2_avg_gross,actor3_movie_count,actor3_avg_gross,te_director_name,te_actor_1_name,te_actor_2_name,te_actor_3_name,te_language,te_country,te_content_rating,te_color,imdb_score
Nine Dead ,2010,Crime|Drama|Horror|Mystery|Thriller,Chris Shadley,Daniel Baldwin,William Lee Scott,Marc Macaulay,25.0,83.0,0.0,107.0,413.0,44853949.41151234,9280,1149,0.0,64.0,2000000.0,167.0,2.35,0,14.508658238524095,16.413009348235832,8.245372708624535,9.135724578595394,3.258096538021482,4.174387269895637,0.0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0.0,44853949.41151234,0.0,44853949.41151234,0.0,44853949.41151234,1.0,47852604.0,6.506173228346456,6.506173228346456,6.506173228346456,6.26290843170155,6.460817146684528,6.434673779236766,6.646116165150454,6.4606557377049185,5.5
Buried ,2010,Drama|Mystery|Thriller,Rodrigo Cortés,Ryan Reynolds,Samantha Mathis,Erik Palladino,363.0,95.0,89.0,263.0,16000.0,1028658.0,118684,17471,0.0,447.0,3000000.0,517.0,2.35,24000,14.914123179965662,13.84376657019575,0.342886,11.684228203615053,5.8971538676367405,6.104793232414985,10.085850775128717,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,44853949.41151234,6.0,27225735.0,2.0,67725000.0,0.0,44853949.41151234,6.506173228346456,6.51168206506966,6.460990416509357,6.506173228346456,6.460817146684528,6.955360079755868,6.646116165150454,6.4606557377049185,7.0
Submarine ,2010,Comedy|Drama|Romance,Richard Ayoade,Craig Roberts,Paddy Considine,Sally Hawkins,249.0,97.0,0.0,594.0,920.0,466702.0,65877,3275,1.0,100.0,39606284.66845458,680.0,1.85,17000,16.43264423353721,13.053448360029524,8.245372708624535,11.095559825603678,5.521460917862246,4.61512051684126,9.741027444837728,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,44853949.41151234,0.0,44853949.41151234,1.0,18434.0,0.0,44853949.41151234,6.506173228346456,6.506173228346456,6.985270643499137,6.506173228346456,6.460817146684528,6.8134020618555535,6.646116165150454,6.4606557377049185,7.3
The Last Exorcism ,2010,Drama|Horror|Thriller,Daniel Stamm,Caleb Landry Jones,Ashley Bell,Patrick Fabian,311.0,87.0,13.0,308.0,463.0,40990055.0,41509,1958,0.0,300.0,1800000.0,400.0,1.85,0,14.403297778421795,17.52884005866646,22.772252777777776,10.633689641047084,5.7430031878094825,5.707110264748875,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,44853949.41151234,0.0,44853949.41151234,0.0,44853949.41151234,0.0,44853949.41151234,6.506173228346456,6.506173228346456,6.506173228346456,6.506173228346456,6.460817146684528,6.859471116646972,6.2210876803551605,6.4606557377049185,5.6
Nowhere Boy ,2009,Biography|Drama|Music,Sam Taylor-Johnson,Kristin Scott Thomas,Ophelia Lovibond,Anne-Marie Duff,205.0,98.0,456.0,231.0,1000.0,1445366.0,29019,2032,1.0,75.0,39606284.66845458,548.0,2.35,10000,16.43264423353721,14.183873826520157,8.245372708624535,10.27574052643818,5.327876168789581,4.330733340286331,9.210440366976517,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,44853949.41151234,2.0,47000468.5,0.0,44853949.41151234,0.0,44853949.41151234,6.506173228346456,6.801436403060029,6.506173228346456,6.506173228346456,6.460817146684528,6.8134020618555535,6.646116165150454,6.4606557377049185,7.2
I Spit on Your Grave ,2010,Horror|Thriller,Steven R. Monroe,Sarah Butler,Chad Lindberg,Daniel Franzese,225.0,105.0,68.0,374.0,635.0,92401.0,56402,2423,0.0,209.0,2000000.0,445.0,2.35,17000,14.508658238524095,11.433903902417171,0.0462005,10.940277627560896,5.420534999272286,5.3471075307174685,9.741027444837728,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,44853949.41151234,0.0,44853949.41151234,0.0,44853949.41151234,0.0,44853949.41151234,6.506173228346456,6.506173228346456,6.506173228346456,6.506173228346456,6.460817146684528,6.434673779236766,6.646116165150454,6.4606557377049185,6.3
N-Secure ,2010,Crime|Drama|Thriller,David M. Matthews,Essence Atkins,Lamman Rucker,Tempestt Bledsoe,5.0,109.32408575031525,8.0,394.0,713.0,2592808.0,548,3137,5.0,15.0,39606284.66845458,607.0,2.35,588,16.43264423353721,14.76825240195433,8.245372708624535,6.3080984415095305,1.791759469228055,2.772588722239781,6.3784261836515865,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,44853949.41151234,0.0,44853949.41151234,0.0,44853949.41151234,0.0,44853949.41151234,6.506173228346456,6.506173228346456,6.506173228346456,6.506173228346456,6.460817146684528,6.434673779236766,6.646116165150454,6.4606557377049185,3.5
"A Woman, a Gun and a Noodle Shop ",2009,Comedy|Drama,Yimou Zhang,Honglei Sun,Ni Yan,Dahong Ni,101.0,95.0,611.0,3.0,9.0,190666.0,2410,18,1.0,20.0,39606284.66845458,4.0,2.35,784,16.43264423353721,12.158283729944046,8.245372708624535,7.787796878181171,4.624972813284271,3.044522437723423,6.665683717782408,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,4444161.25,0.0,44853949.41151234,0.0,44853949.41151234,0.0,44853949.41151234,7.02576371017461,6.506173228346456,6.506173228346456,6.506173228346456,6.989364475596076,6.975399736471974,6.646116165150454,6.4606557377049185,5.7
Insidious ,2010,Fantasy|Horror|Mystery|Thriller,James Wan,Lin Shaye,Barbara Hershey,Philip Friedman,445.0,103.0,0.0,588.0,852.0,53991137.0,202800,3030,1.0,752.0,1500000.0,618.0,2.35,60000,14.220976332738882,17.804330479949737,35.99409133333333,12.219980481653478,6.100318952020064,6.6240652277998935,11.002116507732017,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,2.0,32339339.5,2.0,34014398.0,3.0,8373585.0,0.0,44853949.41151234,6.822714277219447,6.1205444299586835,6.713471718738898,6.506173228346456,6.460817146684528,6.434673779236766,6.2210876803551605,6.4606557377049185,6.8
Mooz-Lum ,2010,Drama|Family,Qasim Basir,Dorian Missick,Nia Long,Evan Ross,8.0,94.0,13.0,616.0,1000.0,44853949.41151234,919,3288,1.0,14.0,39606284.66845458,826.0,2.0469091496928553,0,16.43264423353721,16.413009348235832,8.245372708624535,6.824373670043086,2.1972245773362196,2.70805020110221,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,44853949.41151234,1.0,93307796.0,6.0,19908263.333333332,0.0,44853949.41151234,6.506173228346456,6.343170899679061,6.354188308825978,6.506173228346456,6.460817146684528,6.434673779236766,6.2210876803551605,6.4606557377049185,6.7
Amigo ,2010,Drama|War,John Sayles,Brian Lee Franklin,John Arcilla,Ronnie Lazaro,35.0,124.0,407.0,7.0,38.0,183490.0,463,60,0.0,8.0,1700000.0,8.0,2.0469091496928553,594,14.346139397261565,12.119920898952426,0.10793529411764706,6.139884552226255,3.58351893845611,2.1972245773362196,6.38856140554563,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.0,6110708.666666667,0.0,44853949.41151234,0.0,44853949.41151234,0.0,44853949.41151234,6.81851045269932,6.506173228346456,6.506173228346456,6.506173228346456,6.460817146684528,6.434673779236766,6.646116165150454,6.4606557377049185,5.8
The 41-Year-Old Virgin Who Knocked Up Sarah Marshall and Felt Superbad About It ,2010,Comedy,Craig Moss,Noureen DeWulf,Bryan Callen,Matt Crabtree,16.0,82.0,19.0,134.0,700.0,44853949.41151234,5579,1499,3.0,42.0,1300000.0,460.0,1.85,0,14.077875591662238,16.413009348235832,8.245372708624535,8.626944055375356,2.833213344056216,3.7612001156935624,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,44853949.41151234,0.0,44853949.41151234,0.0,44853949.41151234,0.0,44853949.41151234,6.506173228346456,6.506173228346456,6.506173228346456,6.506173228346456,6.460817146684528,6.434673779236766,6.646116165150454,6.4606557377049185,2.7
Forget Me Not ,2009,Horror|Romance|Thriller,Tyler Oliver,Bella Thorne,Chloe Bridges,Christopher Atkins,24.0,103.0,0.0,511.0,35000.0,44853949.41151234,4866,38121,1.0,38.0,1300000.0,516.0,2.35,969,14.077875591662238,16.413009348235832,8.245372708624535,8.490233009833455,3.2188758248682006,3.6635616461296463,6.877296071497429,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.0,44853949.41151234,0.0,44853949.41151234,0.0,44853949.41151234,0.0,44853949.41151234,6.506173228346456,6.506173228346456,6.506173228346456,6.506173228346456,6.460817146684528,6.434673779236766,6.646116165150454,6.4606557377049185,5.2
Beyond the Black Rainbow ,2010,Sci-Fi|Thriller,Panos Cosmatos,Chris Gauthier,Marilyn Norry,Eva Bourne,97.0,110.0,22.0,48.0,434.0,56129.0,6555,645,1.0,82.0,1100000.0,95.0,2.35,0,13.910821646859095,10.935425707936245,0.051026363636363634,8.78813593986372,4.584967478670572,4.418840607796598,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0,44853949.41151234,0.0,44853949.41151234,0.0,44853949.41151234,0.0,44853949.41151234,6.506173228346456,6.506173228346456,6.506173228346456,6.506173228346456,6.460817146684528,6.307071070104225,6.646116165150454,6.4606557377049185,6.1
The Dead Undead ,2010,Action|Horror|Sci-Fi,Matthew R. Anderson,Johnny Pacar,Vernon Wells,Matthew R. Anderson,17.0,89.0,252.0,252.0,1000.0,44853949.41151234,737,2510,1.0,15.0,1100000.0,745.0,1.85,444,13.910821646859095,16.413009348235832,8.245372708624535,6.6039438246004725,2.8903717578961645,2.772588722239781,6.09807428216624,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,44853949.41151234,0.0,44853949.41151234,1.0,44853949.41151234,0.0,44853949.41151234,6.506173228346456,6.506173228346456,6.583958303611589,6.506173228346456,6.460817146684528,6.434673779236766,6.646116165150454,6.4606557377049185,3.0
Rocket Singh: Salesman of the Year ,2009,Comedy|Drama,Shimit Amin,Ranbir Kapoor,Shazahn Padamsee,Gauhar Khan,14.0,150.0,6.0,20.0,964.0,44853949.41151234,11010,1052,1.0,35.0,39606284.66845458,22.0,2.0469091496928553,773,16.43264423353721,16.413009348235832,8.245372708624535,9.306650052113591,2.70805020110221,3.58351893845611,6.651571873589727,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,44853949.41151234,0.0,44853949.41151234,0.0,44853949.41151234,0.0,44853949.41151234,6.506173228346456,6.506173228346456,6.506173228346456,6.506173228346456,6.574766094668938,6.340827349507337,6.506173228346456,6.4606557377049185,7.5
Blue Valentine ,2010,Drama|Romance,Derek Cianfrance,Ryan Gosling,Mike Vogel,John Doman,377.0,112.0,310.0,616.0,33000.0,9701559.0,141425,35941,0.0,283.0,3500000.0,2000.0,1.66,25000,15.068273812173887,16.08779725528497,2.771874,11.859531891071986,5.934894195619588,5.648974238161206,10.12667110305036,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,44853949.41151234,8.0,23565805.5,2.0,31878402.0,2.0,42752524.0,6.506173228346456,6.775487259003802,5.780098443408011,6.50354616482819,6.460817146684528,6.434673779236766,6.646116165150454,6.4606557377049185,7.4
Ajami ,2009,Crime|Drama,Scandar Copti,Shahir Kabaha,Scandar Copti,Ranin Karim,100.0,124.0,13.0,7.0,20.0,621240.0,4999,42,6.0,32.0,39606284.66845458,13.0,1.85,0,16.43264423353721,13.33947436936651,8.245372708624535,8.517193191416238,4.61512051684126,3.4965075614664802,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,44853949.41151234,0.0,44853949.41151234,0.0,44853949.41151234,0.0,44853949.41151234,6.506173228346456,6.506173228346456,6.506173228346456,6.506173228346456,6.546101913147025,6.33807743256361,6.506173228346456,6.4606557377049185,7.4
The Lovely Bones ,2009,Drama|Fantasy|Thriller,Peter Jackson,Michael Imperioli,AJ Michalka,Tom McCarthy,308.0,135.0,0.0,310.0,873.0,43982842.0,125114,2369,1.0,593.0,65000000.0,559.0,2.35,16000,17.989897843244528,17.599310184021174,0.6766591076923076,11.736988593343822,5.733341276897746,6.386879319362645,9.680406499268875,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.0,241219806.0,2.0,11112286.5,0.0,44853949.41151234,1.0,33574332.0,7.280401345156049,5.758820569248594,6.506173228346456,6.744483239566608,6.460817146684528,6.434673779236766,6.2210876803551605,6.4606557377049185,6.7
The House of the Devil ,2009,Horror,Ti West,Lena Dunham,Greta Gerwig,Dee Wallace,238.0,95.0,243.0,725.0,969.0,100659.0,30160,3833,0.0,193.0,900000.0,962.0,1.85,0,13.710151153416941,11.519503780330352,0.11184333333333334,10.314304978070902,5.476463551931511,5.267858159063328,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,44853949.41151234,0.0,44853949.41151234,0.0,44853949.41151234,1.0,17986000.0,6.506173228346456,6.506173228346456,6.506173228346456,6.543827069622834,6.460817146684528,6.434673779236766,6.646116165150454,6.4606557377049185,6.4
The Perfect Host ,2010,Comedy|Crime|Thriller,Nick Tomnay,David Hyde Pierce,Clayne Crawford,Nathaniel Parker,112.0,93.0,11.0,271.0,443.0,48430.0,20176,1452,1.0,73.0,500000.0,298.0,1.85,0,13.122365377402328,10.787895383542557,0.09686,9.912298620814678,4.727387818712341,4.30406509320417,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,44853949.41151234,1.0,65012000.0,1.0,10166502.0,1.0,38345403.0,6.506173228346456,6.383302133667815,6.583958303611589,6.985270643499137,6.460817146684528,6.434673779236766,6.646116165150454,6.4606557377049185,6.8
16 to Life ,2009,Comedy|Romance,Becky Smith,Will Rothhaar,Emily Baldoni,Hallee Hirsh,3.0,89.0,32.0,256.0,386.0,44853949.41151234,397,1647,1.0,6.0,1000000.0,261.0,1.78,143,13.815511557963774,16.413009348235832,8.245372708624535,5.986452005284438,1.3862943611198906,1.9459101490553132,4.969813299576001,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,44853949.41151234,0.0,44853949.41151234,0.0,44853949.41151234,0.0,44853949.41151234,6.506173228346456,6.506173228346456,6.506173228346456,6.506173228346456,6.460817146684528,6.434673779236766,6.506173228346456,6.4606557377049185,6.3
Frat Party ,2009,Comedy,Robert Bennett,Randy Wayne,Lauren C. Mayhew,Alicia Ziegler,6.0,90.0,15.0,106.0,984.0,44853949.41151234,1612,1752,4.0,28.0,1000000.0,157.0,16.0,297,13.815511557963774,16.413009348235832,8.245372708624535,7.385851078125209,1.9459101490553132,3.367295829986474,5.697093486505405,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,44853949.41151234,0.0,44853949.41151234,0.0,44853949.41151234,0.0,44853949.41151234,6.506173228346456,6.506173228346456,6.506173228346456,6.506173228346456,6.460817146684528,6.434673779236766,6.646116165150454,6.4606557377049185,2.8
ZMD: Zombies of Mass Destruction ,2009,Comedy|Horror|Sci-Fi,Kevin Hamedani,Russell Hodgkinson,Janette Armand,Kevin Hamedani,64.0,89.0,23.0,23.0,199.0,44853949.41151234,3650,292,0.0,39.0,500000.0,37.0,1.85,0,13.122365377402328,16.413009348235832,8.245372708624535,8.202756381655638,4.174387269895637,3.6888794541139363,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,44853949.41151234,0.0,44853949.41151234,0.0,44853949.41151234,0.0,44853949.41151234,6.506173228346456,6.506173228346456,6.506173228346456,6.506173228346456,6.460817146684528,6.434673779236766,6.646116165150454,6.4606557377049185,5.1
Steppin: The Movie ,2009,Comedy|Music,Michael Taliferro,Wesley Jonathan,Sticky Fingaz,Chrystee Pharris,114.32848561492254,138.0,105.0,110.0,592.0,44853949.41151234,293,1350,6.0,1.0,1000000.0,207.0,2.0469091496928553,41,13.815511557963774,16.413009348235832,8.245372708624535,5.683579767338681,4.44094017165263,0.6931471805599453,3.7376696182833684,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,44853949.41151234,1.0,7009668.0,0.0,44853949.41151234,0.0,44853949.41151234,6.506173228346456,4.737921540128869,6.506173228346456,6.506173228346456,6.460817146684528,6.434673779236766,6.2210876803551605,6.4606557377049185,3.4
Crying with Laughter ,2009,Thriller,Justin Molotnikov,Jo Hartley,Stephen McCole,Joe Cassidy,16.0,93.0,5.0,10.0,49.0,44853949.41151234,190,81,1.0,6.0,39606284.66845458,11.0,2.0469091496928553,33,16.43264423353721,16.413009348235832,8.245372708624535,5.25227342804663,2.833213344056216,1.9459101490553132,3.5263605246161616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,44853949.41151234,0.0,44853949.41151234,0.0,44853949.41151234,0.0,44853949.41151234,6.506173228346456,6.506173228346456,6.506173228346456,6.506173228346456,6.460817146684528,6.8134020618555535,6.506173228346456,6.4606557377049185,6.9
Dead Snow ,2009,Comedy|Horror,Tommy Wirkola,Bjørn Sundquist,Stig Frode Henriksen,Ane Dahl Torp,224.0,91.0,75.0,13.0,35.0,41709.0,54601,116,0.0,200.0,800000.0,16.0,1.85,23000,13.592368256649284,10.638496187190992,0.05213625,10.907825791098762,5.41610040220442,5.303304908059076,10.043292972227004,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,44853949.41151234,1.0,44853949.41151234,0.0,44853949.41151234,0.0,44853949.41151234,6.506173228346456,6.583958303611589,6.506173228346456,6.506173228346456,6.945139409510382,6.780158528900612,7.336648316425897,6.4606557377049185,6.4
The Unborn ,2009,Drama|Fantasy|Horror|Mystery|Thriller,David S. Goyer,Gary Oldman,Atticus Shaffer,Rachel Brosnahan,178.0,89.0,687.0,389.0,10000.0,42638165.0,42183,12183,1.0,230.0,16000000.0,787.0,2.35,0,16.588099342704055,17.568260325639816,2.6648853125,10.649796281210305,5.187385805840755,5.442417710521793,0.0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1.0,52397389.0,5.0,21691648.8,0.0,44853949.41151234,0.0,44853949.41151234,6.26290843170155,6.243086614173228,6.506173228346456,6.506173228346456,6.460817146684528,6.434673779236766,6.2210876803551605,6.4606557377049185,4.8
Bled ,2009,Horror,Christopher Hutson,Dichen Lachman,Jennifer Lee Wiggins,Michele Morrow,8.0,95.0,3.0,118.0,717.0,44853949.41151234,851,1117,0.0,30.0,750000.0,134.0,1.85,128,13.527829818844937,16.413009348235832,8.245372708624535,6.747586526829315,2.1972245773362196,3.4339872044851463,4.859812404361672,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,44853949.41151234,0.0,44853949.41151234,0.0,44853949.41151234,0.0,44853949.41151234,6.506173228346456,6.506173228346456,6.506173228346456,6.506173228346456,6.460817146684528,6.434673779236766,6.646116165150454,6.4606557377049185,3.1
B-Girl ,2009,Drama|Music|Romance,Emily Dell,Aimee Garcia,Wesley Jonathan,Drew Sidora,8.0,88.0,0.0,311.0,618.0,44853949.41151234,551,2476,0.0,10.0,39606284.66845458,592.0,2.0469091496928553,303,16.43264423353721,16.413009348235832,8.245372708624535,6.313548046277095,2.1972245773362196,2.3978952727983707,5.717027701406222,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.0,44853949.41151234,1.0,21835784.0,0.0,44853949.41151234,1.0,168213584.0,6.506173228346456,6.543827069622834,6.506173228346456,6.26290843170155,6.460817146684528,6.434673779236766,6.2210876803551605,6.4606557377049185,4.0
Starsuckers ,2009,Documentary,Chris Atkins,Richard Curtis,Harvey Weinstein,Elton John,21.0,103.0,2.0,442.0,628.0,44853949.41151234,474,1683,0.0,8.0,400000.0,474.0,2.0469091496928553,203,12.899222326086994,16.413009348235832,8.245372708624535,6.163314804034641,3.091042453358316,2.1972245773362196,5.318119993844216,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,44853949.41151234,0.0,44853949.41151234,1.0,15447.0,1.0,50802661.0,6.506173228346456,6.506173228346456,5.299758815971435,6.664220771589099,6.460817146684528,6.8134020618555535,6.506173228346456,6.4606557377049185,7.4
To Save a Life ,2009,Drama,Brian Baugh,Randy Wayne,Sean Michael Afable,D. David Morin,20.0,120.0,3.0,234.0,984.0,3773863.0,4583,2563,1.0,55.0,1000000.0,801.0,2.35,0,13.815511557963774,15.143609968225283,3.773863,8.430327258394575,3.044522437723423,4.02535169073515,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,44853949.41151234,0.0,44853949.41151234,1.0,18811135.0,0.0,44853949.41151234,6.506173228346456,6.506173228346456,6.905008175521628,6.506173228346456,6.460817146684528,6.434673779236766,6.2210876803551605,6.4606557377049185,7.1
Rubber ,2010,Comedy|Fantasy|Horror,Quentin Dupieux,Haley Ramm,Jack Plotnick,Cecelia Antoinette,230.0,82.0,248.0,196.0,353.0,98017.0,26185,1498,0.0,170.0,500000.0,248.0,1.85,46000,13.122365377402328,11.49290641425619,0.196034,10.172980195787698,5.442417710521793,5.14166355650266,10.736418414365376,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,44853949.41151234,0.0,44853949.41151234,0.0,44853949.41151234,0.0,44853949.41151234,6.506173228346456,6.506173228346456,6.506173228346456,6.506173228346456,6.460817146684528,6.859471116646972,6.646116165150454,6.4606557377049185,5.8
Monsters ,2010,Drama|Sci-Fi|Thriller,Gareth Edwards,Scoot McNairy,Whitney Able,Ricky Catter,344.0,94.0,380.0,113.0,660.0,237301.0,75669,1118,0.0,451.0,500000.0,280.0,2.35,19000,13.122365377402328,12.37708887053836,0.474602,11.234137059688567,5.84354441703136,6.113682179832232,9.852246888342531,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0,44853949.41151234,1.0,66002004.0,0.0,44853949.41151234,0.0,44853949.41151234,6.506173228346456,5.781333623836494,6.506173228346456,6.506173228346456,6.460817146684528,6.8134020618555535,6.646116165150454,6.4606557377049185,6.4
I Want Your Money ,2010,Documentary,Ray Griggs,Bill Farmer,Chris Cox,Mike Huckabee,4.0,92.0,4.0,12.0,93.0,425899.0,1123,168,0.0,31.0,400000.0,31.0,1.78,638,12.899222326086994,12.961959855911305,1.0647475,7.024649030453636,1.6094379124341003,3.4657359027997265,6.459904454377535,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,44853949.41151234,0.0,44853949.41151234,0.0,44853949.41151234,0.0,44853949.41151234,6.506173228346456,6.506173228346456,6.506173228346456,6.506173228346456,6.460817146684528,6.434673779236766,6.340756302521008,6.4606557377049185,5.1
My Dog Tulip ,2009,Animation|Drama,Paul Fierlinger,Isabella Rossellini,Peter Gerety,Lynn Redgrave,51.0,83.0,3.0,258.0,812.0,246574.0,1272,1370,0.0,15.0,39606284.66845458,277.0,1.85,675,16.43264423353721,12.415421485822193,8.245372708624535,7.149131598557407,3.9512437185814275,2.772588722239781,6.516193076042964,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,44853949.41151234,2.0,2187903.0,1.0,65012000.0,3.0,1654025.0,6.506173228346456,6.65249128394411,6.383302133667815,6.623438518201393,6.460817146684528,6.434673779236766,6.506173228346456,6.4606557377049185,6.9
Dogtooth ,2009,Drama|Thriller,Yorgos Lanthimos,Angeliki Papoulia,Mary Tsoni,Sissy Petropoulou,211.0,94.0,252.0,14.0,47.0,110197.0,44864,126,0.0,170.0,39606284.66845458,37.0,2.35,13000,16.43264423353721,11.610034026715933,8.245372708624535,10.711413259732158,5.356586274672012,5.14166355650266,9.472781556562168,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,44853949.41151234,0.0,44853949.41151234,0.0,44853949.41151234,0.0,44853949.41151234,6.506173228346456,6.506173228346456,6.506173228346456,6.506173228346456,6.506173228346456,6.506173228346456,7.192965835146136,6.4606557377049185,7.3
