movie_title,title_year,genres,director_name,actor_1_name,actor_2_name,actor_3_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,budget,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,log_budget,log_gross,gross_to_budget_ratio,log_num_voted_users,log_num_critic_for_reviews,log_num_user_for_reviews,log_movie_facebook_likes,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_Film-Noir,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,director_movie_count,director_avg_gross,actor1_movie_count,actor1_avg_gross,actor2_movie_count,actor2_avg_gross,actor3_movie_count,actor3_avg_gross,te_director_name,te_actor_1_name,te_actor_2_name,te_actor_3_name,te_language,te_country,te_content_rating,te_color,imdb_score
The Basket ,1999,Drama,Rich Cowan,Eric Dane,Karen Allen,Peter Coyote,14.0,105.0,7.0,548.0,2000.0,609042.0,449,3475,2.0,38.0,1300000.0,783.0,1.85,117,14.077875591662238,13.319644151752804,0.46849384615384615,6.1092475827643655,2.70805020110221,3.6635616461296463,4.770684624465665,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,51003986.56005057,0.0,51003986.56005057,2.0,191987227.0,1.0,434949459.0,6.777992277992278,6.777992277992278,7.319304682766019,7.228267822283094,6.753807615230461,6.757431629013079,6.6417840376848325,6.7023579849946415,6.5
Mercury Rising ,1998,Action|Crime|Drama|Thriller,Harold Becker,Bruce Willis,Miko Hughes,Carrie Preston,79.0,111.0,17.0,652.0,13000.0,32940507.0,54316,16537,1.0,127.0,60000000.0,969.0,2.35,0,17.909855136853043,17.310213704574206,0.54900845,10.902592532430562,4.382026634673881,4.852030263919617,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.0,39435756.5,6.0,77365893.83333333,1.0,172071312.0,0.0,51003986.56005057,6.659690583824091,6.9382899771291875,7.107874120316829,6.777992277992278,6.753807615230461,6.757431629013079,6.762899786780384,6.7023579849946415,6.1
But I'm a Cheerleader ,1999,Comedy|Drama,Jamie Babbit,Natasha Lyonne,Clea DuVall,Eddie Cibrian,99.0,85.0,91.0,849.0,1000.0,2199853.0,19986,4289,1.0,186.0,1200000.0,1000.0,1.85,0,13.997832948091215,14.603901552490017,1.8332108333333332,9.902837341194541,4.605170185988092,5.231108616854587,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,51003986.56005057,1.0,9714482.0,0.0,51003986.56005057,0.0,51003986.56005057,6.777992277992278,6.786824248406791,6.777992277992278,6.777992277992278,6.753807615230461,6.757431629013079,6.762899786780384,6.7023579849946415,6.6
Godzilla 2000 ,1999,Action|Adventure|Drama|Sci-Fi|Thriller,Takao Okawara,Hiroshi Abe,Naomi Nishida,Sakae Kimura,107.0,99.0,2.0,3.0,43.0,10037390.0,5442,53,0.0,140.0,1000000000.0,3.0,2.35,339,20.72326583794641,16.12182777790048,0.01003739,8.6020856584342,4.68213122712422,4.948759890378168,5.8289456176102075,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0,51003986.56005057,0.0,51003986.56005057,0.0,51003986.56005057,0.0,51003986.56005057,6.777992277992278,6.777992277992278,6.777992277992278,6.777992277992278,7.398996138996139,7.034772518856641,6.6417840376848325,6.7023579849946415,6.0
Next Stop Wonderland ,1998,Comedy|Drama|Romance,Brad Anderson,Philip Seymour Hoffman,Callie Thorne,Holland Taylor,38.0,104.0,122.0,458.0,22000.0,3386698.0,4195,23461,1.0,86.0,1000000.0,472.0,1.85,392,13.815511557963774,15.03536625864502,3.386698,8.341886969516187,3.6635616461296463,4.465908118654584,5.973809611869261,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,51003986.56005057,1.0,241688385.0,0.0,51003986.56005057,2.0,63231628.5,6.777992277992278,6.586168078463017,6.777992277992278,6.489467590548754,6.753807615230461,6.757431629013079,6.762899786780384,6.7023579849946415,6.7
Slam ,1998,Drama,Marc Levin,Sonja Sohn,Saul Williams,Bonz Malone,16.0,100.0,12.0,6.0,245.0,982214.0,1976,295,0.0,51.0,1000000.0,38.0,1.85,603,13.815511557963774,13.797565504309397,0.982214,7.589335823170617,2.833213344056216,3.9512437185814275,6.403574197934815,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,51003986.56005057,0.0,51003986.56005057,0.0,51003986.56005057,0.0,51003986.56005057,6.777992277992278,6.777992277992278,6.777992277992278,6.777992277992278,6.753807615230461,6.757431629013079,6.762899786780384,6.7023579849946415,7.2
Safe Men ,1998,Comedy|Crime,John Hamburg,Harvey Fierstein,Michael Lerner,Josh Pais,33.0,88.0,29.0,117.0,499.0,21210.0,2735,1141,0.0,52.0,1000000.0,230.0,1.85,157,13.815511557963774,9.962275194019217,0.02121,7.914252278742441,3.5263605246161616,3.970291913552122,5.062595033026967,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,51003986.56005057,0.0,51003986.56005057,1.0,51003986.56005057,0.0,51003986.56005057,6.777992277992278,6.777992277992278,6.706561780429282,6.777992277992278,6.753807615230461,6.757431629013079,6.762899786780384,6.7023579849946415,6.1
Speedway Junky ,1999,Crime|Drama|Romance,Nickolas Perry,Patrick Renna,Patsy Kensit,Adrienne Frantz,8.0,105.0,5.0,73.0,590.0,51003986.56005057,1434,1042,2.0,43.0,1000000.0,231.0,1.9756102362204728,27,13.815511557963774,16.806231242170508,7.602864072073068,7.268920128193722,2.1972245773362196,3.784189633918261,3.332204510175204,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,51003986.56005057,0.0,51003986.56005057,0.0,51003986.56005057,0.0,51003986.56005057,6.777992277992278,6.777992277992278,6.777992277992278,6.777992277992278,6.753807615230461,6.757431629013079,6.762899786780384,6.7023579849946415,5.2
Deterrence ,1999,Drama|Thriller,Rod Lurie,Kevin Pollak,Kathryn Morris,Timothy Hutton,29.0,104.0,37.0,501.0,574.0,144583.0,2256,1983,0.0,79.0,800000.0,573.0,1.85,130,13.592368256649284,11.881615932515475,0.18072875,7.721791776817535,3.4011973816621555,4.382026634673881,4.875197323201151,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,51003986.56005057,0.0,51003986.56005057,0.0,51003986.56005057,0.0,51003986.56005057,6.777992277992278,6.777992277992278,6.777992277992278,6.777992277992278,6.753807615230461,6.782189466125645,6.762899786780384,6.7023579849946415,6.5
Naturally Native ,1998,Drama,Jennifer Wynne Farmer,Irene Bedard,Akima,Max Gail,2.0,107.0,0.0,236.0,752.0,10508.0,103,1763,4.0,6.0,700000.0,282.0,1.9756102362204728,102,13.45883704259595,9.259987311865597,0.015011428571428571,4.6443908991413725,1.0986122886681098,1.9459101490553132,4.634728988229636,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,51003986.56005057,0.0,51003986.56005057,0.0,51003986.56005057,0.0,51003986.56005057,6.777992277992278,6.777992277992278,6.777992277992278,6.777992277992278,6.753807615230461,6.757431629013079,6.473750056448839,6.7023579849946415,6.5
The Blair Witch Project ,1999,Horror,Daniel Myrick,Heather Donahue,Joshua Leonard,Michael C. Williams,360.0,81.0,19.0,39.0,170.0,140530114.0,186786,399,0.0,3400.0,60000.0,170.0,1.33,0,11.002116507732017,18.7609323654072,2342.1685666666667,12.137724209207413,5.8888779583328805,8.131824785007195,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,51003986.56005057,0.0,51003986.56005057,0.0,51003986.56005057,0.0,51003986.56005057,6.777992277992278,6.777992277992278,6.777992277992278,6.777992277992278,6.753807615230461,6.757431629013079,6.762899786780384,7.4921130989253015,6.4
Broken Vessels ,1998,Drama,Scott Ziehl,William Smith,Jason London,Brent David Fraser,18.0,90.0,4.0,218.0,919.0,13493.0,531,2288,0.0,19.0,600000.0,711.0,1.85,51,13.304686600863562,9.510000421187371,0.022488333333333332,6.2766434893416445,2.9444389791664403,2.995732273553991,3.9512437185814275,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,51003986.56005057,2.0,37567440.0,0.0,51003986.56005057,0.0,51003986.56005057,6.777992277992278,6.829913577099427,6.777992277992278,6.777992277992278,6.753807615230461,6.757431629013079,6.762899786780384,6.7023579849946415,6.6
Beyond the Mat ,1999,Biography|Documentary|Sport,Barry W. Blaustein,Terry Funk,Vince McMahon,Mick Foley,70.0,108.0,6.0,43.0,54.0,2047570.0,6790,194,3.0,80.0,500000.0,44.0,1.85,491,13.122365377402328,14.532164770542824,4.09514,8.823353485113792,4.2626798770413155,4.394449154672439,6.198478716492308,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,51003986.56005057,0.0,51003986.56005057,0.0,51003986.56005057,0.0,51003986.56005057,6.777992277992278,6.777992277992278,6.777992277992278,6.777992277992278,6.753807615230461,6.757431629013079,6.762899786780384,6.7023579849946415,7.6
Twin Falls Idaho ,1999,Drama,Michael Polish,Sasha Alexander,William Katt,Jon Gries,54.0,111.0,35.0,482.0,980.0,985341.0,3479,3166,0.0,87.0,500000.0,505.0,1.85,180,13.122365377402328,13.800744068013262,1.970682,8.15478757276852,4.007333185232471,4.477336814478207,5.198497031265826,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,51003986.56005057,0.0,51003986.56005057,0.0,51003986.56005057,2.0,72077000.0,6.777992277992278,6.777992277992278,6.777992277992278,6.659690583824091,6.753807615230461,6.757431629013079,6.762899786780384,6.7023579849946415,7.3
Tumbleweeds ,1999,Comedy|Drama,Gavin O'Connor,Kimberly J. Brown,Janet McTeer,Lois Smith,64.0,102.0,149.0,276.0,409.0,1281176.0,2932,1986,1.0,73.0,312000.0,277.0,1.85,121,12.650761671914688,14.063289744635927,4.106333333333334,7.983781068977451,4.174387269895637,4.30406509320417,4.804021044733257,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,51003986.56005057,0.0,51003986.56005057,0.0,51003986.56005057,0.0,51003986.56005057,6.777992277992278,6.777992277992278,6.777992277992278,6.777992277992278,6.753807615230461,6.757431629013079,6.473750056448839,6.7023579849946415,6.7
The Big Swap ,1998,Drama,Niall Johnson,Kevin Howarth,Mark Caven,Thierry Harcourt,4.0,114.0,7.0,2.0,19.0,51003986.56005057,270,37,0.0,7.0,23513024.58450704,16.0,1.33,29,16.006136754103032,16.806231242170508,7.602864072073068,5.602118820879701,1.6094379124341003,2.0794415416798357,3.4011973816621555,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,51003986.56005057,0.0,51003986.56005057,0.0,51003986.56005057,0.0,51003986.56005057,6.777992277992278,6.777992277992278,6.777992277992278,6.777992277992278,6.753807615230461,6.876918113350741,6.777992277992278,6.7023579849946415,5.6
Sugar Town ,1999,Comedy|Music,Allison Anders,Ally Sheedy,Rosanna Arquette,John Doe,29.0,92.0,99.0,181.0,793.0,177840.0,708,1987,2.0,22.0,250000.0,605.0,1.9756102362204728,93,12.429220196836383,12.088645171654209,0.71136,6.5638555265321274,3.4011973816621555,3.1354942159291497,4.543294782270004,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.0,4301331.0,0.0,51003986.56005057,1.0,22189039.0,0.0,51003986.56005057,6.746693014418037,6.777992277992278,6.2651182065529785,6.777992277992278,6.753807615230461,6.876918113350741,6.762899786780384,6.7023579849946415,6.1
The Love Letter ,1998,Fantasy|Romance,Dan Curtis,Jennifer Jason Leigh,Campbell Scott,Estelle Parsons,82.04927536231884,99.0,45.0,224.0,1000.0,51003986.56005057,1465,2166,1.0,56.0,23513024.58450704,393.0,1.33,515,16.006136754103032,16.806231242170508,7.602864072073068,7.290292882446597,4.113064972924791,4.04305126783455,6.246106765481563,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,51003986.56005057,2.0,2869369.0,0.0,51003986.56005057,0.0,51003986.56005057,6.777992277992278,6.978858696215346,6.777992277992278,6.777992277992278,6.753807615230461,6.757431629013079,7.311608091744404,6.7023579849946415,7.4
The Woman Chaser ,1999,Comedy,Robinson Devor,Marilyn Rising,Eugene Roche,Max Kerstein,18.0,88.0,14.0,3.0,142.0,110720.0,524,168,0.0,22.0,1200000.0,23.0,1.9756102362204728,73,13.997832948091215,11.614768802602617,0.09226666666666666,6.263398262591624,2.9444389791664403,3.1354942159291497,4.30406509320417,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,51003986.56005057,0.0,51003986.56005057,0.0,51003986.56005057,0.0,51003986.56005057,6.777992277992278,6.777992277992278,6.777992277992278,6.777992277992278,6.753807615230461,6.757431629013079,6.777992277992278,7.4921130989253015,7.3
The Mighty ,1998,Comedy|Drama,Peter Chelsom,Kieran Culkin,Elden Henson,Gena Rowlands,57.0,100.0,23.0,545.0,1000.0,2643689.0,10499,2283,4.0,113.0,23513024.58450704,577.0,1.85,0,16.006136754103032,14.787686226483729,7.602864072073068,9.259130536145614,4.060443010546419,4.736198448394496,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,51003986.56005057,1.0,22189039.0,1.0,333658.0,0.0,51003986.56005057,6.777992277992278,6.2651182065529785,6.907217950373056,6.777992277992278,6.753807615230461,6.757431629013079,6.473750056448839,6.7023579849946415,7.3
Pi ,1998,Drama|Mystery|Thriller,Darren Aronofsky,Mark Margolis,Clint Mansell,Stanley B. Herman,138.0,84.0,0.0,194.0,1000.0,3216970.0,142619,2065,0.0,586.0,60000.0,512.0,1.66,24000,11.002116507732017,14.983950791570647,53.616166666666665,11.867939029582294,4.9344739331306915,6.375024819828097,10.085850775128717,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,51003986.56005057,1.0,51003986.56005057,0.0,51003986.56005057,0.0,51003986.56005057,6.777992277992278,6.02433080262045,6.777992277992278,6.777992277992278,6.753807615230461,6.757431629013079,6.762899786780384,7.4921130989253015,7.5
20 Dates ,1998,Biography|Comedy|Romance,Myles Berkowitz,Tia Carrere,Tom Ardavany,Robert McKee,32.0,87.0,0.0,153.0,1000.0,536767.0,1622,1362,0.0,83.0,60000.0,184.0,1.85,30,11.002116507732017,13.193321250344084,8.946116666666667,7.392031567514591,3.4965075614664802,4.430816798843313,3.4339872044851463,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,51003986.56005057,1.0,121697350.0,0.0,51003986.56005057,0.0,51003986.56005057,6.777992277992278,6.867086716384301,6.777992277992278,6.777992277992278,6.753807615230461,6.757431629013079,6.762899786780384,6.7023579849946415,5.3
Smiling Fish & Goat on Fire ,1999,Comedy|Romance,Kevin Jordan,Derick Martini,Christa Miller,Ion Overman,21.0,90.0,4.0,113.0,20000.0,277233.0,2631,20814,5.0,26.0,40000.0,467.0,1.85,0,10.596659732783579,12.532617193899016,6.930825,7.875499292445208,3.091042453358316,3.295836866004329,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,51003986.56005057,0.0,51003986.56005057,0.0,51003986.56005057,0.0,51003986.56005057,6.777992277992278,6.777992277992278,6.777992277992278,6.777992277992278,6.753807615230461,6.757431629013079,6.762899786780384,6.7023579849946415,7.6
