movie_title,title_year,genres,director_name,actor_1_name,actor_2_name,actor_3_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,budget,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,log_budget,log_gross,gross_to_budget_ratio,log_num_voted_users,log_num_critic_for_reviews,log_num_user_for_reviews,log_movie_facebook_likes,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_Film-Noir,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,director_movie_count,director_avg_gross,actor1_movie_count,actor1_avg_gross,actor2_movie_count,actor2_avg_gross,actor3_movie_count,actor3_avg_gross,te_director_name,te_actor_1_name,te_actor_2_name,te_actor_3_name,te_language,te_country,te_content_rating,te_color,imdb_score
Yes ,2004,Drama|Romance,Sally Potter,Shirley Henderson,Joan Allen,Stephanie Leonidas,76.0,100.0,87.0,420.0,887.0,396035.0,2725,2721,0.0,48.0,1000000.0,805.0,1.85,305,13.815511557963774,12.889260395195546,0.396035,7.9105906122564775,4.343805421853684,3.8918202981106265,5.723585101952381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,46059571.635753505,0.0,46059571.635753505,0.0,46059571.635753505,0.0,46059571.635753505,6.579569327731092,6.579569327731092,6.579569327731092,6.579569327731092,6.54835886214442,6.830555549253293,6.6400218102508175,6.518934240362811,6.9
I Love Your Work ,2003,Drama|Mystery,Adam Goldberg,Judy Greer,Marisa Coughlan,Nicky Katt,22.0,111.0,1000.0,127.0,2000.0,2580.0,1618,2564,2.0,40.0,1650000.0,163.0,2.35,63,14.316286451937186,7.855932199718614,0.0015636363636363636,7.389563953677635,3.1354942159291497,3.713572066704308,4.1588830833596715,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,46059571.635753505,4.0,62440439.25,0.0,46059571.635753505,0.0,46059571.635753505,6.579569327731092,6.434892558203275,6.579569327731092,6.579569327731092,6.54835886214442,6.528335535006605,6.6400218102508175,6.518934240362811,5.4
Dawn of the Dead ,2004,Action|Horror|Thriller,Zack Snyder,Ty Burrell,Kevin Zegers,Mekhi Phifer,287.0,110.0,0.0,1000.0,3000.0,58885635.0,194426,10438,0.0,1057.0,26000000.0,2000.0,2.35,7000,17.073607134447293,17.891107747912713,2.2648321153846154,12.177812050253197,5.662960480135946,6.964135612418245,8.853808274977197,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,46059571.635753505,0.0,46059571.635753505,0.0,46059571.635753505,0.0,46059571.635753505,6.579569327731092,6.579569327731092,6.579569327731092,6.579569327731092,6.54835886214442,6.528335535006605,6.6400218102508175,6.518934240362811,7.4
The Holy Girl ,2004,Drama,Lucrecia Martel,Mía Maestro,Mercedes Morán,María Alche,78.0,106.0,33.0,3.0,341.0,304124.0,2720,358,0.0,37.0,1400000.0,5.0,1.85,57,14.151983508870947,12.625194080085823,0.21723142857142858,7.908754738783246,4.3694478524670215,3.6375861597263857,4.060443010546419,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46059571.635753505,1.0,1687311.0,0.0,46059571.635753505,0.0,46059571.635753505,6.579569327731092,6.828555812557332,6.579569327731092,6.579569327731092,7.043679056518579,7.109474450478616,6.6400218102508175,6.518934240362811,6.7
Incident at Loch Ness ,2004,Adventure|Comedy|Horror,Zak Penn,Zak Penn,Gabriel Beristain,John Bailey,60.0,94.0,87.0,37.0,87.0,36830.0,3291,256,0.0,63.0,1400000.0,70.0,1.85,400,14.151983508870947,10.51409516084895,0.02630714285714286,8.09925056179696,4.110873864173311,4.1588830833596715,5.993961427306569,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,46059571.635753505,0.0,46059571.635753505,0.0,46059571.635753505,0.0,46059571.635753505,6.579569327731092,6.579569327731092,6.579569327731092,6.579569327731092,6.54835886214442,6.830555549253293,6.244318181818182,6.518934240362811,6.6
The Hebrew Hammer ,2003,Comedy,Jonathan Kesselman,Judy Greer,Adam Goldberg,Tony Cox,35.0,87.0,4.0,624.0,2000.0,19539.0,4182,6227,1.0,53.0,1000000.0,1000.0,1.85,3000,13.815511557963774,9.880218925596774,0.019539,8.338783971442199,3.58351893845611,3.9889840465642745,8.006700845440367,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46059571.635753505,4.0,62440439.25,3.0,15490472.333333334,1.0,27900000.0,6.579569327731092,6.434892558203275,6.67879972233611,6.868687046546087,6.54835886214442,6.528335535006605,6.6400218102508175,7.364027588411103,6.2
Saw ,2004,Horror|Mystery|Thriller,James Wan,Michael Emerson,Monica Potter,Shawnee Smith,287.0,103.0,0.0,651.0,2000.0,55153403.0,299127,5161,0.0,1509.0,1200000.0,878.0,1.85,0,13.997832948091215,17.82562902433382,45.961169166666664,12.608626854412368,5.662960480135946,7.31986492980897,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.0,46059571.635753505,0.0,46059571.635753505,2.0,50932292.0,0.0,46059571.635753505,6.579569327731092,6.579569327731092,6.758486746477031,6.579569327731092,6.54835886214442,6.528335535006605,6.6400218102508175,6.518934240362811,7.7
Grand Theft Parsons ,2003,Adventure|Comedy|Drama,David Caffrey,Marley Shelton,Scott Adsit,Jim Cody Williams,51.0,88.0,4.0,95.0,690.0,46059571.63575351,2953,1438,1.0,38.0,29496393.983597595,316.0,1.85,480,16.32948013331057,16.588539677471484,6.060969425903407,7.9909154630913255,3.9512437185814275,3.6635616461296463,6.175867270105761,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46059571.635753505,2.0,13416476.5,0.0,46059571.635753505,0.0,46059571.635753505,6.579569327731092,5.75842666098443,6.579569327731092,6.579569327731092,6.54835886214442,6.528335535006605,6.244318181818182,6.518934240362811,6.1
Dead Man's Shoes ,2004,Crime|Drama|Thriller,Shane Meadows,Paddy Considine,Gary Stretch,George Newton,99.0,90.0,222.0,68.0,680.0,6013.0,39929,1311,0.0,207.0,695393.0,404.0,1.85,0,13.452233870390979,8.701845363548474,0.008646909014039543,10.594883200057266,4.605170185988092,5.337538079701318,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.0,18434.0,0.0,46059571.635753505,0.0,46059571.635753505,0.0,46059571.635753505,6.928709739752367,6.579569327731092,6.579569327731092,6.579569327731092,6.54835886214442,6.830555549253293,6.579569327731092,7.364027588411103,7.7
All the Real Girls ,2003,Drama|Romance,David Gordon Green,Zooey Deschanel,Paul Schneider,Shea Whigham,88.0,108.0,234.0,463.0,11000.0,548712.0,9233,12385,0.0,126.0,2500000.0,552.0,2.35,571,14.731801689838349,13.215330815130176,0.2194848,9.130647603066935,4.48863636973214,4.844187086458591,6.349138991379798,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,241816.0,3.0,13596348.0,0.0,46059571.635753505,0.0,46059571.635753505,6.948949514523596,6.513738854684018,6.579569327731092,6.579569327731092,6.54835886214442,6.528335535006605,6.6400218102508175,6.518934240362811,6.9
The Battle of Shaker Heights ,2003,Comedy|Drama|Romance,Efram Potelle,Shiri Appleby,Elden Henson,Kathleen Quinlan,29.0,79.0,2.0,551.0,855.0,279282.0,3806,2489,2.0,49.0,1000000.0,577.0,1.85,150,13.815511557963774,12.539980883628987,0.279282,8.244596756382498,3.4011973816621555,3.912023005428146,5.017279836814924,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,46059571.635753505,0.0,46059571.635753505,2.0,1488673.5,3.0,77957231.33333333,6.579569327731092,6.579569327731092,6.843598243114698,6.843860589988202,6.54835886214442,6.528335535006605,6.244318181818182,6.518934240362811,6.1
Guiana 1838 ,2004,Drama,Rohit Jagessar,Kumar Gaurav,Rufus Graham,Aasheekaa Bathija,93.67964229352971,120.0,0.0,0.0,12.0,227241.0,56,15,0.0,2.0,29496393.983597595,3.0,2.005571045576408,32,16.32948013331057,12.333770807899715,6.060969425903407,4.04305126783455,4.277518859266042,1.0986122886681098,3.4965075614664802,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46059571.635753505,0.0,46059571.635753505,0.0,46059571.635753505,0.0,46059571.635753505,6.579569327731092,6.579569327731092,6.579569327731092,6.579569327731092,6.54835886214442,6.528335535006605,7.293824887176683,6.518934240362811,7.4
Proud ,2004,Drama,Mary Pat Kelly,Aidan Quinn,Ossie Davis,Janet Hubert,2.0,87.0,3.0,149.0,767.0,46059571.63575351,275,1593,2.0,22.0,1000000.0,282.0,2.005571045576408,141,13.815511557963774,16.588539677471484,6.060969425903407,5.62040086571715,1.0986122886681098,3.1354942159291497,4.955827057601261,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46059571.635753505,1.0,3050934.0,2.0,14545844.0,0.0,46059571.635753505,6.579569327731092,6.868687046546087,6.54570800488286,6.579569327731092,6.54835886214442,6.528335535006605,6.486241610738273,6.518934240362811,5.8
Latter Days ,2003,Comedy|Drama|Romance,C. Jay Cox,Joseph Gordon-Levitt,Rob McElhenney,Jacqueline Bisset,35.0,107.0,6.0,522.0,23000.0,819939.0,14580,26017,2.0,252.0,850000.0,813.0,1.85,0,13.652992804936396,13.61698644583162,0.9646341176470589,9.587474590316285,3.58351893845611,5.53338948872752,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,46059571.635753505,3.0,40377124.666666664,1.0,3287435.0,1.0,46059571.635753505,6.579569327731092,6.603772055221523,6.788424578568577,5.022650283063366,6.54835886214442,6.528335535006605,6.6400218102508175,6.518934240362811,7.2
Live-In Maid ,2004,Drama,Jorge Gaggero,Norma Aleandro,Hilda Bernard,Claudia Lapacó,25.0,83.0,0.0,0.0,24.0,46059571.63575351,772,29,0.0,11.0,800000.0,5.0,2.005571045576408,83,13.592368256649284,16.588539677471484,6.060969425903407,6.650279048587422,3.258096538021482,2.4849066497880004,4.430816798843313,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46059571.635753505,0.0,46059571.635753505,0.0,46059571.635753505,0.0,46059571.635753505,6.579569327731092,6.579569327731092,6.579569327731092,6.579569327731092,7.043679056518579,7.109474450478616,7.293824887176683,6.518934240362811,7.2
The Mudge Boy ,2003,Crime|Drama|Romance,Michael Burke,Zachary Knighton,Tom Guiry,Ryan Donowho,17.0,94.0,3.0,181.0,262.0,46059571.63575351,3480,991,1.0,30.0,800000.0,262.0,2.005571045576408,396,13.592368256649284,16.588539677471484,6.060969425903407,8.15507488781144,2.8903717578961645,3.4339872044851463,5.983936280687191,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,46059571.635753505,0.0,46059571.635753505,0.0,46059571.635753505,0.0,46059571.635753505,6.579569327731092,6.579569327731092,6.579569327731092,6.579569327731092,6.54835886214442,6.528335535006605,6.6400218102508175,6.518934240362811,7.2
Saints and Soldiers ,2003,Action|Adventure|Drama|War,Ryan Little,Corbin Allred,Larry Bagby,Kirby Heyborne,33.0,90.0,38.0,69.0,214.0,1310270.0,17725,587,0.0,157.0,780000.0,115.0,2.005571045576408,1000,13.567050480716235,14.085744544011646,1.6798333333333333,9.782787767298343,3.5263605246161616,5.062595033026967,6.90875477931522,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,46059571.635753505,0.0,46059571.635753505,0.0,46059571.635753505,0.0,46059571.635753505,6.579569327731092,6.579569327731092,6.579569327731092,6.579569327731092,6.54835886214442,6.528335535006605,6.244318181818182,6.518934240362811,6.8
Open Water ,2003,Adventure|Biography|Drama|Horror|Thriller,Chris Kentis,Blanchard Ryan,Saul Stein,Daniel Travis,235.0,79.0,9.0,7.0,48.0,30500882.0,42256,67,1.0,916.0,500000.0,10.0,1.85,0,13.122365377402328,17.233266191978245,61.001764,10.6515252995352,5.4638318050256105,6.821107472256465,0.0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,46059571.635753505,0.0,46059571.635753505,0.0,46059571.635753505,0.0,46059571.635753505,6.579569327731092,6.579569327731092,6.579569327731092,6.579569327731092,6.54835886214442,6.528335535006605,6.6400218102508175,6.518934240362811,5.7
The Station Agent ,2003,Comedy|Drama,Tom McCarthy,Peter Dinklage,Joe Lo Truglio,Paula Garcés,154.0,89.0,310.0,587.0,22000.0,5739376.0,58260,24419,0.0,286.0,500000.0,833.0,1.85,0,13.122365377402328,15.562861225819862,11.478752,10.972688194801409,5.043425116919247,5.659482215759621,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46059571.635753505,1.0,295468.0,0.0,46059571.635753505,0.0,46059571.635753505,6.579569327731092,6.3469810046922746,6.579569327731092,6.579569327731092,6.54835886214442,6.528335535006605,6.6400218102508175,6.518934240362811,7.7
Osama ,2003,Drama,Siddiq Barmak,Marina Golbahari,Zubaida Sahar,Mohamad Haref Harati,105.0,83.0,6.0,0.0,30.0,1127331.0,7559,30,1.0,77.0,46000.0,0.0,1.85,0,10.736418414365376,13.935364337039742,24.507195652173912,8.930626469173578,4.663439094112067,4.356708826689592,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46059571.635753505,0.0,46059571.635753505,0.0,46059571.635753505,0.0,46059571.635753505,6.579569327731092,6.579569327731092,6.579569327731092,6.579569327731092,6.579569327731092,6.579569327731092,6.244318181818182,6.518934240362811,7.4
The R.M. ,2003,Comedy|Crime|Family,Kurt Hale,Kirby Heyborne,Big Budah,Curt Doussett,3.0,101.0,0.0,17.0,69.0,1111615.0,651,155,0.0,34.0,500000.0,34.0,2.005571045576408,44,13.122365377402328,13.921325370413685,2.22323,6.480044561926653,1.3862943611198906,3.5553480614894135,3.8066624897703196,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1250798.0,1.0,1250798.0,0.0,46059571.635753505,0.0,46059571.635753505,6.5075059406472935,6.5075059406472935,6.579569327731092,6.579569327731092,6.54835886214442,6.528335535006605,6.486241610738273,6.518934240362811,6.0
Mean Creek ,2004,Crime|Drama,Jacob Aaron Estes,Rory Culkin,Scott Mechlowicz,Trevor Morgan,126.0,90.0,9.0,595.0,710.0,603943.0,26407,2655,0.0,154.0,500000.0,634.0,1.85,1000,13.122365377402328,13.31123675738684,1.207886,10.181422273533029,4.844187086458591,5.043425116919247,6.90875477931522,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46059571.635753505,1.0,227965690.0,0.0,46059571.635753505,1.0,17951431.0,6.579569327731092,6.627899642613558,6.579569327731092,6.266718536714765,6.54835886214442,6.528335535006605,6.6400218102508175,6.518934240362811,7.3
As It Is in Heaven ,2004,Comedy|Drama|Music|Romance,Kay Pollak,Michael Nyqvist,Frida Hallgren,Nils-Anders Vallgårda,34.0,133.0,10.0,19.0,690.0,9910.0,13543,774,15.0,94.0,25000000.0,24.0,1.85,0,17.034386422832473,9.201400530406708,0.0003964,9.51369892381297,3.5553480614894135,4.553876891600541,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,46059571.635753505,0.0,46059571.635753505,0.0,46059571.635753505,0.0,46059571.635753505,6.579569327731092,6.579569327731092,6.579569327731092,6.579569327731092,7.22986815244488,7.205322103824789,6.579569327731092,6.518934240362811,7.6
Napoleon Dynamite ,2004,Comedy,Jared Hess,Jon Heder,Diedrich Bader,Jon Gries,220.0,92.0,100.0,482.0,970.0,44540956.0,161448,3950,0.0,1473.0,400000.0,759.0,1.85,0,12.899222326086994,17.611919705867113,111.35239,11.991944582299169,5.3981627015177525,7.295735072749282,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46059571.635753505,0.0,46059571.635753505,0.0,46059571.635753505,3.0,36531170.5,6.579569327731092,6.579569327731092,6.579569327731092,6.663794188913192,6.54835886214442,6.528335535006605,6.486241610738273,6.518934240362811,6.9
Gory Gory Hallelujah ,2003,Comedy|Fantasy|Horror|Musical,Sue Corcoran,Tony Doupe,Sue Corcoran,David Frederick White,8.0,96.0,14.0,6.0,361.0,11798.0,179,387,2.0,18.0,100000.0,14.0,1.78,39,11.51293546492023,9.375770061099919,0.11798,5.19295685089021,2.1972245773362196,2.9444389791664403,3.6888794541139363,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0.0,46059571.635753505,0.0,46059571.635753505,0.0,46059571.635753505,0.0,46059571.635753505,6.579569327731092,6.579569327731092,6.579569327731092,6.579569327731092,6.54835886214442,6.528335535006605,6.579569327731092,6.518934240362811,4.7
Tarnation ,2003,Biography|Documentary,Jonathan Caouette,Greg Ayres,Jonathan Caouette,Renee Leblanc,72.0,88.0,20.0,0.0,58.0,592014.0,5709,78,3.0,114.0,218.0,20.0,1.37,754,5.389071729816501,13.291287251382983,2715.6605504587155,8.649974302650056,4.290459441148391,4.74493212836325,6.626717749249025,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46059571.635753505,0.0,46059571.635753505,0.0,46059571.635753505,0.0,46059571.635753505,6.579569327731092,6.579569327731092,6.579569327731092,6.579569327731092,6.54835886214442,6.528335535006605,7.293824887176683,6.518934240362811,7.2
Show Me ,2004,Drama|Thriller,Cassandra Nicolaou,Katharine Isabelle,Michelle Nolden,Gabriel Hogan,10.0,97.0,0.0,83.0,918.0,46059571.63575351,369,1163,0.0,5.0,900000.0,100.0,1.78,12,13.710151153416941,16.588539677471484,6.060969425903407,5.91350300563827,2.3978952727983707,1.791759469228055,2.5649493574615367,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,46059571.635753505,0.0,46059571.635753505,0.0,46059571.635753505,0.0,46059571.635753505,6.579569327731092,6.579569327731092,6.579569327731092,6.579569327731092,6.992907706154149,6.287460147255115,6.6400218102508175,6.518934240362811,6.0
Tupac: Resurrection ,2003,Biography|Documentary|Music,Lauren Lazin,James Cagney,Gary Coleman,Todd Bridges,26.0,112.0,2.0,321.0,786.0,7707563.0,7687,2638,0.0,32.0,29496393.983597595,633.0,1.85,0,16.32948013331057,15.857712742308356,6.060969425903407,8.947415950650129,3.295836866004329,3.4965075614664802,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,46059571.635753505,0.0,46059571.635753505,0.0,46059571.635753505,0.0,46059571.635753505,6.579569327731092,6.579569327731092,6.579569327731092,6.579569327731092,6.54835886214442,6.528335535006605,6.6400218102508175,6.518934240362811,8.0
Pieces of April ,2003,Comedy|Drama,Peter Hedges,Oliver Platt,Adrian Martinez,Derek Luke,131.0,80.0,54.0,543.0,1000.0,2360184.0,18035,3010,3.0,177.0,300000.0,806.0,1.85,0,12.611541086966115,14.67425056375998,7.86728,9.800125039540974,4.882801922586371,5.181783550292085,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46059571.635753505,6.0,55049568.0,0.0,46059571.635753505,1.0,21078145.0,6.579569327731092,6.25780818672181,6.579569327731092,6.868687046546087,6.54835886214442,6.528335535006605,6.244318181818182,6.518934240362811,7.1
Fighting Tommy Riley ,2004,Drama|Sport,Eddie O'Flaherty,Don Wallace,Eddie Jones,Christina Chambers,13.0,109.0,3.0,25.0,54.0,5199.0,720,185,0.0,23.0,200000.0,53.0,2.35,30,12.206077645517674,8.556413904569519,0.025995,6.580639137284949,2.6390573296152584,3.1780538303479458,3.4339872044851463,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,46059571.635753505,0.0,46059571.635753505,0.0,46059571.635753505,0.0,46059571.635753505,6.579569327731092,6.579569327731092,6.579569327731092,6.579569327731092,6.54835886214442,6.528335535006605,6.6400218102508175,6.518934240362811,6.6
November ,2004,Drama|Mystery|Thriller,Greg Harrison,Amir Talai,Anne Archer,Nora Dunn,43.0,78.0,7.0,142.0,308.0,191309.0,2787,1008,1.0,64.0,150000.0,249.0,1.85,98,11.918397239722838,12.161650427977428,1.2753933333333334,7.933079771880415,3.784189633918261,4.174387269895637,4.59511985013459,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1.0,1114943.0,0.0,46059571.635753505,0.0,46059571.635753505,0.0,46059571.635753505,6.547637174636049,6.579569327731092,6.579569327731092,6.579569327731092,6.54835886214442,6.528335535006605,6.6400218102508175,6.518934240362811,5.5
On the Outs ,2004,Drama,Lori Silverbush,Judy Marte,Flaco Navaja,Dominic Colón,26.0,86.0,5.0,41.0,68.0,46059571.63575351,603,216,3.0,15.0,29496393.983597595,64.0,2.005571045576408,122,16.32948013331057,16.588539677471484,6.060969425903407,6.403574197934815,3.295836866004329,2.772588722239781,4.812184355372417,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46059571.635753505,0.0,46059571.635753505,0.0,46059571.635753505,0.0,46059571.635753505,6.579569327731092,6.579569327731092,6.579569327731092,6.579569327731092,6.54835886214442,6.528335535006605,6.6400218102508175,6.518934240362811,6.9
Short Cut to Nirvana: Kumbh Mela ,2004,Documentary,Maurizio Benazzo,The Dalai Lama,Jasper Johal,Swami Krishnanad,15.0,85.0,0.0,0.0,66.0,381225.0,131,66,0.0,13.0,200000.0,0.0,1.78,30,12.206077645517674,12.8511476541026,1.906125,4.882801922586371,2.772588722239781,2.6390573296152584,3.4339872044851463,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46059571.635753505,0.0,46059571.635753505,0.0,46059571.635753505,0.0,46059571.635753505,6.579569327731092,6.579569327731092,6.579569327731092,6.579569327731092,6.54835886214442,6.528335535006605,7.293824887176683,6.518934240362811,7.2
Malevolence ,2003,Crime|Horror|Mystery|Thriller,Stevan Mena,R. Brandon Johnson,Stevan Mena,Richard Glover,60.0,90.0,25.0,10.0,169.0,46059571.63575351,2413,206,0.0,112.0,200000.0,25.0,1.33,198,12.206077645517674,16.588539677471484,6.060969425903407,7.789040401657477,4.110873864173311,4.727387818712341,5.293304824724492,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.0,46059571.635753505,1.0,25918.0,0.0,46059571.635753505,0.0,46059571.635753505,6.579569327731092,6.266718536714765,6.579569327731092,6.579569327731092,6.54835886214442,6.528335535006605,6.6400218102508175,6.518934240362811,5.1
The Case of the Grinning Cat ,2004,Documentary,Chris Marker,Marina Vlady,Bertrand Cantat,Léon Schwartzenberg,16.0,59.0,121.0,0.0,27.0,46059571.63575351,352,27,0.0,4.0,150000.0,0.0,1.37,44,11.918397239722838,16.588539677471484,6.060969425903407,5.8664680569332965,2.833213344056216,1.6094379124341003,3.8066624897703196,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46059571.635753505,0.0,46059571.635753505,0.0,46059571.635753505,0.0,46059571.635753505,6.579569327731092,6.579569327731092,6.579569327731092,6.579569327731092,6.992907706154149,6.840764085015859,6.579569327731092,6.518934240362811,7.4
An American Girl Holiday ,2004,Drama|Family,Nadia Tass,Mia Farrow,Jordan Bridges,Bruce Gooch,6.0,86.0,20.0,32.0,563.0,46059571.63575351,1338,828,1.0,32.0,200000.0,194.0,1.33,90,12.206077645517674,16.588539677471484,6.060969425903407,7.199678345691172,1.9459101490553132,3.4965075614664802,4.51085950651685,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46059571.635753505,0.0,46059571.635753505,0.0,46059571.635753505,0.0,46059571.635753505,6.579569327731092,6.579569327731092,6.579569327731092,6.579569327731092,6.54835886214442,6.528335535006605,6.579569327731092,6.518934240362811,7.2
The Work and the Story ,2003,Comedy,Nathan Smith Jones,Richard Moll,Frank Gerrish,Christopher Robin Miller,1.0,77.0,7.0,69.0,206.0,46059571.63575351,98,516,0.0,5.0,103000.0,81.0,2.005571045576408,0,11.542493975902508,16.588539677471484,6.060969425903407,4.59511985013459,0.6931471805599453,1.791759469228055,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46059571.635753505,0.0,46059571.635753505,1.0,798341.0,0.0,46059571.635753505,6.579569327731092,6.579569327731092,6.828555812557332,6.579569327731092,6.54835886214442,6.528335535006605,6.579569327731092,6.518934240362811,5.7
"Peace, Propaganda & the Promised Land ",2004,Documentary,Sut Jhally,Noam Chomsky,Seth Ackerman,Arik Ascherman,16.0,80.0,3.0,0.0,103.0,46059571.63575351,496,103,3.0,13.0,70000.0,0.0,2.005571045576408,110,11.156264806643742,16.588539677471484,6.060969425903407,6.208590026096629,2.833213344056216,2.6390573296152584,4.709530201312334,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46059571.635753505,0.0,46059571.635753505,0.0,46059571.635753505,0.0,46059571.635753505,6.579569327731092,6.579569327731092,6.579569327731092,6.579569327731092,6.54835886214442,6.528335535006605,6.579569327731092,6.518934240362811,8.3
