movie_title,title_year,genres,director_name,actor_1_name,actor_2_name,actor_3_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,budget,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,log_budget,log_gross,gross_to_budget_ratio,log_num_voted_users,log_num_critic_for_reviews,log_num_user_for_reviews,log_movie_facebook_likes,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_Film-Noir,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_News,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,director_movie_count,director_avg_gross,actor1_movie_count,actor1_avg_gross,actor2_movie_count,actor2_avg_gross,actor3_movie_count,actor3_avg_gross,te_director_name,te_actor_1_name,te_actor_2_name,te_actor_3_name,te_language,te_country,te_content_rating,te_color,imdb_score
God's Not Dead 2 ,2016,Drama,Harold Cronk,Benjamin A. Onyango,Robin Givens,Maria Canals-Barrera,29.0,120.0,18.0,295.0,634.0,20773070.0,4501,1810,11.0,102.0,5000000.0,420.0,2.35,0,15.424948670398354,16.849168042409215,4.154614,8.412277021466677,3.4011973816621555,4.634728988229636,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,47362762.15425667,0.0,47362762.15425667,0.0,47362762.15425667,0.0,47362762.15425667,6.436197520121818,6.436197520121818,6.436197520121818,6.436197520121818,6.394342258440047,6.371137277426766,6.29304084720121,6.402305936073059,3.4
Departure ,2015,Drama|Family|Romance,Andrew Steggall,Juliet Stevenson,Alex Lawther,Niamh Cusack,29.0,109.0,0.0,30.0,202.0,47362762.15425667,162,283,0.0,5.0,1100000.0,47.0,1.85,75,13.910821646859095,16.367662389516063,6.45396330283122,5.093750200806762,3.4011973816621555,1.791759469228055,4.330733340286331,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,47362762.15425667,0.0,47362762.15425667,0.0,47362762.15425667,0.0,47362762.15425667,6.436197520121818,6.436197520121818,6.436197520121818,6.436197520121818,6.394342258440047,6.774009900990099,6.436197520121818,6.402305936073059,7.0
Goosebumps ,2015,Adventure|Comedy|Family|Fantasy|Horror,Rob Letterman,Odeya Rush,Dylan Minnette,Ken Marino,218.0,103.0,11.0,543.0,2000.0,80021740.0,47988,5497,4.0,154.0,58000000.0,1000.0,2.35,35000,17.87595358575207,18.197808918217415,1.379685172413793,10.778727096960669,5.389071729816501,5.043425116919247,10.463131911491967,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.0,120554193.5,0.0,47362762.15425667,1.0,12134420.0,0.0,47362762.15425667,6.122903156329279,6.436197520121818,6.742720880533643,6.436197520121818,6.394342258440047,6.371137277426766,6.29304084720121,6.402305936073059,6.4
Creative Control ,2015,Drama|Sci-Fi,Benjamin Dickinson,Nora Zehetner,Alexia Rasmussen,Meredith Hagner,36.0,97.0,4.0,150.0,446.0,62480.0,1048,928,1.0,7.0,1000000.0,171.0,2.39,793,13.815511557963774,11.042617789507126,0.06248,6.955592608396297,3.6109179126442243,2.0794415416798357,6.677083461247136,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,47362762.15425667,0.0,47362762.15425667,0.0,47362762.15425667,0.0,47362762.15425667,6.436197520121818,6.436197520121818,6.436197520121818,6.436197520121818,6.394342258440047,6.371137277426766,6.55431421446384,6.402305936073059,5.5
Karachi se Lahore ,2015,Comedy|Family,Wajahat Rauf,Rasheed Naz,Ayesha Omar,Javed Sheikh,6.0,108.26291693917594,3.0,4.0,7.0,47362762.15425667,876,19,9.0,15.0,1000000.0,5.0,2.11771186440678,259,13.815511557963774,16.367662389516063,6.45396330283122,6.776506992372183,1.9459101490553132,2.772588722239781,5.560681631015528,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,47362762.15425667,0.0,47362762.15425667,0.0,47362762.15425667,0.0,47362762.15425667,6.436197520121818,6.436197520121818,6.436197520121818,6.436197520121818,6.436197520121818,6.436197520121818,6.436197520121818,6.402305936073059,7.0
Fear Clinic ,2015,Horror,Robert Hall,Angelina Armani,Kevin Gage,Fiona Dourif,39.0,95.0,53.0,253.0,677.0,47362762.15425667,6256,1825,0.0,19.0,1000000.0,366.0,2.35,936,13.815511557963774,16.367662389516063,6.45396330283122,8.741456115998364,3.6888794541139363,2.995732273553991,6.842683282238422,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,47362762.15425667,0.0,47362762.15425667,1.0,252726.0,0.0,47362762.15425667,6.436197520121818,6.436197520121818,6.742720880533643,6.436197520121818,6.394342258440047,6.371137277426766,6.55431421446384,6.402305936073059,5.2
The Horror Network Vol. 1 ,2015,Horror,Brian Dorton,Javier Botet,Brian Dorton,Jan Cornet,10.0,97.0,171.0,76.0,1000.0,47362762.15425667,139,1343,0.0,3.0,3000000.0,171.0,2.11771186440678,52,14.914123179965662,16.367662389516063,6.45396330283122,4.941642422609304,2.3978952727983707,1.3862943611198906,3.970291913552122,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,47362762.15425667,1.0,71588220.0,0.0,47362762.15425667,0.0,47362762.15425667,6.436197520121818,6.3414085406460945,6.436197520121818,6.436197520121818,6.394342258440047,6.371137277426766,6.436197520121818,6.402305936073059,7.3
American Hero ,2015,Action|Comedy|Drama|Sci-Fi,Nick Love,Eddie Griffin,Christopher Berry,Michelle Tabora,16.0,86.0,63.0,175.0,489.0,47362762.15425667,2706,1278,2.0,23.0,990000.0,207.0,2.11771186440678,549,13.805461232211272,16.367662389516063,6.45396330283122,7.903596289614301,2.833213344056216,3.1780538303479458,6.309918278226516,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,26345.0,2.0,4125449.0,0.0,47362762.15425667,0.0,47362762.15425667,6.30127730665734,6.016513785532193,6.436197520121818,6.436197520121818,6.394342258440047,6.371137277426766,6.436197520121818,6.402305936073059,4.9
Windsor Drive ,2015,Mystery|Thriller,Natalie Bible',Tommy O'Reilly,Samaire Armstrong,Matt Cohen,7.0,90.0,8.0,487.0,1000.0,47362762.15425667,169,3336,1.0,6.0,100000.0,806.0,2.11771186440678,312,11.51293546492023,16.367662389516063,6.45396330283122,5.135798437050262,2.0794415416798357,1.9459101490553132,5.746203190540153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,47362762.15425667,0.0,47362762.15425667,0.0,47362762.15425667,0.0,47362762.15425667,6.436197520121818,6.436197520121818,6.436197520121818,6.436197520121818,6.394342258440047,6.371137277426766,6.436197520121818,6.402305936073059,3.2
Adulterers ,2015,Crime|Drama|Thriller,H.M. Coakley,Mehcad Brooks,Steffinnie Phrommany,Danielle Savre,8.0,91.0,0.0,137.0,696.0,47362762.15425667,514,1210,3.0,1.0,750000.0,320.0,2.35,158,13.527829818844937,16.367662389516063,6.45396330283122,6.244166900663736,2.1972245773362196,0.6931471805599453,5.0689042022202315,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,47362762.15425667,1.0,42643187.0,0.0,47362762.15425667,0.0,47362762.15425667,6.436197520121818,6.742720880533643,6.436197520121818,6.436197520121818,6.394342258440047,6.371137277426766,6.436197520121818,6.402305936073059,4.9
Walter ,2015,Comedy|Drama,Anna Mastro,Leven Rambin,Justin Kirk,Virginia Madsen,10.0,94.0,7.0,912.0,956.0,47362762.15425667,1432,4767,2.0,19.0,700000.0,945.0,2.11771186440678,0,13.45883704259595,16.367662389516063,6.45396330283122,7.267525427828172,2.3978952727983707,2.995732273553991,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,47362762.15425667,0.0,47362762.15425667,1.0,2964.0,4.0,47703520.0,6.436197520121818,6.436197520121818,5.899964966769792,6.22899461969388,6.394342258440047,6.371137277426766,6.436197520121818,6.402305936073059,5.3
They Will Have to Kill Us First ,2015,Documentary,Johanna Schwartz,Aliou Touré,Garba Touré,Khaira Arby,22.0,105.0,0.0,0.0,0.0,47362762.15425667,74,0,3.0,2.0,400000.0,0.0,2.11771186440678,34,12.899222326086994,16.367662389516063,6.45396330283122,4.31748811353631,3.1354942159291497,1.0986122886681098,3.5553480614894135,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,47362762.15425667,0.0,47362762.15425667,0.0,47362762.15425667,0.0,47362762.15425667,6.436197520121818,6.436197520121818,6.436197520121818,6.436197520121818,7.047407044794784,6.774009900990099,6.436197520121818,6.402305936073059,7.7
Irreplaceable ,2016,Comedy|Drama,Thomas Lilti,François Cluzet,Félix Moati,Marianne Denicourt,18.0,102.0,12.0,2.0,541.0,47362762.15425667,389,553,2.0,1.0,39558655.687190376,8.0,2.11771186440678,36,16.44341840163665,16.367662389516063,6.45396330283122,5.966146739123692,2.9444389791664403,0.6931471805599453,3.6109179126442243,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,47362762.15425667,1.0,183662.0,0.0,47362762.15425667,0.0,47362762.15425667,6.436197520121818,6.7025896465448875,6.436197520121818,6.436197520121818,7.047407044794784,6.692360875701763,6.436197520121818,6.402305936073059,7.2
Julija in alfa Romeo ,2015,Comedy,Blaz Zavrsnik,Dario Nozic Serini,Spela Colja,Andrej Nahtigal,2.0,83.0,0.0,0.0,0.0,47362762.15425667,86,0,6.0,2.0,500000.0,0.0,2.35,18,13.122365377402328,16.367662389516063,6.45396330283122,4.465908118654584,1.0986122886681098,1.0986122886681098,2.9444389791664403,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,47362762.15425667,0.0,47362762.15425667,0.0,47362762.15425667,0.0,47362762.15425667,6.436197520121818,6.436197520121818,6.436197520121818,6.436197520121818,6.436197520121818,6.436197520121818,6.436197520121818,6.402305936073059,6.4
Home ,2015,Adventure|Animation|Comedy|Family|Fantasy|Sci-Fi,Tim Johnson,Jim Parsons,Matt Jones,April Winchell,165.0,94.0,12.0,183.0,17000.0,177343675.0,70136,17883,0.0,214.0,135000000.0,523.0,1.85,26000,18.72078534381011,18.99360008024534,1.3136568518518519,11.15820575117978,5.111987788356544,5.3706380281276624,10.165890277802454,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.0,155019340.0,1.0,3588432.0,1.0,47362762.15425667,0.0,47362762.15425667,6.582195944578624,6.542064710589869,6.020358668736057,6.436197520121818,6.394342258440047,6.371137277426766,6.29304084720121,6.402305936073059,6.7
America Is Still the Place ,2015,History,Patrick Gilles,Emma Caulfield,Dylan Baker,Mike Colter,141.31895796847635,90.0,0.0,569.0,970.0,47362762.15425667,22,3359,0.0,283.60209195903246,39558655.687190376,812.0,2.11771186440678,337,16.44341840163665,16.367662389516063,6.45396330283122,3.1354942159291497,4.547514240688879,4.9766609307201986,5.823045895483019,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,47362762.15425667,0.0,47362762.15425667,4.0,44070207.0,1.0,100422786.0,6.436197520121818,6.436197520121818,6.0627373353115095,7.103901986432436,6.394342258440047,6.371137277426766,6.436197520121818,6.402305936073059,7.5
Subconscious ,2015,Action|Mystery|Thriller,Georgia Hilton,Mike Beckingham,Tim Abell,Tom Stedham,1.0,122.0,406.0,152.0,358.0,47362762.15425667,292,1038,0.0,16.0,39558655.687190376,317.0,2.11771186440678,353,16.44341840163665,16.367662389516063,6.45396330283122,5.680172609017068,0.6931471805599453,2.833213344056216,5.869296913133774,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,47362762.15425667,0.0,47362762.15425667,0.0,47362762.15425667,0.0,47362762.15425667,6.436197520121818,6.436197520121818,6.436197520121818,6.436197520121818,6.394342258440047,6.371137277426766,6.55431421446384,6.402305936073059,2.2
Fight to the Finish ,2016,Action|Romance|Sport,Warren Sheppard,Jennifer Hale,Randy Jay Burrell,Vincent De Paul,3.0,94.0,0.0,212.0,918.0,47362762.15425667,60,2091,0.0,2.0,150000.0,402.0,2.11771186440678,381,11.918397239722838,16.367662389516063,6.45396330283122,4.110873864173311,1.3862943611198906,1.0986122886681098,5.945420608606575,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0,47362762.15425667,0.0,47362762.15425667,0.0,47362762.15425667,0.0,47362762.15425667,6.436197520121818,6.436197520121818,6.436197520121818,6.436197520121818,6.394342258440047,6.371137277426766,6.2517394522575875,6.402305936073059,4.0
Alleluia! The Devil's Carnival ,2016,Horror|Musical,Darren Lynn Bousman,Paul Sorvino,Barry Bostwick,Terrance Zdunich,10.0,97.0,163.0,303.0,636.0,47362762.15425667,259,2438,5.0,20.0,500000.0,456.0,1.78,707,13.122365377402328,16.367662389516063,6.45396330283122,5.560681631015528,2.3978952727983707,3.044522437723423,6.56244409369372,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,4.0,57646484.75,3.0,8157847.0,2.0,26906039.0,0.0,47362762.15425667,6.395251904076251,6.389891560335543,6.18673677880753,6.436197520121818,6.394342258440047,6.371137277426766,6.436197520121818,6.402305936073059,7.4
Rodeo Girl ,2016,Family,Joel Paul Reisig,Carrie Bradstreet,Joel Paul Reisig,Yassie Hawkes,1.0,108.0,431.0,317.0,466.0,47362762.15425667,62,1628,2.0,4.0,500000.0,431.0,2.11771186440678,0,13.122365377402328,16.367662389516063,6.45396330283122,4.143134726391533,0.6931471805599453,1.6094379124341003,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,47362762.15425667,0.0,47362762.15425667,0.0,47362762.15425667,0.0,47362762.15425667,6.501933476601113,6.436197520121818,6.436197520121818,6.436197520121818,6.394342258440047,6.371137277426766,6.29304084720121,6.402305936073059,5.7
The Little Ponderosa Zoo ,2016,Family,Luke Dye,Mike Stanley,Jeff Delaney,Jamison Stalsworth,1.0,84.0,0.0,53.0,385.0,47362762.15425667,15,683,2.0,1.0,500000.0,169.0,16.0,9,13.122365377402328,16.367662389516063,6.45396330283122,2.772588722239781,0.6931471805599453,0.6931471805599453,2.302585092994046,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,47362762.15425667,0.0,47362762.15425667,0.0,47362762.15425667,0.0,47362762.15425667,6.436197520121818,6.436197520121818,6.436197520121818,6.436197520121818,6.394342258440047,6.371137277426766,6.436197520121818,6.402305936073059,5.2
Diamond Ruff ,2015,Action,Alec Asten,Luis Sanchez,Dennis L.A. White,Fredro Starr,1.0,82.0,5.0,237.0,472.0,47362762.15425667,53,1752,6.0,5.0,500000.0,251.0,2.11771186440678,62,13.122365377402328,16.367662389516063,6.45396330283122,3.9889840465642745,0.6931471805599453,1.791759469228055,4.143134726391533,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,47362762.15425667,0.0,47362762.15425667,0.0,47362762.15425667,1.0,91038276.0,6.436197520121818,6.436197520121818,6.436197520121818,6.30127730665734,6.394342258440047,6.371137277426766,6.55431421446384,6.402305936073059,4.3
Censored Voices ,2015,Documentary|History,Mor Loushy,Amos Oz,,,23.0,84.0,0.0,638.0584132519616,3.0,34151.0,186,3,0.0,3.0,450000.0,1638.6300326441785,1.78,111,13.017005083966255,10.438576428437798,0.07589111111111112,5.231108616854587,3.1780538303479458,1.3862943611198906,4.718498871295094,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,47362762.15425667,0.0,47362762.15425667,0.0,47362762.15425667,0.0,47362762.15425667,6.436197520121818,6.436197520121818,6.436197520121818,6.436197520121818,6.975107363829322,6.975107363829322,6.436197520121818,6.402305936073059,7.2
Rotor DR1 ,2015,Family|Sci-Fi,Chad Kapper,Tom E. Nicholson,Natalie Welch,Christian Kapper,4.0,98.0,0.0,0.0,196.0,47362762.15425667,209,199,2.0,8.0,350000.0,3.0,2.35,240,12.765691290604371,16.367662389516063,6.45396330283122,5.3471075307174685,1.6094379124341003,2.1972245773362196,5.484796933490655,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,47362762.15425667,0.0,47362762.15425667,0.0,47362762.15425667,0.0,47362762.15425667,6.436197520121818,6.436197520121818,6.436197520121818,6.436197520121818,6.394342258440047,6.371137277426766,6.436197520121818,6.402305936073059,3.4
The Looking Glass ,2015,Drama|Music,John D. Hancock,Trish Basinger,Elizabeth Stenholt,Mary Norwood,4.0,110.0,44.0,221.0,644.0,1711.0,82,1440,0.0,1.0,39558655.687190376,503.0,2.11771186440678,175,16.44341840163665,7.445417556701687,6.45396330283122,4.418840607796598,1.6094379124341003,0.6931471805599453,5.170483995038151,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,47362762.15425667,0.0,47362762.15425667,0.0,47362762.15425667,0.0,47362762.15425667,6.436197520121818,6.436197520121818,6.436197520121818,6.436197520121818,6.394342258440047,6.371137277426766,6.436197520121818,6.402305936073059,6.6
Bizarre ,2015,Drama|Musical|Romance,Étienne Faure,Rumi Missabu,Pierre Prieur,Raquel Nave,9.0,98.0,77.0,0.0,19.0,47362762.15425667,569,19,0.0,1.0,500000.0,0.0,1.78,114,13.122365377402328,16.367662389516063,6.45396330283122,6.345636360828596,2.302585092994046,0.6931471805599453,4.74493212836325,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,47362762.15425667,0.0,47362762.15425667,0.0,47362762.15425667,0.0,47362762.15425667,6.436197520121818,6.436197520121818,6.436197520121818,6.436197520121818,6.394342258440047,6.692360875701763,6.961990116863622,6.402305936073059,4.3
Teeth and Blood ,2015,Horror,Al Franklin,Marshal Hilton,Steffinnie Phrommany,Clint Jung,141.31895796847635,96.0,0.0,270.0,471.0,47362762.15425667,24,1399,0.0,2.0,300000.0,320.0,16.0,85,12.611541086966115,16.367662389516063,6.45396330283122,3.2188758248682006,4.547514240688879,1.0986122886681098,4.454347296253507,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,47362762.15425667,0.0,47362762.15425667,0.0,47362762.15425667,0.0,47362762.15425667,6.436197520121818,6.436197520121818,6.436197520121818,6.436197520121818,6.394342258440047,6.371137277426766,6.436197520121818,6.402305936073059,4.3
Western Religion ,2015,Adventure|Drama|Fantasy|Thriller|Western,James O'Brien,Mark Fantasia,Vivian Lamolli,Greg Jackson,5.0,105.0,7.0,494.0,814.0,47362762.15425667,146,2970,0.0,4.0,250000.0,755.0,2.11771186440678,244,12.429220196836383,16.367662389516063,6.45396330283122,4.990432586778736,1.791759469228055,1.6094379124341003,5.501258210544727,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.0,47362762.15425667,0.0,47362762.15425667,0.0,47362762.15425667,0.0,47362762.15425667,6.436197520121818,6.436197520121818,6.436197520121818,6.436197520121818,6.394342258440047,6.371137277426766,6.436197520121818,6.402305936073059,4.0
Shooting the Warwicks ,2015,Comedy|Drama,Adam Rifkin,Marri Savinar,Adam Rifkin,Bethany Blakey,4.0,95.0,89.0,45.0,471.0,47362762.15425667,81,705,0.0,1.0,250000.0,89.0,2.11771186440678,47,12.429220196836383,16.367662389516063,6.45396330283122,4.406719247264253,1.6094379124341003,0.6931471805599453,3.871201010907891,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,4193025.0,0.0,47362762.15425667,0.0,47362762.15425667,0.0,47362762.15425667,6.582195944578624,6.436197520121818,6.436197520121818,6.436197520121818,6.394342258440047,6.371137277426766,6.436197520121818,6.402305936073059,6.2
The World Is Mine ,2015,Drama,Nicolae Constantin Tanase,Iulia Ciochina,Ana Maria Guran,Ana Vatamanu,5.0,104.0,0.0,0.0,0.0,47362762.15425667,354,0,1.0,1.0,168000.0,0.0,2.11771186440678,34,12.031725210748633,16.367662389516063,6.45396330283122,5.872117789475416,1.791759469228055,0.6931471805599453,3.5553480614894135,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,47362762.15425667,0.0,47362762.15425667,0.0,47362762.15425667,0.0,47362762.15425667,6.436197520121818,6.436197520121818,6.436197520121818,6.436197520121818,7.023639518454926,6.524941361141799,6.436197520121818,6.402305936073059,6.5
Heroes of Dirt ,2015,Action|Drama|Sport,Eric Bugbee,Joel Moody,Bill Allen,Lia Tucker,2.0,98.0,0.0,21.0,52.0,47362762.15425667,53,130,0.0,1.0,39558655.687190376,36.0,2.11771186440678,197,16.44341840163665,16.367662389516063,6.45396330283122,3.9889840465642745,1.0986122886681098,0.6931471805599453,5.288267030694535,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,47362762.15425667,0.0,47362762.15425667,0.0,47362762.15425667,0.0,47362762.15425667,6.436197520121818,6.436197520121818,6.436197520121818,6.436197520121818,6.394342258440047,6.371137277426766,6.2517394522575875,6.402305936073059,7.1
Antarctic Edge: 70° South ,2015,Adventure|Documentary,Dena Seidel,Naderev Sano,Hugh Ducklow,Mike Brett,5.0,72.0,0.0,0.0,0.0,4914.0,123,0,0.0,2.0,150000.0,0.0,2.11771186440678,215,11.918397239722838,8.500047032581268,0.03276,4.820281565605037,1.791759469228055,1.0986122886681098,5.375278407684165,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,47362762.15425667,0.0,47362762.15425667,0.0,47362762.15425667,0.0,47362762.15425667,6.436197520121818,6.436197520121818,6.436197520121818,6.436197520121818,6.394342258440047,6.371137277426766,6.436197520121818,6.402305936073059,7.0
Romantic Schemer ,2015,Romance,Valentine,Diane Sorrentino,Valentine,,141.31895796847635,108.26291693917594,0.0,638.0584132519616,17.0,47362762.15425667,172,17,2.0,283.60209195903246,125000.0,0.0,2.11771186440678,0,11.736077016252437,16.367662389516063,6.45396330283122,5.153291594497779,4.547514240688879,4.9766609307201986,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,47362762.15425667,0.0,47362762.15425667,0.0,47362762.15425667,0.0,47362762.15425667,6.436197520121818,6.436197520121818,6.436197520121818,6.436197520121818,6.394342258440047,6.371137277426766,6.2517394522575875,6.402305936073059,5.1
The Birth of a Nation ,2016,Biography|Drama,Nate Parker,Jason Stuart,Nate Parker,Aunjanue Ellis,21.0,120.0,664.0,400.0,990.0,47362762.15425667,1197,3525,1.0,8.0,10000000.0,664.0,2.35,0,16.118095750958314,16.367662389516063,6.45396330283122,7.088408778675395,3.091042453358316,2.1972245773362196,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,47362762.15425667,0.0,47362762.15425667,4.0,39002642.0,2.0,15600510.5,6.436197520121818,6.436197520121818,6.525882627519543,6.442071268720534,6.394342258440047,6.371137277426766,6.55431421446384,6.402305936073059,5.4
The Gallows ,2015,Horror|Thriller,Travis Cluff,Pfeifer Brown,Cassidy Gifford,Reese Mishler,159.0,81.0,3.0,7.0,220.0,22757819.0,13521,276,0.0,150.0,100000.0,40.0,1.85,0,11.51293546492023,16.940419380561195,227.57819,9.512073267650623,5.075173815233827,5.017279836814924,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,47362762.15425667,0.0,47362762.15425667,0.0,47362762.15425667,0.0,47362762.15425667,6.436197520121818,6.436197520121818,6.436197520121818,6.436197520121818,6.394342258440047,6.371137277426766,6.55431421446384,6.402305936073059,4.2
Queen Crab ,2015,Action|Sci-Fi|Thriller,Brett Piper,Michelle Simone Miller,Steve Diasparra,A.J. DeLucia,18.0,80.0,7.0,3.0,118.0,47362762.15425667,48,138,0.0,18.0,75000.0,15.0,2.11771186440678,34,11.225256725762893,16.367662389516063,6.45396330283122,3.8918202981106265,2.9444389791664403,2.9444389791664403,3.5553480614894135,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0,47362762.15425667,0.0,47362762.15425667,0.0,47362762.15425667,0.0,47362762.15425667,6.436197520121818,6.436197520121818,6.436197520121818,6.436197520121818,6.394342258440047,6.371137277426766,6.436197520121818,6.402305936073059,4.5
