movie_title,title_year,genres,director_name,actor_1_name,actor_2_name,actor_3_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,budget,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,log_budget,log_gross,gross_to_budget_ratio,log_num_voted_users,log_num_critic_for_reviews,log_num_user_for_reviews,log_movie_facebook_likes,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_Film-Noir,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_News,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,director_movie_count,director_avg_gross,actor1_movie_count,actor1_avg_gross,actor2_movie_count,actor2_avg_gross,actor3_movie_count,actor3_avg_gross,te_director_name,te_actor_1_name,te_actor_2_name,te_actor_3_name,te_language,te_country,te_content_rating,te_color,imdb_score
The Greatest Movie Ever Sold ,2011,Comedy|Documentary,Morgan Spurlock,Quentin Tarantino,J.J. Abrams,Donald Trump,130.0,90.0,293.0,808.0,16000.0,638476.0,13223,32405,1.0,45.0,1500000.0,14000.0,2.0633070644525757,0,14.220976332738882,13.366840931879535,0.4256506666666667,9.48978863950086,4.875197323201151,3.828641396489095,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,11529368.0,4.0,19805504.0,0.0,45257817.82092806,0.0,45257817.82092806,6.807083215719148,7.0221512870658795,6.476671214188268,6.476671214188268,6.4316632682784745,6.399964131994261,6.21,6.434735023041475,6.6
Dysfunctional Friends ,2012,Comedy|Drama,Corey Grant,Christian Keyes,Essence Atkins,Tatyana Ali,4.0,111.0,21.0,685.0,761.0,45257817.82092807,686,4306,13.0,8.0,1800000.0,713.0,1.85,569,14.403297778421795,16.36246791153557,7.438464854500217,6.532334292222349,1.6094379124341003,2.1972245773362196,6.345636360828596,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45257817.82092806,0.0,45257817.82092806,1.0,25615792.0,1.0,60491560.0,6.476671214188268,6.476671214188268,5.282096324146465,6.526164577797864,6.4316632682784745,6.399964131994261,7.264077276364287,6.434735023041475,5.4
The Gatekeepers ,2012,Documentary|War,Dror Moreh,Ami Ayalon,Yuval Diskin,Yaakov Peri,105.0,101.0,4.0,0.0,0.0,2408553.0,4547,0,3.0,33.0,39785730.908716135,0.0,1.85,0,16.46342923171327,14.694537125394806,7.438464854500217,8.422442854870427,4.663439094112067,3.5263605246161616,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,45257817.82092806,0.0,45257817.82092806,0.0,45257817.82092806,0.0,45257817.82092806,6.476671214188268,6.476671214188268,6.476671214188268,6.476671214188268,6.975990059230741,6.975990059230741,6.21,6.434735023041475,7.6
The Lords of Salem ,2012,Drama|Fantasy|Horror|Thriller,Rob Zombie,Sid Haig,Dee Wallace,Michael Berryman,234.0,101.0,0.0,721.0,1000.0,1163508.0,20376,5158,1.0,166.0,2500000.0,725.0,2.35,15000,14.731801689838349,13.966950996976045,0.4654032,9.922162092800937,5.459585514144159,5.117993812416755,9.61587214452889,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,4.0,24064223.0,3.0,14742318.0,1.0,434949459.0,0.0,45257817.82092806,6.095860702649812,6.472167507021771,7.047870619651677,6.476671214188268,6.4316632682784745,6.399964131994261,6.612004875076172,6.434735023041475,5.1
Jack Reacher ,2012,Action|Crime|Mystery|Thriller,Christopher McQuarrie,Tom Cruise,Robert Duvall,David Oyelowo,387.0,130.0,188.0,1000.0,10000.0,80033643.0,226583,16385,2.0,448.0,60000000.0,3000.0,2.35,38000,17.909855136853043,18.19795765423179,1.33389405,12.330871016080462,5.961005339623274,6.1070228877422545,10.545367754151743,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1.0,6047856.0,20.0,122263127.21052632,6.0,44924348.166666664,0.0,45257817.82092806,6.566295811786619,6.863652748315668,6.331424584964899,6.476671214188268,6.4316632682784745,6.399964131994261,6.21,6.434735023041475,7.0
Eddie: The Sleepwalking Cannibal ,2012,Comedy|Horror,Boris Rodriguez,Stephen McHattie,Thure Lindhardt,Georgina Reilly,56.0,83.0,5.0,98.0,413.0,1521.0,1231,843,0.0,10.0,1500000.0,197.0,2.0633070644525757,932,14.220976332738882,7.3277805384216315,0.001014,7.116394144093465,4.04305126783455,2.3978952727983707,6.838405200847344,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,45257817.82092806,2.0,3478.0,1.0,145109.0,0.0,45257817.82092806,6.476671214188268,6.784489191795987,6.807083215719148,6.476671214188268,6.4316632682784745,6.281150893311907,7.264077276364287,6.434735023041475,5.7
Filly Brown ,2012,Drama|Music,Youssef Delara,Noel Gugliemi,Jenni Rivera,Jorge Diaz,16.0,80.0,8.0,183.0,2000.0,2833383.0,910,2459,1.0,11.0,427000.0,245.0,2.35,0,12.964541634128395,14.856982314985489,6.635557377049181,6.814542897259958,2.833213344056216,2.4849066497880004,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,45257817.82092806,0.0,45257817.82092806,0.0,45257817.82092806,0.0,45257817.82092806,6.476671214188268,6.476671214188268,6.476671214188268,6.476671214188268,6.4316632682784745,6.399964131994261,6.612004875076172,6.434735023041475,5.7
The Lion of Judah ,2011,Animation,Deryck Broom,Vic Mignogna,Omar Benson Miller,Anupam Kher,7.0,87.0,11.0,397.0,578.0,45257817.82092807,458,1730,0.0,3.0,15000000.0,418.0,1.78,381,16.52356082573315,16.36246791153557,7.438464854500217,6.129050210060545,2.0794415416798357,1.3862943611198906,5.945420608606575,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45257817.82092806,0.0,45257817.82092806,3.0,60905676.333333336,3.0,14021512.0,6.476671214188268,6.476671214188268,6.607217307828027,6.6822449749426145,6.4316632682784745,6.399964131994261,6.3052631578947365,6.434735023041475,3.7
Blue Like Jazz ,2012,Comedy|Drama,Steve Taylor,Jason Marsden,Marshall Allman,Eric Lange,38.0,108.0,14.0,274.0,1000.0,594904.0,2582,1805,0.0,89.0,1200000.0,330.0,1.85,0,13.997832948091215,13.296157007914589,0.4957533333333333,7.8567067930958405,3.6635616461296463,4.499809670330265,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45257817.82092806,0.0,45257817.82092806,0.0,45257817.82092806,0.0,45257817.82092806,6.476671214188268,6.476671214188268,6.476671214188268,6.476671214188268,6.4316632682784745,6.399964131994261,6.21,6.434735023041475,6.0
Q ,2011,Drama,Laurent Bouhnik,Déborah Révy,Johnny Amaro,Yassine Azzouz,9.0,103.0,0.0,24.0,34.0,45257817.82092807,4068,114,1.0,16.0,1500000.0,29.0,1.78,754,14.220976332738882,16.36246791153557,7.438464854500217,8.31115254800169,2.302585092994046,2.833213344056216,6.626717749249025,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45257817.82092806,0.0,45257817.82092806,0.0,45257817.82092806,0.0,45257817.82092806,6.476671214188268,6.476671214188268,6.476671214188268,6.476671214188268,7.075962010378232,6.803595457955965,6.476671214188268,6.434735023041475,5.6
Below Zero ,2011,Thriller,Justin Thomas Ostensen,Michael Berryman,Kristin Booth,Michael Eisner,18.0,99.0,0.0,5.0,721.0,45257817.82092807,652,862,2.0,11.0,1200000.0,134.0,2.0633070644525757,161,13.997832948091215,16.36246791153557,7.438464854500217,6.481577129276431,2.9444389791664403,2.4849066497880004,5.087596335232384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,45257817.82092806,2.0,834662.5,0.0,45257817.82092806,0.0,45257817.82092806,6.476671214188268,5.5503724905497975,6.476671214188268,6.476671214188268,6.4316632682784745,6.281150893311907,6.612004875076172,6.434735023041475,4.5
Crowsnest ,2012,Action|Horror|Mystery|Thriller,Brenton Spencer,Christie Burke,Victor Zinck Jr.,Chelsey Reist,22.0,84.0,0.0,63.0,380.0,45257817.82092807,1321,630,0.0,51.0,1200000.0,91.0,2.0633070644525757,238,13.997832948091215,16.36246791153557,7.438464854500217,7.186901020411631,3.1354942159291497,3.9512437185814275,5.476463551931511,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0.0,45257817.82092806,0.0,45257817.82092806,0.0,45257817.82092806,0.0,45257817.82092806,6.476671214188268,6.476671214188268,6.476671214188268,6.476671214188268,6.4316632682784745,6.281150893311907,6.612004875076172,6.434735023041475,3.8
The Raid: Redemption ,2011,Action|Crime|Thriller,Gareth Evans,Iko Uwais,Yayan Ruhian,Donny Alamsyah,481.0,102.0,338.0,60.0,1000.0,4105123.0,148221,1445,0.0,316.0,1100000.0,342.0,1.85,51000,13.910821646859095,15.227746507476997,3.73193,11.906466428869988,6.1779441140506,5.75890177387728,10.839600519357369,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,45257817.82092806,0.0,45257817.82092806,0.0,45257817.82092806,0.0,45257817.82092806,6.476671214188268,6.476671214188268,6.476671214188268,6.476671214188268,6.476671214188268,6.476671214188268,6.612004875076172,6.434735023041475,7.6
Chernobyl Diaries ,2012,Horror|Mystery|Sci-Fi|Thriller,Bradley Parker,Jesse McCartney,Ingrid Bolsø Berdal,Jonathan Sadowski,270.0,86.0,18.0,300.0,1000.0,18112929.0,52642,2665,0.0,271.0,1000000.0,466.0,1.85,24000,13.815511557963774,16.71213660583997,18.112929,10.87128855525674,5.602118820879701,5.605802066295998,10.085850775128717,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.0,45257817.82092806,1.0,217326336.0,0.0,45257817.82092806,0.0,45257817.82092806,6.476671214188268,5.964327301955297,6.476671214188268,6.476671214188268,6.4316632682784745,6.399964131994261,6.612004875076172,6.434735023041475,5.0
The Devil Inside ,2012,Horror,William Brent Bell,Fernanda Andrade,Claudiu Trandafir,Brian Johnson,225.0,83.0,19.0,128.0,403.0,53245055.0,30570,988,0.0,290.0,1000000.0,169.0,1.85,12000,13.815511557963774,17.790415513173016,53.245055,10.327807126158824,5.420534999272286,5.673323267171493,9.392745258631441,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.0,23078294.0,0.0,45257817.82092806,0.0,45257817.82092806,0.0,45257817.82092806,5.924196067966542,6.476671214188268,6.476671214188268,6.476671214188268,6.4316632682784745,6.399964131994261,6.612004875076172,6.434735023041475,4.2
The Sessions ,2012,Biography|Comedy|Drama|Romance,Ben Lewin,W. Earl Brown,Adam Arkin,Rhea Perlman,337.0,95.0,20.0,365.0,422.0,5997134.0,36381,1899,3.0,126.0,1000000.0,374.0,1.85,11000,13.815511557963774,15.6067924131529,5.997134,10.501829425822162,5.823045895483019,4.844187086458591,9.305741456739435,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,45257817.82092806,0.0,45257817.82092806,1.0,8500000.0,0.0,45257817.82092806,6.476671214188268,6.476671214188268,6.044589769932807,6.476671214188268,6.4316632682784745,6.399964131994261,6.612004875076172,6.434735023041475,7.2
October Baby ,2011,Drama,Andrew Erwin,Rachel Hendrix,Robert Amaya,Jason Burkey,40.0,107.0,10.0,245.0,544.0,5355847.0,6110,1147,1.0,82.0,39785730.908716135,264.0,2.0633070644525757,0,16.46342923171327,15.493699606002895,7.438464854500217,8.717845704894916,3.713572066704308,4.418840607796598,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45257817.82092806,0.0,45257817.82092806,0.0,45257817.82092806,0.0,45257817.82092806,6.476671214188268,6.476671214188268,6.476671214188268,6.476671214188268,6.4316632682784745,6.399964131994261,6.21,6.434735023041475,6.8
Martha Marcy May Marlene ,2011,Drama|Mystery|Thriller,Sean Durkin,Christopher Abbott,Julia Garner,Brady Corbet,348.0,102.0,46.0,287.0,321.0,2981638.0,40425,1263,0.0,186.0,39785730.908716135,300.0,2.35,0,16.46342923171327,14.907983707287023,7.438464854500217,10.607228421306944,5.855071922202427,5.231108616854587,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,45257817.82092806,0.0,45257817.82092806,0.0,45257817.82092806,2.0,4031347.5,6.476671214188268,6.476671214188268,6.476671214188268,5.997207847897556,6.4316632682784745,6.399964131994261,6.612004875076172,6.434735023041475,6.9
The Act of Killing ,2012,Biography|Crime|Documentary|History,Joshua Oppenheimer,Anwar Congo,Herman Koto,Syamsul Arifin,248.0,96.0,50.0,0.0,3.0,484221.0,23836,6,1.0,107.0,1000000.0,3.0,1.85,20000,13.815511557963774,13.090298758224264,0.484221,10.078994274334729,5.517452896464707,4.68213122712422,9.90353755128617,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45257817.82092806,0.0,45257817.82092806,0.0,45257817.82092806,0.0,45257817.82092806,6.476671214188268,6.476671214188268,6.476671214188268,6.476671214188268,6.476671214188268,6.810810810810809,7.264077276364287,6.434735023041475,8.2
Hardflip ,2012,Action|Drama,Johnny Remo,Matthew Ziff,Randy Wayne,Raquel Elizabeth Ames,2.0,112.0,74.0,891.0,260000.0,96734.0,606,263584,3.0,5.0,1000000.0,984.0,1.85,706,13.815511557963774,11.479730560112587,0.096734,6.408528791059498,1.0986122886681098,1.791759469228055,6.561030665896573,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45257817.82092806,0.0,45257817.82092806,1.0,13350177.0,0.0,45257817.82092806,6.476671214188268,6.476671214188268,5.40249002611273,6.476671214188268,6.4316632682784745,6.399964131994261,6.21,6.434735023041475,5.6
Snow White: A Deadly Summer ,2012,Horror,David DeCoteau,Maureen McCormick,Shanley Caswell,Tim Abell,7.0,83.0,142.0,317.0,458.0,45257817.82092807,634,1549,1.0,14.0,1000000.0,383.0,1.78,150,13.815511557963774,16.36246791153557,7.438464854500217,6.453624998892692,2.0794415416798357,2.70805020110221,5.017279836814924,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,45257817.82092806,0.0,45257817.82092806,0.0,45257817.82092806,0.0,45257817.82092806,6.476671214188268,6.476671214188268,6.476671214188268,6.476671214188268,6.4316632682784745,6.399964131994261,6.21,6.434735023041475,2.2
My Last Day Without You ,2011,Comedy|Drama|Romance,Stefan C. Schaefer,Nicole Beharie,Marlene Forte,Reg E. Cathey,21.0,90.0,0.0,360.0,898.0,45257817.82092807,982,2116,1.0,12.0,1000000.0,395.0,1.66,370,13.815511557963774,16.36246791153557,7.438464854500217,6.890609120147166,3.091042453358316,2.5649493574615367,5.916202062607435,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,45257817.82092806,0.0,45257817.82092806,0.0,45257817.82092806,3.0,73715371.33333333,6.476671214188268,6.476671214188268,6.476671214188268,7.042377777092632,6.4316632682784745,6.399964131994261,6.476671214188268,6.434735023041475,5.7
Black Rock ,2012,Horror|Thriller,Katie Aselton,Katie Aselton,Anslem Richardson,Jay Paulson,95.0,83.0,224.0,37.0,224.0,45257817.82092807,6531,344,1.0,47.0,39785730.908716135,59.0,1.85,0,16.46342923171327,16.36246791153557,7.438464854500217,8.784468454090355,4.564348191467836,3.871201010907891,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,45257817.82092806,0.0,45257817.82092806,0.0,45257817.82092806,0.0,45257817.82092806,6.476671214188268,6.476671214188268,6.476671214188268,6.476671214188268,6.4316632682784745,6.399964131994261,6.612004875076172,6.434735023041475,4.7
Truth or Die ,2012,Horror|Mystery,Robert Heath,David Oakes,Alexander Vlahos,Jennie Jacques,40.0,96.0,0.0,177.0,335.0,45257817.82092807,6513,1226,2.0,41.0,1000000.0,334.0,2.35,968,13.815511557963774,16.36246791153557,7.438464854500217,8.781708985836179,3.713572066704308,3.7376696182833684,6.876264611890766,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.0,45257817.82092806,0.0,45257817.82092806,0.0,45257817.82092806,0.0,45257817.82092806,6.476671214188268,6.476671214188268,6.476671214188268,6.476671214188268,6.4316632682784745,6.810810810810809,7.264077276364287,6.434735023041475,5.6
L!fe Happens ,2011,Comedy,Kat Coiro,Justin Kirk,Geoff Stults,Kristen Johnston,18.0,100.0,28.0,501.0,945.0,20186.0,6025,2924,8.0,15.0,930000.0,756.0,2.35,995,13.742940940397677,9.912794111856428,0.021705376344086022,8.703838719690246,2.9444389791664403,2.772588722239781,6.903747257584598,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45257817.82092806,0.0,45257817.82092806,1.0,96793.0,0.0,45257817.82092806,6.476671214188268,6.476671214188268,6.004458535944051,6.476671214188268,6.4316632682784745,6.399964131994261,6.612004875076172,6.434735023041475,5.7
Circumstance ,2011,Drama,Maryam Keshavarz,Sarah Kazemy,Reza Sixo Safai,Sina Amedson,76.0,107.0,32.0,127.0,144.0,439958.0,6277,509,1.0,43.0,39785730.908716135,127.0,2.35,0,16.46342923171327,12.994436819734567,7.438464854500217,8.744806737401898,4.343805421853684,3.784189633918261,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45257817.82092806,0.0,45257817.82092806,0.0,45257817.82092806,0.0,45257817.82092806,6.476671214188268,6.476671214188268,6.476671214188268,6.476671214188268,7.124935178346659,6.803595457955965,6.612004875076172,6.434735023041475,5.9
The Brass Teapot ,2012,Comedy|Fantasy|Thriller,Ramaa Mosley,Jack McBrayer,Michael Angarano,Alia Shawkat,62.0,101.0,6.0,727.0,975.0,6643.0,11965,4184,2.0,39.0,900000.0,947.0,2.35,0,13.710151153416941,8.801469470733185,0.007381111111111111,9.389824573949976,4.143134726391533,3.6888794541139363,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,45257817.82092806,1.0,43575716.0,3.0,43756344.0,2.0,24063667.5,6.476671214188268,5.603146196056504,6.637228374673862,6.231264463651144,6.4316632682784745,6.399964131994261,6.612004875076172,6.434735023041475,6.4
Elza ,2011,Drama,Mariette Monpierre,Stana Roumillac,Christophe Cherki,Teddy Doloir,2.0,78.0,0.0,0.0,0.0,45257817.82092807,19,0,1.0,2.0,900000.0,0.0,16.0,24,13.710151153416941,16.36246791153557,7.438464854500217,2.995732273553991,1.0986122886681098,1.0986122886681098,3.2188758248682006,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45257817.82092806,0.0,45257817.82092806,0.0,45257817.82092806,0.0,45257817.82092806,6.476671214188268,6.476671214188268,6.476671214188268,6.476671214188268,7.075962010378232,6.803595457955965,6.476671214188268,6.434735023041475,6.7
"For a Good Time, Call... ",2012,Comedy,Jamie Travis,James Wolk,Ari Graynor,Nia Vardalos,115.0,88.0,15.0,567.0,938.0,1243961.0,13421,3770,0.0,34.0,850000.0,904.0,2.35,0,13.652992804936396,14.03381200519091,1.4634835294117647,9.504650430718184,4.7535901911063645,3.5553480614894135,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45257817.82092806,0.0,45257817.82092806,1.0,15281286.0,0.0,45257817.82092806,6.476671214188268,6.476671214188268,6.48603334380911,6.476671214188268,6.4316632682784745,6.399964131994261,6.612004875076172,6.434735023041475,6.0
Celeste & Jesse Forever ,2012,Comedy|Drama|Romance,Lee Toland Krieger,Ari Graynor,Janel Parrish,Rob Huebel,193.0,92.0,43.0,172.0,904.0,3094687.0,24391,1751,2.0,61.0,39785730.908716135,517.0,2.35,0,16.46342923171327,14.945197651264948,7.438464854500217,10.10201048866809,5.267858159063328,4.127134385045092,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,45257817.82092806,1.0,31487293.0,0.0,45257817.82092806,0.0,45257817.82092806,6.476671214188268,6.566295811786619,6.476671214188268,6.476671214188268,6.4316632682784745,6.399964131994261,6.612004875076172,6.434735023041475,6.7
A Separation ,2011,Drama|Mystery,Asghar Farhadi,Shahab Hosseini,Leila Hatami,Peyman Moaadi,354.0,123.0,0.0,620.0,786.0,7098492.0,151812,2501,2.0,264.0,500000.0,712.0,1.85,48000,13.122365377402328,15.77539306596145,14.196984,11.93040477927554,5.872117789475416,5.579729825986222,10.778977123006351,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,45257817.82092806,0.0,45257817.82092806,0.0,45257817.82092806,0.0,45257817.82092806,6.476671214188268,6.476671214188268,6.476671214188268,6.476671214188268,7.124935178346659,6.93733904313221,6.21,6.434735023041475,8.4
Vessel ,2012,Horror|Sci-Fi|Short|Thriller,Clark Baker,Taylor Pigeon,Alan Pietruszewski,Whit Spurgeon,1.0,14.0,0.0,37.0,134.0,45257817.82092807,292,315,1.0,3.0,39785730.908716135,93.0,2.0633070644525757,14,16.46342923171327,16.36246791153557,7.438464854500217,5.680172609017068,0.6931471805599453,1.3862943611198906,2.70805020110221,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0.0,45257817.82092806,0.0,45257817.82092806,0.0,45257817.82092806,0.0,45257817.82092806,6.476671214188268,6.476671214188268,6.476671214188268,6.476671214188268,6.4316632682784745,6.399964131994261,6.476671214188268,6.434735023041475,6.2
Safety Not Guaranteed ,2012,Comedy|Drama|Romance,Colin Trevorrow,Mary Lynn Rajskub,Mark Duplass,Jeff Garlin,271.0,86.0,365.0,522.0,934.0,4007792.0,101287,2714,0.0,260.0,750000.0,830.0,2.35,31000,13.527829818844937,15.203751273706514,5.343722666666666,11.525723223200089,5.605802066295998,5.564520407322694,10.34177474101152,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,45257817.82092806,1.0,89808372.0,0.0,45257817.82092806,3.0,111506342.33333333,6.476671214188268,5.723539898022768,6.476671214188268,6.4421564401759355,6.4316632682784745,6.399964131994261,6.612004875076172,6.434735023041475,7.0
Kevin Hart: Laugh at My Pain ,2011,Comedy|Documentary,Leslie Small,Isaac C. Singleton Jr.,Larry King,Jeanette Branch,5.0,89.0,15.0,95.0,312.0,7705974.0,3543,548,1.0,8.0,39785730.908716135,135.0,1.85,614,16.46342923171327,15.857506559937699,7.438464854500217,8.173011311724972,1.791759469228055,2.1972245773362196,6.421622267806518,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45257817.82092806,0.0,45257817.82092806,0.0,45257817.82092806,0.0,45257817.82092806,6.476671214188268,6.476671214188268,6.476671214188268,6.476671214188268,6.4316632682784745,6.399964131994261,6.612004875076172,6.434735023041475,7.5
Kill List ,2011,Crime|Horror|Thriller,Ben Wheatley,MyAnna Buring,Ben Crompton,Neil Maskell,255.0,95.0,214.0,246.0,513.0,26297.0,25750,1269,0.0,209.0,500000.0,257.0,2.35,0,13.122365377402328,10.177248169646864,0.052594,10.156228740289281,5.545177444479562,5.3471075307174685,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1.0,9609.0,2.0,26005908.0,0.0,45257817.82092806,1.0,5851188.0,6.48603334380911,6.358931708607646,6.476671214188268,5.563014962067749,6.4316632682784745,6.810810810810809,7.264077276364287,6.434735023041475,6.3
The Innkeepers ,2011,Horror,Ti West,Lena Dunham,Jake Ryan,Pat Healy,292.0,101.0,243.0,74.0,969.0,77501.0,27260,1252,0.0,247.0,750000.0,128.0,2.35,0,13.527829818844937,11.25805902146007,0.10333466666666667,10.213212388363457,5.680172609017068,5.5134287461649825,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.0,100659.0,2.0,245231.5,0.0,45257817.82092806,0.0,45257817.82092806,6.445902109820355,6.4227653310858965,6.476671214188268,6.476671214188268,6.4316632682784745,6.399964131994261,6.612004875076172,6.434735023041475,5.5
After ,2012,Fantasy|Horror|Mystery|Thriller,Ryan Smith,Sandra Ellis Lafferty,Madison Lintz,Karolina Wydra,34.0,90.0,4.0,258.0,523.0,45257817.82092807,3699,1553,0.0,27.0,650000.0,385.0,2.35,1000,13.384729180332174,16.36246791153557,7.438464854500217,8.216088098632316,3.5553480614894135,3.332204510175204,6.90875477931522,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0.0,45257817.82092806,1.0,119518352.0,0.0,45257817.82092806,0.0,45257817.82092806,6.476671214188268,7.047870619651677,6.476671214188268,6.476671214188268,6.4316632682784745,6.399964131994261,6.21,6.434735023041475,5.4
High Road ,2011,Comedy,Matt Walsh,Joe Lo Truglio,Matt Jones,Abby Elliott,8.0,87.0,490.0,201.0,833.0,45257817.82092807,1305,2295,6.0,3.0,39785730.908716135,523.0,2.0633070644525757,244,16.46342923171327,16.36246791153557,7.438464854500217,7.174724309836376,2.1972245773362196,1.3862943611198906,5.501258210544727,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45257817.82092806,2.0,33870650.0,0.0,45257817.82092806,0.0,45257817.82092806,6.476671214188268,6.465321079404731,6.476671214188268,6.476671214188268,6.4316632682784745,6.399964131994261,6.612004875076172,6.434735023041475,5.4
