movie_title,title_year,genres,director_name,actor_1_name,actor_2_name,actor_3_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,budget,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,log_budget,log_gross,gross_to_budget_ratio,log_num_voted_users,log_num_critic_for_reviews,log_num_user_for_reviews,log_movie_facebook_likes,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_Film-Noir,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,director_movie_count,director_avg_gross,actor1_movie_count,actor1_avg_gross,actor2_movie_count,actor2_avg_gross,actor3_movie_count,actor3_avg_gross,te_director_name,te_actor_1_name,te_actor_2_name,te_actor_3_name,te_language,te_country,te_content_rating,te_color,imdb_score
Highway ,2002,Crime|Drama,James Cox,Jake Gyllenhaal,M.C. Gainey,Mark Rolston,12.0,97.0,10.0,171.0,15000.0,46381705.10694444,5182,15740,3.0,67.0,14000000.0,284.0,2.35,912,16.454567959008102,16.62011794859122,6.654042433747865,8.553139318189707,2.5649493574615367,4.219507705176107,6.816735880594968,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46381705.10694444,2.0,2865096.5,2.0,27219083.5,0.0,46381705.10694444,6.611438679245283,6.712960234491746,6.0959018838686525,6.611438679245283,6.584110429447853,6.567967599410898,6.662958435207824,6.549680715197956,6.3
Northfork ,2003,Drama|Fantasy,Michael Polish,Peter Coyote,Anthony Edwards,Jon Gries,60.0,103.0,35.0,482.0,548.0,1420578.0,4894,2389,0.0,122.0,1900000.0,495.0,2.35,298,14.45736497045232,14.16657509295031,0.7476726315789474,8.49596955496461,4.110873864173311,4.812184355372417,5.700443573390687,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,985341.0,1.0,36976367.0,0.0,46381705.10694444,3.0,36531170.5,6.887766834033419,6.366060792179606,6.611438679245283,6.681317041847996,6.584110429447853,6.567967599410898,6.255945945945945,6.549680715197956,6.4
El crimen del padre Amaro ,2002,Drama|Romance,Carlos Carrera,Damián Alcázar,Ana Claudia Talancón,Pedro Armendáriz Jr.,85.0,118.0,12.0,67.0,201.0,5709616.0,11088,546,0.0,110.0,1800000.0,163.0,1.85,544,14.403297778421795,15.557662504076065,3.172008888888889,9.313708904953216,4.454347296253507,4.709530201312334,6.300785794663244,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,46381705.10694444,0.0,46381705.10694444,0.0,46381705.10694444,0.0,46381705.10694444,6.611438679245283,6.611438679245283,6.611438679245283,6.611438679245283,7.042916266941712,7.026444310575097,6.662958435207824,6.549680715197956,6.8
Travelers and Magicians ,2003,Adventure|Drama,Khyentse Norbu,Tshewang Dendup,Lhakpa Dorji,Sonam Kinga,44.0,108.0,28.0,0.0,0.0,505295.0,1747,0,0.0,28.0,1800000.0,0.0,1.85,353,14.403297778421795,13.132899675159216,0.28071944444444447,7.466227556215481,3.8066624897703196,3.367295829986474,5.869296913133774,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46381705.10694444,0.0,46381705.10694444,0.0,46381705.10694444,0.0,46381705.10694444,6.611438679245283,6.611438679245283,6.611438679245283,6.611438679245283,6.611438679245283,6.409956705147468,6.611438679245283,6.549680715197956,7.5
May ,2002,Drama|Horror,Lucky McKee,James Duval,Will Estes,Nora Zehetner,114.0,93.0,75.0,446.0,701.0,145540.0,26773,2489,1.0,277.0,500000.0,461.0,1.85,0,13.122365377402328,11.888213112840782,0.29108,10.195186546345843,4.74493212836325,5.627621113690637,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,46381705.10694444,0.0,46381705.10694444,0.0,46381705.10694444,0.0,46381705.10694444,6.611438679245283,6.611438679245283,6.611438679245283,6.611438679245283,6.584110429447853,6.567967599410898,6.662958435207824,6.549680715197956,6.7
I Love Your Work ,2003,Drama|Mystery,Adam Goldberg,Judy Greer,Marisa Coughlan,Nicky Katt,22.0,111.0,1000.0,127.0,2000.0,2580.0,1618,2564,2.0,40.0,1650000.0,163.0,2.35,63,14.316286451937186,7.855932199718614,0.0015636363636363636,7.389563953677635,3.1354942159291497,3.713572066704308,4.1588830833596715,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,46381705.10694444,4.0,62440439.25,0.0,46381705.10694444,0.0,46381705.10694444,6.611438679245283,6.451623304466676,6.611438679245283,6.611438679245283,6.584110429447853,6.567967599410898,6.662958435207824,6.549680715197956,5.4
Stolen Summer ,2002,Drama,Pete Jones,Brian Dennehy,Aidan Quinn,Bonnie Hunt,31.0,91.0,18.0,597.0,954.0,119841.0,2419,3901,1.0,55.0,1500000.0,767.0,1.85,304,14.220976332738882,11.693929487530346,0.079894,7.791522819150732,3.4657359027997265,4.02535169073515,5.720311776607412,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46381705.10694444,1.0,49851591.0,1.0,11900000.0,2.0,93141560.5,6.611438679245283,6.325929558190852,6.165404622235832,6.819349605288831,6.584110429447853,6.567967599410898,6.5246323529413965,6.549680715197956,6.5
The Hebrew Hammer ,2003,Comedy,Jonathan Kesselman,Judy Greer,Adam Goldberg,Tony Cox,35.0,87.0,4.0,624.0,2000.0,19539.0,4182,6227,1.0,53.0,1000000.0,1000.0,1.85,3000,13.815511557963774,9.880218925596774,0.019539,8.338783971442199,3.58351893845611,3.9889840465642745,8.006700845440367,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46381705.10694444,4.0,62440439.25,3.0,15490472.333333334,1.0,27900000.0,6.611438679245283,6.451623304466676,6.696322575270914,6.887766834033419,6.584110429447853,6.567967599410898,6.662958435207824,7.377516224686634,6.2
Grand Theft Parsons ,2003,Adventure|Comedy|Drama,David Caffrey,Marley Shelton,Scott Adsit,Jim Cody Williams,51.0,88.0,4.0,95.0,690.0,46381705.10694444,2953,1438,1.0,38.0,29111251.036877684,316.0,1.85,480,16.288930584066343,16.62011794859122,6.654042433747865,7.9909154630913255,3.9512437185814275,3.6635616461296463,6.175867270105761,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46381705.10694444,2.0,13416476.5,0.0,46381705.10694444,0.0,46381705.10694444,6.611438679245283,5.776733771477396,6.611438679245283,6.611438679245283,6.584110429447853,6.567967599410898,6.255945945945945,6.549680715197956,6.1
Dracula: Pages from a Virgin's Diary ,2002,Comedy|Horror|Musical,Guy Maddin,Sarah Murphy-Dyson,CindyMarie Small,Brent Neale,58.0,73.0,126.0,3.0,14.0,39659.0,1555,21,1.0,32.0,1600000.0,4.0,1.85,131,14.285514812209815,10.588098402073786,0.024786875,7.349873704738337,4.07753744390572,3.4965075614664802,4.882801922586371,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.0,46381705.10694444,0.0,46381705.10694444,0.0,46381705.10694444,0.0,46381705.10694444,6.611438679245283,6.611438679245283,6.611438679245283,6.611438679245283,6.584110429447853,6.331066160585506,6.611438679245283,7.377516224686634,7.0
Bubba Ho-Tep ,2002,Comedy|Fantasy|Mystery,Don Coscarelli,Daniel Roebuck,Ossie Davis,Ella Joyce,260.0,92.0,152.0,124.0,1000.0,46381705.10694444,38893,1587,2.0,366.0,1000000.0,282.0,1.85,0,13.815511557963774,16.62011794859122,6.654042433747865,10.568595276064828,5.564520407322694,5.905361848054571,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2.0,7282851.0,2.0,26661266.0,1.0,14545844.0,0.0,46381705.10694444,6.500181492897576,6.351236373781656,6.285798324202097,6.611438679245283,6.584110429447853,6.567967599410898,6.662958435207824,6.549680715197956,7.2
All the Real Girls ,2003,Drama|Romance,David Gordon Green,Zooey Deschanel,Paul Schneider,Shea Whigham,88.0,108.0,234.0,463.0,11000.0,548712.0,9233,12385,0.0,126.0,2500000.0,552.0,2.35,571,14.731801689838349,13.215330815130176,0.2194848,9.130647603066935,4.48863636973214,4.844187086458591,6.349138991379798,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,241816.0,1.0,4554569.0,0.0,46381705.10694444,0.0,46381705.10694444,6.968029302010928,6.7272418980784,6.611438679245283,6.611438679245283,6.584110429447853,6.567967599410898,6.662958435207824,6.549680715197956,6.9
Blue Car ,2002,Drama,Karen Moncrieff,Frances Fisher,Agnes Bruckner,A.J. Buckley,44.0,88.0,22.0,275.0,638.0,464126.0,3142,1641,0.0,68.0,1000000.0,400.0,1.85,115,13.815511557963774,13.047913500654046,0.464126,8.052933036797567,3.8066624897703196,4.23410650459726,4.7535901911063645,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46381705.10694444,0.0,46381705.10694444,0.0,46381705.10694444,1.0,5217498.0,6.611438679245283,6.611438679245283,6.611438679245283,5.804223516337039,6.584110429447853,6.567967599410898,6.662958435207824,6.549680715197956,6.7
The Battle of Shaker Heights ,2003,Comedy|Drama|Romance,Efram Potelle,Shiri Appleby,Elden Henson,Kathleen Quinlan,29.0,79.0,2.0,551.0,855.0,279282.0,3806,2489,2.0,49.0,1000000.0,577.0,1.85,150,13.815511557963774,12.539980883628987,0.279282,8.244596756382498,3.4011973816621555,3.912023005428146,5.017279836814924,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,46381705.10694444,0.0,46381705.10694444,2.0,1488673.5,3.0,77957231.33333333,6.611438679245283,6.611438679245283,6.861905353607666,6.861383442923005,6.584110429447853,6.567967599410898,6.255945945945945,6.549680715197956,6.1
Latter Days ,2003,Comedy|Drama|Romance,C. Jay Cox,Joseph Gordon-Levitt,Rob McElhenney,Jacqueline Bisset,35.0,107.0,6.0,522.0,23000.0,819939.0,14580,26017,2.0,252.0,850000.0,813.0,1.85,0,13.652992804936396,13.61698644583162,0.9646341176470589,9.587474590316285,3.58351893845611,5.53338948872752,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,46381705.10694444,2.0,41505410.0,1.0,3287435.0,1.0,46381705.10694444,6.611438679245283,6.521459367056993,6.807504366055909,5.041730070550698,6.584110429447853,6.567967599410898,6.662958435207824,6.549680715197956,7.2
Time Changer ,2002,Drama|Fantasy|Sci-Fi,Rich Christiano,Gavin MacLeod,D. David Morin,Hal Linden,16.0,95.0,14.0,221.0,284.0,15278.0,1742,1185,1.0,158.0,825000.0,234.0,1.85,409,13.623139877437296,9.634234615552714,0.018518787878787878,7.463363045520021,2.833213344056216,5.0689042022202315,6.016157159698354,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,46381705.10694444,0.0,46381705.10694444,0.0,46381705.10694444,0.0,46381705.10694444,6.611438679245283,6.611438679245283,6.611438679245283,6.611438679245283,6.584110429447853,6.567967599410898,6.5246323529413965,6.549680715197956,5.6
Raising Victor Vargas ,2002,Drama|Romance,Peter Sollett,Victor Rasuk,Melonie Diaz,Judy Marte,59.0,88.0,6.0,68.0,302.0,2073984.0,4743,663,1.0,135.0,800000.0,270.0,1.85,219,13.592368256649284,14.544982435344298,2.59248,8.464635940677562,4.0943445622221,4.912654885736052,5.393627546352362,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,46381705.10694444,0.0,46381705.10694444,0.0,46381705.10694444,0.0,46381705.10694444,6.611438679245283,6.611438679245283,6.611438679245283,6.611438679245283,6.584110429447853,6.762837002915386,6.662958435207824,6.549680715197956,7.2
The Mudge Boy ,2003,Crime|Drama|Romance,Michael Burke,Zachary Knighton,Tom Guiry,Ryan Donowho,17.0,94.0,3.0,181.0,262.0,46381705.10694444,3480,991,1.0,30.0,800000.0,262.0,2.001427710843374,396,13.592368256649284,16.62011794859122,6.654042433747865,8.15507488781144,2.8903717578961645,3.4339872044851463,5.983936280687191,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,46381705.10694444,0.0,46381705.10694444,0.0,46381705.10694444,0.0,46381705.10694444,6.611438679245283,6.611438679245283,6.611438679245283,6.611438679245283,6.584110429447853,6.567967599410898,6.662958435207824,6.549680715197956,7.2
Saints and Soldiers ,2003,Action|Adventure|Drama|War,Ryan Little,Corbin Allred,Larry Bagby,Kirby Heyborne,33.0,90.0,38.0,69.0,214.0,1310270.0,17725,587,0.0,157.0,780000.0,115.0,2.001427710843374,1000,13.567050480716235,14.085744544011646,1.6798333333333333,9.782787767298343,3.5263605246161616,5.062595033026967,6.90875477931522,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,46381705.10694444,0.0,46381705.10694444,0.0,46381705.10694444,0.0,46381705.10694444,6.611438679245283,6.611438679245283,6.611438679245283,6.611438679245283,6.584110429447853,6.567967599410898,6.255945945945945,6.549680715197956,6.8
Interview with the Assassin ,2002,Drama,Neil Burger,Raymond J. Barry,Christel Khalil,Renee Faia,31.0,88.0,168.0,21.0,108.0,47329.0,1661,243,0.0,31.0,750000.0,72.0,1.78,163,13.527829818844937,10.764899622900293,0.06310533333333333,7.415776975415394,3.4657359027997265,3.4657359027997265,5.099866427824199,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46381705.10694444,0.0,46381705.10694444,0.0,46381705.10694444,0.0,46381705.10694444,6.611438679245283,6.611438679245283,6.611438679245283,6.611438679245283,6.584110429447853,6.567967599410898,6.662958435207824,6.549680715197956,6.6
Crop Circles: Quest for Truth ,2002,Documentary,William Gazecki,Karen Alexander,Colin Andrews,Francine Blake,15.0,115.0,3.0,0.0,0.0,46381705.10694444,204,0,0.0,13.0,750000.0,0.0,2.001427710843374,32,13.527829818844937,16.62011794859122,6.654042433747865,5.3230099791384085,2.772588722239781,2.6390573296152584,3.4965075614664802,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46381705.10694444,0.0,46381705.10694444,0.0,46381705.10694444,0.0,46381705.10694444,6.611438679245283,6.611438679245283,6.611438679245283,6.611438679245283,6.584110429447853,6.567967599410898,6.611438679245283,6.549680715197956,7.0
Open Water ,2003,Adventure|Biography|Drama|Horror|Thriller,Chris Kentis,Blanchard Ryan,Saul Stein,Daniel Travis,235.0,79.0,9.0,7.0,48.0,30500882.0,42256,67,1.0,916.0,500000.0,10.0,1.85,0,13.122365377402328,17.233266191978245,61.001764,10.6515252995352,5.4638318050256105,6.821107472256465,0.0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,46381705.10694444,0.0,46381705.10694444,0.0,46381705.10694444,0.0,46381705.10694444,6.611438679245283,6.611438679245283,6.611438679245283,6.611438679245283,6.584110429447853,6.567967599410898,6.662958435207824,6.549680715197956,5.7
The Station Agent ,2003,Comedy|Drama,Tom McCarthy,Peter Dinklage,Joe Lo Truglio,Paula Garcés,154.0,89.0,310.0,587.0,22000.0,5739376.0,58260,24419,0.0,286.0,500000.0,833.0,1.85,0,13.122365377402328,15.562861225819862,11.478752,10.972688194801409,5.043425116919247,5.659482215759621,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46381705.10694444,1.0,295468.0,0.0,46381705.10694444,0.0,46381705.10694444,6.611438679245283,6.366060792179606,6.611438679245283,6.611438679245283,6.584110429447853,6.567967599410898,6.662958435207824,6.549680715197956,7.7
The Singles Ward ,2002,Comedy|Drama|Romance,Kurt Hale,Kirby Heyborne,Lincoln Hoppe,Daryn Tufts,5.0,102.0,0.0,15.0,69.0,1250798.0,1099,161,0.0,53.0,500000.0,24.0,2.001427710843374,43,13.122365377402328,14.039293105077176,2.501596,7.003065458786462,1.791759469228055,3.9889840465642745,3.784189633918261,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,46381705.10694444,0.0,46381705.10694444,0.0,46381705.10694444,0.0,46381705.10694444,6.611438679245283,6.611438679245283,6.611438679245283,6.611438679245283,6.584110429447853,6.567967599410898,6.5246323529413965,6.549680715197956,6.4
Osama ,2003,Drama,Siddiq Barmak,Marina Golbahari,Zubaida Sahar,Mohamad Haref Harati,105.0,83.0,6.0,0.0,30.0,1127331.0,7559,30,1.0,77.0,46000.0,0.0,1.85,0,10.736418414365376,13.935364337039742,24.507195652173912,8.930626469173578,4.663439094112067,4.356708826689592,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46381705.10694444,0.0,46381705.10694444,0.0,46381705.10694444,0.0,46381705.10694444,6.611438679245283,6.611438679245283,6.611438679245283,6.611438679245283,6.611438679245283,6.611438679245283,6.255945945945945,6.549680715197956,7.4
The R.M. ,2003,Comedy|Crime|Family,Kurt Hale,Kirby Heyborne,Big Budah,Curt Doussett,3.0,101.0,0.0,17.0,69.0,1111615.0,651,155,0.0,34.0,500000.0,34.0,2.001427710843374,44,13.122365377402328,13.921325370413685,2.22323,6.480044561926653,1.3862943611198906,3.5553480614894135,3.8066624897703196,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46381705.10694444,0.0,46381705.10694444,0.0,46381705.10694444,0.0,46381705.10694444,6.611438679245283,6.611438679245283,6.611438679245283,6.611438679245283,6.584110429447853,6.567967599410898,6.5246323529413965,6.549680715197956,6.0
Civil Brand ,2002,Crime|Drama|Thriller,Neema Barnette,Monica Calhoun,LisaRaye McCoy,Clifton Powell,11.0,91.0,21.0,469.0,597.0,243347.0,553,2555,3.0,24.0,500000.0,485.0,1.85,86,13.122365377402328,12.402247796612665,0.486694,6.317164686747284,2.4849066497880004,3.2188758248682006,4.465908118654584,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,46381705.10694444,0.0,46381705.10694444,0.0,46381705.10694444,0.0,46381705.10694444,6.611438679245283,6.611438679245283,6.611438679245283,6.611438679245283,6.584110429447853,6.567967599410898,6.662958435207824,6.549680715197956,5.3
The Slaughter Rule ,2002,Drama|Sport,Alex Smith,Ryan Gosling,Clea DuVall,Eddie Spears,17.0,112.0,12.0,699.0,33000.0,13134.0,2004,35294,2.0,32.0,500000.0,1000.0,2.35,183,13.122365377402328,9.48303570211964,0.026268,7.60339933974067,2.8903717578961645,3.4965075614664802,5.214935757608986,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,46381705.10694444,2.0,58027310.0,4.0,25706288.25,0.0,46381705.10694444,6.611438679245283,6.989572598564168,6.392245702901544,6.611438679245283,6.584110429447853,6.567967599410898,6.662958435207824,6.549680715197956,6.1
Crossroads ,2002,Comedy|Drama,Tamra Davis,Britney Spears,Katherine Boecher,Dave Allen,111.0,93.0,33.0,135.0,1000.0,37188667.0,34219,1531,1.0,578.0,12000000.0,188.0,1.85,0,16.300417291085605,17.43151464918025,3.0990555833333335,10.440565547446184,4.718498871295094,6.361302477572996,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,17278980.0,0.0,46381705.10694444,0.0,46381705.10694444,0.0,46381705.10694444,6.64697943010089,6.611438679245283,6.611438679245283,6.611438679245283,6.584110429447853,6.567967599410898,6.255945945945945,6.549680715197956,3.3
Bloody Sunday ,2002,Drama|History|War,Paul Greengrass,James Nesbitt,Nicholas Farrell,Tim Pigott-Smith,92.0,107.0,521.0,80.0,773.0,768045.0,19732,976,0.0,120.0,2000000.0,89.0,1.85,0,14.508658238524095,13.551604906169459,0.3840225,9.890047640169426,4.532599493153256,4.795790545596741,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,46381705.10694444,2.0,12421706.5,0.0,46381705.10694444,0.0,46381705.10694444,6.611438679245283,6.691682360332329,6.611438679245283,6.611438679245283,6.584110429447853,6.87658221839471,6.662958435207824,6.549680715197956,7.7
Gory Gory Hallelujah ,2003,Comedy|Fantasy|Horror|Musical,Sue Corcoran,Tony Doupe,Sue Corcoran,David Frederick White,8.0,96.0,14.0,6.0,361.0,11798.0,179,387,2.0,18.0,100000.0,14.0,1.78,39,11.51293546492023,9.375770061099919,0.11798,5.19295685089021,2.1972245773362196,2.9444389791664403,3.6888794541139363,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0.0,46381705.10694444,0.0,46381705.10694444,0.0,46381705.10694444,0.0,46381705.10694444,6.611438679245283,6.611438679245283,6.611438679245283,6.611438679245283,6.584110429447853,6.567967599410898,6.611438679245283,6.549680715197956,4.7
Tarnation ,2003,Biography|Documentary,Jonathan Caouette,Greg Ayres,Jonathan Caouette,Renee Leblanc,72.0,88.0,20.0,0.0,58.0,592014.0,5709,78,3.0,114.0,218.0,20.0,1.37,754,5.389071729816501,13.291287251382983,2715.6605504587155,8.649974302650056,4.290459441148391,4.74493212836325,6.626717749249025,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46381705.10694444,0.0,46381705.10694444,0.0,46381705.10694444,0.0,46381705.10694444,6.611438679245283,6.611438679245283,6.611438679245283,6.611438679245283,6.584110429447853,6.567967599410898,7.292438073836628,6.549680715197956,7.2
Fabled ,2002,Drama|Horror|Mystery|Thriller,Ari Kirschenbaum,R. Brandon Johnson,Adam LeFevre,Desmond Askew,8.0,84.0,0.0,36.0,169.0,25918.0,191,312,0.0,10.0,29111251.036877684,80.0,1.78,7,16.288930584066343,10.16273156947506,6.654042433747865,5.2574953720277815,2.1972245773362196,2.3978952727983707,2.0794415416798357,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.0,46381705.10694444,0.0,46381705.10694444,0.0,46381705.10694444,0.0,46381705.10694444,6.611438679245283,6.611438679245283,6.611438679245283,6.611438679245283,6.584110429447853,6.567967599410898,6.662958435207824,7.377516224686634,5.8
Tupac: Resurrection ,2003,Biography|Documentary|Music,Lauren Lazin,James Cagney,Gary Coleman,Todd Bridges,26.0,112.0,2.0,321.0,786.0,7707563.0,7687,2638,0.0,32.0,29111251.036877684,633.0,1.85,0,16.288930584066343,15.857712742308356,6.654042433747865,8.947415950650129,3.295836866004329,3.4965075614664802,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,46381705.10694444,0.0,46381705.10694444,0.0,46381705.10694444,0.0,46381705.10694444,6.611438679245283,6.611438679245283,6.611438679245283,6.611438679245283,6.584110429447853,6.567967599410898,6.662958435207824,6.549680715197956,8.0
Pieces of April ,2003,Comedy|Drama,Peter Hedges,Oliver Platt,Adrian Martinez,Derek Luke,131.0,80.0,54.0,543.0,1000.0,2360184.0,18035,3010,3.0,177.0,300000.0,806.0,1.85,0,12.611541086966115,14.67425056375998,7.86728,9.800125039540974,4.882801922586371,5.181783550292085,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46381705.10694444,6.0,55049568.0,0.0,46381705.10694444,0.0,46381705.10694444,6.611438679245283,6.2729467919726,6.611438679245283,6.611438679245283,6.584110429447853,6.567967599410898,6.255945945945945,6.549680715197956,7.1
Better Luck Tomorrow ,2002,Crime|Drama|Romance,Justin Lin,Parry Shen,Jason Tobin,Collin Kahey,51.0,98.0,681.0,13.0,94.0,3799339.0,8000,139,1.0,138.0,250000.0,26.0,1.85,661,12.429220196836383,15.150337925401239,15.197356,8.987321812850125,3.9512437185814275,4.9344739331306915,6.495265555937008,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,46381705.10694444,0.0,46381705.10694444,0.0,46381705.10694444,0.0,46381705.10694444,6.611438679245283,6.611438679245283,6.611438679245283,6.611438679245283,6.584110429447853,6.567967599410898,6.662958435207824,6.549680715197956,7.2
The Business of Fancydancing ,2002,Drama|Music,Sherman Alexie,William Joseph Elk III,Leo Rossi,Cynthia Geary,12.0,103.0,18.0,61.0,96.0,174682.0,460,314,0.0,14.0,200000.0,90.0,2.001427710843374,96,12.206077645517674,12.070728181713529,0.87341,6.133398042996649,2.5649493574615367,2.70805020110221,4.574710978503383,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,46381705.10694444,0.0,46381705.10694444,0.0,46381705.10694444,0.0,46381705.10694444,6.611438679245283,6.611438679245283,6.611438679245283,6.611438679245283,6.584110429447853,6.567967599410898,6.611438679245283,6.549680715197956,6.9
Malevolence ,2003,Crime|Horror|Mystery|Thriller,Stevan Mena,R. Brandon Johnson,Stevan Mena,Richard Glover,60.0,90.0,25.0,10.0,169.0,46381705.10694444,2413,206,0.0,112.0,200000.0,25.0,1.33,198,12.206077645517674,16.62011794859122,6.654042433747865,7.789040401657477,4.110873864173311,4.727387818712341,5.293304824724492,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.0,46381705.10694444,0.0,46381705.10694444,0.0,46381705.10694444,0.0,46381705.10694444,6.611438679245283,6.611438679245283,6.611438679245283,6.611438679245283,6.584110429447853,6.567967599410898,6.662958435207824,6.549680715197956,5.1
