movie_title,title_year,genres,director_name,actor_1_name,actor_2_name,actor_3_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,budget,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,log_budget,log_gross,gross_to_budget_ratio,log_num_voted_users,log_num_critic_for_reviews,log_num_user_for_reviews,log_movie_facebook_likes,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_Film-Noir,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,director_movie_count,director_avg_gross,actor1_movie_count,actor1_avg_gross,actor2_movie_count,actor2_avg_gross,actor3_movie_count,actor3_avg_gross,te_director_name,te_actor_1_name,te_actor_2_name,te_actor_3_name,te_language,te_country,te_content_rating,te_color,imdb_score
London ,2005,Drama|Romance,Hunter Richards,Jason Statham,Chris Evans,Dane Cook,34.0,92.0,11.0,1000.0,26000.0,12667.0,19336,39518,2.0,90.0,14000.0,11000.0,2.35,0,9.546884034617925,9.44683440765853,0.9047857142857143,9.869775638050593,3.5553480614894135,4.51085950651685,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,46295522.6028921,8.0,30961486.0,0.0,46295522.6028921,0.0,46295522.6028921,6.555619874577907,6.803710180786309,6.555619874577907,6.555619874577907,6.520967741935484,6.837096770314612,6.635721493440968,6.497089397089397,6.6
Freeze Frame ,2004,Crime|Drama|Thriller,John Simpson,Colin Salmon,Lee Evans,Ian McNeice,24.0,99.0,0.0,268.0,766.0,46295522.60289211,2588,1650,1.0,41.0,2000000.0,312.0,2.35,205,14.508658238524095,16.57729472651775,7.278861940841687,7.859026979751538,3.2188758248682006,3.7376696182833684,5.327876168789581,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,46295522.6028921,1.0,126930660.0,1.0,22108977.0,0.0,46295522.6028921,6.555619874577907,6.49316769857804,6.011592890712983,6.555619874577907,6.520967741935484,6.837096770314612,6.635721493440968,6.497089397089397,6.4
My Summer of Love ,2004,Drama|Romance,Pawel Pawlikowski,Paddy Considine,Natalie Press,Dean Andrews,124.0,86.0,84.0,34.0,680.0,992238.0,16349,763,0.0,103.0,1700000.0,46.0,1.85,869,14.346139397261565,13.807719284668014,0.5836694117647059,9.701983176325399,4.8283137373023015,4.6443908991413725,6.76849321164863,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,46295522.6028921,0.0,46295522.6028921,0.0,46295522.6028921,0.0,46295522.6028921,6.555619874577907,6.555619874577907,6.555619874577907,6.555619874577907,6.520967741935484,6.837096770314612,6.635721493440968,6.497089397089397,6.8
Yes ,2004,Drama|Romance,Sally Potter,Shirley Henderson,Joan Allen,Stephanie Leonidas,76.0,100.0,87.0,420.0,887.0,396035.0,2725,2721,0.0,48.0,1000000.0,805.0,1.85,305,13.815511557963774,12.889260395195546,0.396035,7.9105906122564775,4.343805421853684,3.8918202981106265,5.723585101952381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,46295522.6028921,0.0,46295522.6028921,0.0,46295522.6028921,0.0,46295522.6028921,6.555619874577907,6.555619874577907,6.555619874577907,6.555619874577907,6.520967741935484,6.837096770314612,6.635721493440968,6.497089397089397,6.9
Dil Jo Bhi Kahey... ,2005,Romance,Romesh Sharma,Annabelle Wallis,Revathy,Bhoomika Chawla,4.0,110.63416988416988,0.0,45.0,421.0,129319.0,257,622,4.0,4.0,70000000.0,96.0,2.010482758620691,9,18.064005814299346,11.770045231839369,0.0018474142857142857,5.552959584921617,1.6094379124341003,1.6094379124341003,2.302585092994046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,46295522.6028921,0.0,46295522.6028921,0.0,46295522.6028921,0.0,46295522.6028921,6.555619874577907,6.555619874577907,6.555619874577907,6.555619874577907,6.520967741935484,6.315439910929113,6.555619874577907,6.497089397089397,5.1
Dawn of the Dead ,2004,Action|Horror|Thriller,Zack Snyder,Ty Burrell,Kevin Zegers,Mekhi Phifer,287.0,110.0,0.0,1000.0,3000.0,58885635.0,194426,10438,0.0,1057.0,26000000.0,2000.0,2.35,7000,17.073607134447293,17.891107747912713,2.2648321153846154,12.177812050253197,5.662960480135946,6.964135612418245,8.853808274977197,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,46295522.6028921,0.0,46295522.6028921,0.0,46295522.6028921,0.0,46295522.6028921,6.555619874577907,6.555619874577907,6.555619874577907,6.555619874577907,6.520967741935484,6.4950879320800485,6.635721493440968,6.497089397089397,7.4
The Squid and the Whale ,2005,Comedy|Drama,Noah Baumbach,William Baldwin,Elizabeth Meriwether,Owen Kline,110.0,88.0,387.0,18.0,436.0,7362100.0,60295,479,0.0,232.0,1500000.0,25.0,1.85,0,14.220976332738882,15.811855911925068,4.908066666666667,11.007021045523306,4.709530201312334,5.4510384535657,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46295522.6028921,0.0,46295522.6028921,0.0,46295522.6028921,0.0,46295522.6028921,6.555619874577907,6.555619874577907,6.555619874577907,6.555619874577907,6.520967741935484,6.4950879320800485,6.635721493440968,6.497089397089397,7.4
The Ballad of Jack and Rose ,2005,Drama,Rebecca Miller,Beau Bridges,Susanna Thompson,Ryan McDonald,75.0,112.0,58.0,42.0,552.0,712294.0,9408,859,1.0,68.0,1500000.0,265.0,1.66,608,14.220976332738882,13.47624743042756,0.47486266666666666,9.149421957006766,4.330733340286331,4.23410650459726,6.411818267709897,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46295522.6028921,0.0,46295522.6028921,1.0,30063805.0,0.0,46295522.6028921,6.555619874577907,6.555619874577907,6.372773996611776,6.555619874577907,6.520967741935484,6.4950879320800485,6.635721493440968,6.497089397089397,6.7
The Salon ,2005,Comedy|Drama,Mark Brown,Vivica A. Fox,Monica Calhoun,Garrett Morris,14.0,90.0,7.0,424.0,890.0,92362.0,444,3138,7.0,5.0,1500000.0,597.0,1.85,68,14.220976332738882,11.43348174453468,0.061574666666666666,6.09807428216624,2.70805020110221,1.791759469228055,4.23410650459726,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,22235901.0,4.0,15552564.0,1.0,23031390.0,0.0,46295522.6028921,6.372773996611776,6.101680545294636,6.172117826668002,6.555619874577907,6.520967741935484,6.4950879320800485,6.2336,6.497089397089397,4.3
Forty Shades of Blue ,2005,Drama|Music|Romance,Ira Sachs,Rip Torn,Jenny O'Hara,Darren E. Burrows,39.0,108.0,60.0,121.0,826.0,46295522.60289211,1134,1240,0.0,26.0,1500000.0,189.0,1.85,216,14.220976332738882,16.57729472651775,7.278861940841687,7.034387929915503,3.6888794541139363,3.295836866004329,5.37989735354046,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,46295522.6028921,1.0,14249005.0,0.0,46295522.6028921,0.0,46295522.6028921,6.555619874577907,5.730674252791699,6.555619874577907,6.555619874577907,6.520967741935484,6.4950879320800485,6.635721493440968,6.497089397089397,6.0
Wal-Mart: The High Cost of Low Price ,2005,Documentary,Robert Greenwald,Lee Scott,Jon Hunter,Matt Hunter,56.0,20.0,21.0,0.0,0.0,46295522.60289211,4120,0,0.0,70.0,1500000.0,0.0,1.85,0,14.220976332738882,16.57729472651775,7.278861940841687,8.323851131338817,4.04305126783455,4.2626798770413155,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46295522.6028921,0.0,46295522.6028921,0.0,46295522.6028921,0.0,46295522.6028921,6.555619874577907,6.555619874577907,6.555619874577907,6.555619874577907,6.520967741935484,6.4950879320800485,7.5669823154340605,6.497089397089397,6.8
Fetching Cody ,2005,Drama|Fantasy|Romance,David Ray,Nicole Muñoz,Sarah Lind,Kyla Wise,16.0,87.0,0.0,108.0,199.0,46295522.60289211,1232,596,2.0,10.0,1500000.0,134.0,2.010482758620691,193,14.220976332738882,16.57729472651775,7.278861940841687,7.117205503164344,2.833213344056216,2.3978952727983707,5.267858159063328,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,46295522.6028921,0.0,46295522.6028921,0.0,46295522.6028921,0.0,46295522.6028921,6.555619874577907,6.555619874577907,6.555619874577907,6.555619874577907,6.520967741935484,6.408401658230682,6.555619874577907,6.497089397089397,6.8
The Holy Girl ,2004,Drama,Lucrecia Martel,Mía Maestro,Mercedes Morán,María Alche,78.0,106.0,33.0,3.0,341.0,304124.0,2720,358,0.0,37.0,1400000.0,5.0,1.85,57,14.151983508870947,12.625194080085823,0.21723142857142858,7.908754738783246,4.3694478524670215,3.6375861597263857,4.060443010546419,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46295522.6028921,1.0,1687311.0,0.0,46295522.6028921,0.0,46295522.6028921,6.555619874577907,6.814217570488079,6.555619874577907,6.555619874577907,7.033487187510973,7.095136208409363,6.635721493440968,6.497089397089397,6.7
Incident at Loch Ness ,2004,Adventure|Comedy|Horror,Zak Penn,Zak Penn,Gabriel Beristain,John Bailey,60.0,94.0,87.0,37.0,87.0,36830.0,3291,256,0.0,63.0,1400000.0,70.0,1.85,400,14.151983508870947,10.51409516084895,0.02630714285714286,8.09925056179696,4.110873864173311,4.1588830833596715,5.993961427306569,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,46295522.6028921,0.0,46295522.6028921,0.0,46295522.6028921,0.0,46295522.6028921,6.555619874577907,6.555619874577907,6.555619874577907,6.555619874577907,6.520967741935484,6.837096770314612,6.2336,6.497089397089397,6.6
Neal 'N' Nikki ,2005,Comedy|Musical|Romance,Arjun Sablok,Abhishek Bachchan,Uday Chopra,Samantha McLeod,5.0,97.0,0.0,40.0,374.0,100358.0,1167,602,2.0,24.0,1500000.0,145.0,2.35,66,14.220976332738882,11.516509036301581,0.06690533333333333,7.0630481633881725,1.791759469228055,3.2188758248682006,4.204692619390966,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.0,46295522.6028921,0.0,46295522.6028921,0.0,46295522.6028921,0.0,46295522.6028921,6.555619874577907,6.555619874577907,6.555619874577907,6.555619874577907,6.520967741935484,6.315439910929113,6.555619874577907,6.497089397089397,3.3
Saw ,2004,Horror|Mystery|Thriller,James Wan,Michael Emerson,Monica Potter,Shawnee Smith,287.0,103.0,0.0,651.0,2000.0,55153403.0,299127,5161,0.0,1509.0,1200000.0,878.0,1.85,0,13.997832948091215,17.82562902433382,45.961169166666664,12.608626854412368,5.662960480135946,7.31986492980897,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.0,46295522.6028921,0.0,46295522.6028921,2.0,50932292.0,0.0,46295522.6028921,6.555619874577907,6.555619874577907,6.744729162331453,6.555619874577907,6.520967741935484,6.4950879320800485,6.635721493440968,6.497089397089397,7.7
Waiting... ,2005,Comedy,Rob McKittrick,Ryan Reynolds,Dane Cook,Vanessa Lengies,91.0,94.0,6.0,804.0,16000.0,16101109.0,76467,19957,3.0,236.0,3000000.0,1000.0,1.85,0,14.914123179965662,16.594398771677536,5.367036333333333,11.244627631648909,4.5217885770490405,5.4680601411351315,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46295522.6028921,2.0,13623513.0,0.0,46295522.6028921,0.0,46295522.6028921,6.555619874577907,6.425561049940196,6.555619874577907,6.555619874577907,6.520967741935484,6.4950879320800485,6.635721493440968,6.497089397089397,6.8
Dead Man's Shoes ,2004,Crime|Drama|Thriller,Shane Meadows,Paddy Considine,Gary Stretch,George Newton,99.0,90.0,222.0,68.0,680.0,6013.0,39929,1311,0.0,207.0,695393.0,404.0,1.85,0,13.452233870390979,8.701845363548474,0.008646909014039543,10.594883200057266,4.605170185988092,5.337538079701318,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2.0,18434.0,0.0,46295522.6028921,0.0,46295522.6028921,0.0,46295522.6028921,6.914952155606789,6.555619874577907,6.555619874577907,6.555619874577907,6.520967741935484,6.837096770314612,6.555619874577907,7.3304049281288055,7.7
Cry_Wolf ,2005,Drama|Horror|Mystery|Thriller,Jeff Wadlow,Julian Morris,Gary Cole,Lindy Booth,137.0,90.0,65.0,683.0,1000.0,10042266.0,23021,3155,0.0,220.0,1000000.0,989.0,2.35,816,13.815511557963774,16.122313443552343,10.042266,10.044205559475007,4.927253685157205,5.3981627015177525,6.705639094860003,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.0,46295522.6028921,0.0,46295522.6028921,1.0,31597131.0,0.0,46295522.6028921,6.555619874577907,6.555619874577907,6.653692634533059,6.555619874577907,6.520967741935484,6.4950879320800485,6.2336,6.497089397089397,5.9
Transamerica ,2005,Adventure|Comedy|Drama,Duncan Tucker,Kevin Zegers,Felicity Huffman,Paul Borghese,169.0,103.0,2.0,226.0,2000.0,9013113.0,36321,3192,2.0,230.0,1000000.0,508.0,1.85,0,13.815511557963774,16.014191185855317,9.013113,10.500178897278444,5.135798437050262,5.442417710521793,0.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46295522.6028921,2.0,20023843.5,1.0,10200000.0,0.0,46295522.6028921,6.555619874577907,6.148948685867774,6.8543488044768335,6.555619874577907,6.520967741935484,6.4950879320800485,6.635721493440968,6.497089397089397,7.4
Guiana 1838 ,2004,Drama,Rohit Jagessar,Kumar Gaurav,Rufus Graham,Aasheekaa Bathija,95.9768115942029,120.0,0.0,0.0,12.0,227241.0,56,15,0.0,2.0,30102495.624181364,3.0,2.010482758620691,32,16.346401456631867,12.333770807899715,7.278861940841687,4.04305126783455,4.299965035741823,1.0986122886681098,3.4965075614664802,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46295522.6028921,0.0,46295522.6028921,0.0,46295522.6028921,0.0,46295522.6028921,6.555619874577907,6.555619874577907,6.555619874577907,6.555619874577907,6.520967741935484,6.4950879320800485,7.305831634041836,6.497089397089397,7.4
Chocolate: Deep Dark Secrets ,2005,Thriller,Vivek Agnihotri,Emraan Hashmi,Anil Kapoor,Sunil Shetty,4.0,160.0,5.0,219.0,724.0,49000.0,1524,2024,5.0,30.0,1500000.0,668.0,2.010482758620691,31,14.220976332738882,10.799595985047786,0.03266666666666666,7.329749689041512,1.6094379124341003,3.4339872044851463,3.4657359027997265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,46295522.6028921,0.0,46295522.6028921,0.0,46295522.6028921,0.0,46295522.6028921,6.555619874577907,6.555619874577907,6.555619874577907,6.555619874577907,6.315439910929113,6.315439910929113,6.555619874577907,6.497089397089397,4.8
The Helix... Loaded ,2005,Action|Adventure|Comedy|Fantasy|Sci-Fi,A. Raven Cruz,Scott Levy,Vanilla Ice,Jennifer Sky,3.0,97.0,0.0,94.0,639.0,46295522.60289211,534,1188,2.0,9.0,1000000.0,361.0,1.78,128,13.815511557963774,16.57729472651775,7.278861940841687,6.282266746896006,1.3862943611198906,2.302585092994046,4.859812404361672,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,46295522.6028921,0.0,46295522.6028921,0.0,46295522.6028921,0.0,46295522.6028921,6.555619874577907,6.555619874577907,6.555619874577907,6.555619874577907,6.520967741935484,6.4950879320800485,6.635721493440968,6.497089397089397,1.9
Proud ,2004,Drama,Mary Pat Kelly,Aidan Quinn,Ossie Davis,Janet Hubert,2.0,87.0,3.0,149.0,767.0,46295522.60289211,275,1593,2.0,22.0,1000000.0,282.0,2.010482758620691,141,13.815511557963774,16.57729472651775,7.278861940841687,5.62040086571715,1.0986122886681098,3.1354942159291497,4.955827057601261,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46295522.6028921,1.0,3050934.0,2.0,14545844.0,0.0,46295522.6028921,6.555619874577907,6.8543488044768335,6.531950420737282,6.555619874577907,6.520967741935484,6.4950879320800485,6.419375000000002,6.497089397089397,5.8
Hard Candy ,2005,Crime|Drama|Thriller,David Slade,Odessa Rae,G.J. Echternkamp,Patrick Wilson,231.0,104.0,171.0,0.0,109.0,1007962.0,131969,117,0.0,651.0,950000.0,8.0,2.35,12000,13.76421831620775,13.82344202059055,1.0610126315789474,11.790329903010875,5.44673737166631,6.480044561926653,9.392745258631441,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,46295522.6028921,0.0,46295522.6028921,0.0,46295522.6028921,0.0,46295522.6028921,6.555619874577907,6.555619874577907,6.555619874577907,6.555619874577907,6.520967741935484,6.4950879320800485,6.635721493440968,6.497089397089397,7.1
The Quiet ,2005,Drama|Thriller,Jamie Babbit,Katy Mixon,David Gallagher,Edie Falco,65.0,91.0,91.0,659.0,982.0,381186.0,13485,3299,0.0,90.0,900000.0,796.0,2.35,698,13.710151153416941,12.851045347347512,0.42354,9.509407389294527,4.189654742026425,4.51085950651685,6.54965074223381,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,2199853.0,0.0,46295522.6028921,0.0,46295522.6028921,0.0,46295522.6028921,6.57343016655555,6.555619874577907,6.555619874577907,6.555619874577907,6.520967741935484,6.4950879320800485,6.635721493440968,6.497089397089397,6.4
Live-In Maid ,2004,Drama,Jorge Gaggero,Norma Aleandro,Hilda Bernard,Claudia Lapacó,25.0,83.0,0.0,0.0,24.0,46295522.60289211,772,29,0.0,11.0,800000.0,5.0,2.010482758620691,83,13.592368256649284,16.57729472651775,7.278861940841687,6.650279048587422,3.258096538021482,2.4849066497880004,4.430816798843313,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46295522.6028921,0.0,46295522.6028921,0.0,46295522.6028921,0.0,46295522.6028921,6.555619874577907,6.555619874577907,6.555619874577907,6.555619874577907,7.033487187510973,7.095136208409363,7.305831634041836,6.497089397089397,7.2
Rize ,2005,Documentary|Music,David LaChapelle,Kevin Scott Richardson,Christopher Toler,Tommy the Clown,49.0,86.0,30.0,14.0,262.0,3278611.0,2877,321,0.0,46.0,30102495.624181364,23.0,1.33,903,16.346401456631867,15.002930720066617,7.278861940841687,7.964850887447313,3.912023005428146,3.8501476017100584,6.806829360392176,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,46295522.6028921,0.0,46295522.6028921,0.0,46295522.6028921,0.0,46295522.6028921,6.555619874577907,6.555619874577907,6.555619874577907,6.555619874577907,6.520967741935484,6.4950879320800485,6.2336,6.497089397089397,7.1
King Kong ,2005,Action|Adventure|Drama|Romance,Peter Jackson,Naomi Watts,Thomas Kretschmann,Evan Parke,446.0,201.0,0.0,84.0,6000.0,218051260.0,316027,7122,0.0,2618.0,207000000.0,918.0,2.35,0,19.14822935606056,19.200240735313603,1.053387729468599,12.663586096238564,6.102558594613569,7.870547844507712,0.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.0,258596215.5,3.0,9177537.333333334,2.0,79365591.0,0.0,46295522.6028921,7.455489860979657,6.740659165890033,6.595784043215533,6.555619874577907,6.520967741935484,7.170477373467021,6.2336,6.497089397089397,7.2
House of Wax ,2005,Horror,Jaume Collet-Serra,Robert Ri'chard,Paris Hilton,Brian Van Holt,228.0,108.0,174.0,324.0,730.0,32048809.0,94463,2160,0.0,576.0,30000000.0,716.0,1.85,0,17.216707972959764,17.282770611156458,1.0682936333333333,11.45597408852009,5.43372200355424,6.3578422665081,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,46295522.6028921,0.0,46295522.6028921,0.0,46295522.6028921,0.0,46295522.6028921,6.555619874577907,6.555619874577907,6.555619874577907,6.555619874577907,6.520967741935484,6.407980778838667,6.635721493440968,6.497089397089397,5.3
Mad Hot Ballroom ,2005,Documentary|Family|Music,Marilyn Agrelo,Heather Berman,Eva Carrozza,Paul Daggett,84.0,105.0,2.0,0.0,0.0,8044906.0,3156,0,2.0,65.0,30102495.624181364,0.0,1.85,588,16.346401456631867,15.900549778366663,7.278861940841687,8.057377488557991,4.442651256490317,4.189654742026425,6.3784261836515865,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,46295522.6028921,0.0,46295522.6028921,0.0,46295522.6028921,0.0,46295522.6028921,6.555619874577907,6.555619874577907,6.555619874577907,6.555619874577907,6.520967741935484,6.4950879320800485,6.419375000000002,6.497089397089397,7.5
Mean Creek ,2004,Crime|Drama,Jacob Aaron Estes,Rory Culkin,Scott Mechlowicz,Trevor Morgan,126.0,90.0,9.0,595.0,710.0,603943.0,26407,2655,0.0,154.0,500000.0,634.0,1.85,1000,13.122365377402328,13.31123675738684,1.207886,10.181422273533029,4.844187086458591,5.043425116919247,6.90875477931522,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46295522.6028921,1.0,227965690.0,0.0,46295522.6028921,1.0,17951431.0,6.555619874577907,6.613561400544304,6.555619874577907,6.252380294645512,6.520967741935484,6.4950879320800485,6.635721493440968,6.497089397089397,7.3
Lonesome Jim ,2005,Comedy|Drama,Steve Buscemi,Kevin Corrigan,Seymour Cassel,Mary Kay Place,81.0,91.0,12000.0,213.0,778.0,154077.0,6884,1440,0.0,53.0,500000.0,327.0,1.85,238,13.122365377402328,11.945214246677718,0.308154,8.837100411162755,4.406719247264253,3.9889840465642745,5.476463551931511,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,695229.0,1.0,1277257.0,0.0,46295522.6028921,3.0,22858926.0,6.814217570488079,6.653692634533059,6.555619874577907,6.53058169796919,6.520967741935484,6.4950879320800485,6.635721493440968,6.497089397089397,6.6
The Californians ,2005,Drama,Jonathan Parker,Keith Carradine,Joanne Whalley,Illeana Douglas,2.0,87.0,0.0,347.0,584.0,46295522.60289211,299,1924,3.0,11.0,30102495.624181364,507.0,1.85,29,16.346401456631867,16.57729472651775,7.278861940841687,5.703782474656201,1.0986122886681098,2.4849066497880004,3.4011973816621555,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46295522.6028921,0.0,46295522.6028921,0.0,46295522.6028921,1.0,14983572.0,6.555619874577907,6.555619874577907,6.555619874577907,5.810936720769209,6.520967741935484,6.4950879320800485,6.419375000000002,6.497089397089397,5.0
Insomnia Manica ,2005,Thriller,Daston Kalili,Daston Kalili,Rai Alexandra,Chin-Chien Chang,95.9768115942029,127.0,2.0,0.0,2.0,46295522.60289211,16,2,0.0,3.0,500000.0,0.0,1.33,0,13.122365377402328,16.57729472651775,7.278861940841687,2.833213344056216,4.299965035741823,1.3862943611198906,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,46295522.6028921,0.0,46295522.6028921,0.0,46295522.6028921,0.0,46295522.6028921,6.555619874577907,6.555619874577907,6.555619874577907,6.555619874577907,6.520967741935484,6.4950879320800485,6.555619874577907,6.497089397089397,5.8
Conversations with Other Women ,2005,Comedy|Drama|Romance,Hans Canosa,Olivia Wilde,Thomas Lennon,Nora Zehetner,365.0,84.0,3.0,446.0,10000.0,379122.0,10143,12496,0.0,54.0,450000.0,651.0,2.39,0,13.017005083966255,12.84561596967199,0.8424933333333333,9.224637676677007,5.902633333401366,4.007333185232471,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,46295522.6028921,0.0,46295522.6028921,1.0,25530884.0,1.0,145540.0,6.555619874577907,6.555619874577907,7.335923612341891,6.613561400544304,6.520967741935484,6.837096770314612,6.635721493440968,6.497089397089397,7.1
As It Is in Heaven ,2004,Comedy|Drama|Music|Romance,Kay Pollak,Michael Nyqvist,Frida Hallgren,Nils-Anders Vallgårda,34.0,133.0,10.0,19.0,690.0,9910.0,13543,774,15.0,94.0,25000000.0,24.0,1.85,0,17.034386422832473,9.201400530406708,0.0003964,9.51369892381297,3.5553480614894135,4.553876891600541,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,46295522.6028921,0.0,46295522.6028921,0.0,46295522.6028921,0.0,46295522.6028921,6.555619874577907,6.555619874577907,6.555619874577907,6.555619874577907,7.2155299103756265,7.19156451967921,6.555619874577907,6.497089397089397,7.6
Napoleon Dynamite ,2004,Comedy,Jared Hess,Jon Heder,Diedrich Bader,Jon Gries,220.0,92.0,100.0,482.0,970.0,44540956.0,161448,3950,0.0,1473.0,400000.0,759.0,1.85,0,12.899222326086994,17.611919705867113,111.35239,11.991944582299169,5.3981627015177525,7.295735072749282,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46295522.6028921,0.0,46295522.6028921,0.0,46295522.6028921,4.0,24827639.666666668,6.555619874577907,6.555619874577907,6.555619874577907,6.612327918754776,6.520967741935484,6.4950879320800485,6.419375000000002,6.497089397089397,6.9
The Dark Hours ,2005,Horror|Thriller,Paul Fox,Dov Tiefenbach,Jeff Seymour,Gordon Currie,80.0,80.0,3.0,39.0,108.0,46295522.60289211,4788,272,0.0,52.0,500000.0,64.0,1.85,166,13.122365377402328,16.57729472651775,7.278861940841687,8.47407690034261,4.394449154672439,3.970291913552122,5.117993812416755,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,46295522.6028921,0.0,46295522.6028921,0.0,46295522.6028921,0.0,46295522.6028921,6.555619874577907,6.555619874577907,6.555619874577907,6.555619874577907,6.520967741935484,6.408401658230682,6.635721493440968,6.497089397089397,6.1
