movie_title,title_year,genres,director_name,actor_1_name,actor_2_name,actor_3_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,budget,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,log_budget,log_gross,gross_to_budget_ratio,log_num_voted_users,log_num_critic_for_reviews,log_num_user_for_reviews,log_movie_facebook_likes,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_Film-Noir,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_News,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,director_movie_count,director_avg_gross,actor1_movie_count,actor1_avg_gross,actor2_movie_count,actor2_avg_gross,actor3_movie_count,actor3_avg_gross,te_director_name,te_actor_1_name,te_actor_2_name,te_actor_3_name,te_language,te_country,te_content_rating,te_color,imdb_score
Redemption Road ,2010,Drama,Mario Van Peebles,Tom Skerritt,Cinda McCain,Luke Perry,12.0,95.0,535.0,608.0,1000.0,27012.0,440,3586,4.0,9.0,39435253.881212875,646.0,2.35,279,16.449501027112195,10.204073510592933,7.7871468229485306,6.089044875446846,2.5649493574615367,2.302585092994046,5.634789603169249,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,44950563.12981407,5.0,25976677.0,0.0,44950563.12981407,0.0,44950563.12981407,6.4908296943231445,6.335414847161572,6.4908296943231445,6.4908296943231445,6.445403726708075,6.415146890499809,6.207991803278689,6.446716003700278,5.9
Lies in Plain Sight ,2010,Drama,Patricia Cardoso,Rosie Perez,Martha Higareda,Cheyenne Haynes,118.5293945598128,89.0,15.0,650.0,919.0,44950563.12981408,544,3873,1.0,4.0,2100000.0,718.0,1.78,162,14.557448378884015,16.377008093821853,7.7871468229485306,6.300785794663244,4.467254158814563,1.6094379124341003,5.093750200806762,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,5844929.0,1.0,29781453.0,0.0,44950563.12981407,0.0,44950563.12981407,6.695166021095581,6.454378617163053,6.4908296943231445,6.4908296943231445,6.445403726708075,6.415146890499809,6.4908296943231445,6.446716003700278,6.3
Silent House ,2011,Drama|Horror|Mystery|Thriller,Chris Kentis,Eric Sheffer Stevens,Julia Taylor Ross,Adam Trese,218.0,86.0,9.0,32.0,120.0,12555230.0,18566,218,0.0,154.0,2000000.0,44.0,1.85,0,14.508658238524095,16.345647949448768,6.277615,9.829141090407472,5.389071729816501,5.043425116919247,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1.0,30500882.0,0.0,44950563.12981407,0.0,44950563.12981407,0.0,44950563.12981407,6.17345997924177,6.4908296943231445,6.4908296943231445,6.4908296943231445,6.445403726708075,6.816975587383094,6.627266839378239,6.446716003700278,5.3
Courageous ,2011,Drama,Alex Kendrick,Ben Davies,Alex Kendrick,T.C. Stallings,34.0,129.0,589.0,341.0,690.0,34522221.0,15401,2300,7.0,175.0,2000000.0,589.0,2.35,10000,14.508658238524095,17.357113790589977,17.2611105,9.642252650099195,3.5553480614894135,5.170483995038151,9.210440366976517,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,21813071.0,0.0,44950563.12981407,0.0,44950563.12981407,0.0,44950563.12981407,6.584991054710621,6.4908296943231445,6.4908296943231445,6.4908296943231445,6.445403726708075,6.415146890499809,6.207991803278689,6.446716003700278,7.0
Winter's Bone ,2010,Drama,Debra Granik,Jennifer Lawrence,Shelley Waggener,Lauren Sweetser,365.0,100.0,81.0,179.0,34000.0,6531491.0,111658,34446,2.0,297.0,2000000.0,248.0,1.85,20000,14.508658238524095,15.692145959074505,3.2657455,11.623204863065695,5.902633333401366,5.697093486505405,9.90353755128617,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,44950563.12981407,1.0,44950563.12981407,0.0,44950563.12981407,0.0,44950563.12981407,6.4908296943231445,6.494509851151808,6.4908296943231445,6.4908296943231445,6.445403726708075,6.415146890499809,6.627266839378239,6.446716003700278,7.2
Inside Job ,2010,Crime|Documentary,Charles Ferguson,Matt Damon,George W. Bush,Barney Frank,171.0,105.0,117.0,18.0,13000.0,4311834.0,55382,13145,0.0,129.0,39435253.881212875,125.0,2.35,63000,16.449501027112195,15.276874125532713,7.7871468229485306,10.922027966438678,5.147494476813453,4.867534450455582,11.050905878263567,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1430185.0,19.0,54756397.05263158,1.0,274661.0,0.0,44950563.12981407,7.216872062949394,6.8359476030780995,6.976084659016865,6.4908296943231445,6.445403726708075,6.415146890499809,6.207991803278689,6.446716003700278,8.3
Meek's Cutoff ,2010,Drama|Western,Kelly Reichardt,Bruce Greenwood,Zoe Kazan,Shirley Henderson,200.0,104.0,129.0,887.0,991.0,977600.0,8204,3427,1.0,98.0,39435253.881212875,962.0,1.33,0,16.449501027112195,13.792856890312201,7.7871468229485306,9.01249900352419,5.303304908059076,4.59511985013459,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.0,556147.0,9.0,27026515.555555556,0.0,44950563.12981407,3.0,24102806.666666668,6.664955179802391,6.2901052046881585,6.4908296943231445,6.524968921018951,6.445403726708075,6.415146890499809,6.333137254901961,6.446716003700278,6.5
The Virginity Hit ,2010,Comedy,Huck Botko,Matt Bennett,Krysta Rodriguez,Zack Pearlman,46.0,86.0,10.0,126.0,189.0,535249.0,3467,768,0.0,13.0,3400000.0,131.0,1.85,974,15.039286283703994,13.190489206451929,0.15742617647058824,8.151333337900432,3.8501476017100584,2.6390573296152584,6.882437470997847,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,44950563.12981407,0.0,44950563.12981407,0.0,44950563.12981407,0.0,44950563.12981407,6.4908296943231445,6.4908296943231445,6.4908296943231445,6.4908296943231445,6.445403726708075,6.415146890499809,6.627266839378239,6.446716003700278,4.6
Grave Encounters ,2011,Horror,Colin Minihan,Mackenzie Gray,Sean Rogerson,Ashleigh Gryzko,116.0,92.0,6.0,103.0,253.0,44950563.12981408,40380,762,0.0,235.0,100000.0,113.0,1.78,0,11.51293546492023,16.377008093821853,7.7871468229485306,10.606114656295205,4.762173934797756,5.4638318050256105,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,44950563.12981407,0.0,44950563.12981407,0.0,44950563.12981407,0.0,44950563.12981407,6.4908296943231445,6.4908296943231445,6.4908296943231445,6.4908296943231445,6.445403726708075,6.245233164004463,7.28374826578183,6.446716003700278,6.1
Nine Dead ,2010,Crime|Drama|Horror|Mystery|Thriller,Chris Shadley,Daniel Baldwin,William Lee Scott,Marc Macaulay,25.0,83.0,0.0,107.0,413.0,44950563.12981408,9280,1149,0.0,64.0,2000000.0,167.0,2.35,0,14.508658238524095,16.377008093821853,7.7871468229485306,9.135724578595394,3.258096538021482,4.174387269895637,0.0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0.0,44950563.12981407,0.0,44950563.12981407,0.0,44950563.12981407,1.0,47852604.0,6.4908296943231445,6.4908296943231445,6.4908296943231445,6.253722447219278,6.445403726708075,6.415146890499809,6.627266839378239,6.446716003700278,5.5
The Legend of Hell's Gate: An American Conspiracy ,2011,Action|Adventure|History|Western,Tanner Beard,William McNamara,Kevin Alejandro,Glenn Morshower,2.0,108.0,531.0,894.0,10000.0,44950563.12981408,583,15707,1.0,14.0,2000000.0,1000.0,2.05693529059317,651,14.508658238524095,16.377008093821853,7.7871468229485306,6.369900982828227,1.0986122886681098,2.70805020110221,6.480044561926653,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0,44950563.12981407,1.0,32051917.0,0.0,44950563.12981407,0.0,44950563.12981407,6.4908296943231445,6.534641085140562,6.4908296943231445,6.4908296943231445,6.445403726708075,6.415146890499809,6.207991803278689,6.446716003700278,4.4
Buried ,2010,Drama|Mystery|Thriller,Rodrigo Cortés,Ryan Reynolds,Samantha Mathis,Erik Palladino,363.0,95.0,89.0,263.0,16000.0,1028658.0,118684,17471,0.0,447.0,3000000.0,517.0,2.35,24000,14.914123179965662,13.84376657019575,0.342886,11.684228203615053,5.8971538676367405,6.104793232414985,10.085850775128717,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,44950563.12981407,7.0,46757351.85714286,2.0,67725000.0,0.0,44950563.12981407,6.4908296943231445,6.519436154320562,6.4521764382082205,6.4908296943231445,6.445403726708075,6.9263547267410335,6.627266839378239,6.446716003700278,7.0
Submarine ,2010,Comedy|Drama|Romance,Richard Ayoade,Craig Roberts,Paddy Considine,Sally Hawkins,249.0,97.0,0.0,594.0,920.0,466702.0,65877,3275,1.0,100.0,39435253.881212875,680.0,1.85,17000,16.449501027112195,13.053448360029524,7.7871468229485306,11.095559825603678,5.521460917862246,4.61512051684126,9.741027444837728,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,44950563.12981407,0.0,44950563.12981407,1.0,18434.0,0.0,44950563.12981407,6.4908296943231445,6.4908296943231445,6.976084659016865,6.4908296943231445,6.445403726708075,6.823717948717933,6.627266839378239,6.446716003700278,7.3
The Last Exorcism ,2010,Drama|Horror|Thriller,Daniel Stamm,Caleb Landry Jones,Ashley Bell,Patrick Fabian,311.0,87.0,13.0,308.0,463.0,40990055.0,41509,1958,0.0,300.0,1800000.0,400.0,1.85,0,14.403297778421795,17.52884005866646,22.772252777777776,10.633689641047084,5.7430031878094825,5.707110264748875,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,44950563.12981407,0.0,44950563.12981407,0.0,44950563.12981407,0.0,44950563.12981407,6.4908296943231445,6.4908296943231445,6.4908296943231445,6.4908296943231445,6.445403726708075,6.816975587383094,6.207991803278689,6.446716003700278,5.6
Higher Ground ,2011,Drama,Vera Farmiga,Donna Murphy,Bill Irwin,Michael Chernus,68.0,109.0,0.0,186.0,553.0,841206.0,2603,1439,0.0,34.0,39435253.881212875,471.0,1.85,952,16.449501027112195,13.642593044221613,7.7871468229485306,7.86480400332846,4.23410650459726,3.5553480614894135,6.859614903654202,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,44950563.12981407,0.0,44950563.12981407,0.0,44950563.12981407,0.0,44950563.12981407,6.4908296943231445,6.4908296943231445,6.4908296943231445,6.4908296943231445,6.445403726708075,6.415146890499809,6.627266839378239,6.446716003700278,6.3
The Greatest Movie Ever Sold ,2011,Comedy|Documentary,Morgan Spurlock,Quentin Tarantino,J.J. Abrams,Donald Trump,130.0,90.0,293.0,808.0,16000.0,638476.0,13223,32405,1.0,45.0,1500000.0,14000.0,2.05693529059317,0,14.220976332738882,13.366840931879535,0.4256506666666667,9.48978863950086,4.875197323201151,3.828641396489095,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,11529368.0,4.0,19805504.0,0.0,44950563.12981407,0.0,44950563.12981407,6.815559723061845,7.029584194463023,6.4908296943231445,6.4908296943231445,6.445403726708075,6.415146890499809,6.207991803278689,6.446716003700278,6.6
I Spit on Your Grave ,2010,Horror|Thriller,Steven R. Monroe,Sarah Butler,Chad Lindberg,Daniel Franzese,225.0,105.0,68.0,374.0,635.0,92401.0,56402,2423,0.0,209.0,2000000.0,445.0,2.35,17000,14.508658238524095,11.433903902417171,0.0462005,10.940277627560896,5.420534999272286,5.3471075307174685,9.741027444837728,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,44950563.12981407,0.0,44950563.12981407,0.0,44950563.12981407,0.0,44950563.12981407,6.4908296943231445,6.4908296943231445,6.4908296943231445,6.4908296943231445,6.445403726708075,6.415146890499809,6.627266839378239,6.446716003700278,6.3
N-Secure ,2010,Crime|Drama|Thriller,David M. Matthews,Essence Atkins,Lamman Rucker,Tempestt Bledsoe,5.0,109.00728650539202,8.0,394.0,713.0,2592808.0,548,3137,5.0,15.0,39435253.881212875,607.0,2.35,588,16.449501027112195,14.76825240195433,7.7871468229485306,6.3080984415095305,1.791759469228055,2.772588722239781,6.3784261836515865,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,44950563.12981407,0.0,44950563.12981407,0.0,44950563.12981407,0.0,44950563.12981407,6.4908296943231445,6.4908296943231445,6.4908296943231445,6.4908296943231445,6.445403726708075,6.415146890499809,6.627266839378239,6.446716003700278,3.5
Insidious ,2010,Fantasy|Horror|Mystery|Thriller,James Wan,Lin Shaye,Barbara Hershey,Philip Friedman,445.0,103.0,0.0,588.0,852.0,53991137.0,202800,3030,1.0,752.0,1500000.0,618.0,2.35,60000,14.220976332738882,17.804330479949737,35.99409133333333,12.219980481653478,6.100318952020064,6.6240652277998935,11.002116507732017,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,2.0,32339339.5,2.0,34014398.0,3.0,8373585.0,0.0,44950563.12981407,6.813900298918311,6.1117304516575475,6.705035322093961,6.4908296943231445,6.445403726708075,6.415146890499809,6.207991803278689,6.446716003700278,6.8
Mooz-Lum ,2010,Drama|Family,Qasim Basir,Dorian Missick,Nia Long,Evan Ross,8.0,94.0,13.0,616.0,1000.0,44950563.12981408,919,3288,1.0,14.0,39435253.881212875,826.0,2.05693529059317,0,16.449501027112195,16.377008093821853,7.7871468229485306,6.824373670043086,2.1972245773362196,2.70805020110221,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,44950563.12981407,1.0,93307796.0,6.0,19908263.333333332,0.0,44950563.12981407,6.4908296943231445,6.333984915196789,6.34689981082728,6.4908296943231445,6.445403726708075,6.415146890499809,6.207991803278689,6.446716003700278,6.7
Amigo ,2010,Drama|War,John Sayles,Brian Lee Franklin,John Arcilla,Ronnie Lazaro,35.0,124.0,407.0,7.0,38.0,183490.0,463,60,0.0,8.0,1700000.0,8.0,2.05693529059317,594,14.346139397261565,12.119920898952426,0.10793529411764706,6.139884552226255,3.58351893845611,2.1972245773362196,6.38856140554563,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.0,6110708.666666667,0.0,44950563.12981407,0.0,44950563.12981407,0.0,44950563.12981407,6.810074056054383,6.4908296943231445,6.4908296943231445,6.4908296943231445,6.445403726708075,6.415146890499809,6.627266839378239,6.446716003700278,5.8
The 41-Year-Old Virgin Who Knocked Up Sarah Marshall and Felt Superbad About It ,2010,Comedy,Craig Moss,Noureen DeWulf,Bryan Callen,Matt Crabtree,16.0,82.0,19.0,134.0,700.0,44950563.12981408,5579,1499,3.0,42.0,1300000.0,460.0,1.85,0,14.077875591662238,16.377008093821853,7.7871468229485306,8.626944055375356,2.833213344056216,3.7612001156935624,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,44950563.12981407,0.0,44950563.12981407,0.0,44950563.12981407,0.0,44950563.12981407,6.4908296943231445,6.4908296943231445,6.4908296943231445,6.4908296943231445,6.445403726708075,6.415146890499809,6.627266839378239,6.446716003700278,2.7
The Lion of Judah ,2011,Animation,Deryck Broom,Vic Mignogna,Omar Benson Miller,Anupam Kher,7.0,87.0,11.0,397.0,578.0,44950563.12981408,458,1730,0.0,3.0,15000000.0,418.0,1.78,381,16.52356082573315,16.377008093821853,7.7871468229485306,6.129050210060545,2.0794415416798357,1.3862943611198906,5.945420608606575,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,44950563.12981407,0.0,44950563.12981407,2.0,59786608.5,3.0,14021512.0,6.4908296943231445,6.4908296943231445,6.750066676440059,6.690029788671044,6.445403726708075,6.415146890499809,6.333137254901961,6.446716003700278,3.7
Q ,2011,Drama,Laurent Bouhnik,Déborah Révy,Johnny Amaro,Yassine Azzouz,9.0,103.0,0.0,24.0,34.0,44950563.12981408,4068,114,1.0,16.0,1500000.0,29.0,1.78,754,14.220976332738882,16.377008093821853,7.7871468229485306,8.31115254800169,2.302585092994046,2.833213344056216,6.626717749249025,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,44950563.12981407,0.0,44950563.12981407,0.0,44950563.12981407,0.0,44950563.12981407,6.4908296943231445,6.4908296943231445,6.4908296943231445,6.4908296943231445,7.050274364766859,6.816975587383094,6.4908296943231445,6.446716003700278,5.6
Below Zero ,2011,Thriller,Justin Thomas Ostensen,Michael Berryman,Kristin Booth,Michael Eisner,18.0,99.0,0.0,5.0,721.0,44950563.12981408,652,862,2.0,11.0,1200000.0,134.0,2.05693529059317,161,13.997832948091215,16.377008093821853,7.7871468229485306,6.481577129276431,2.9444389791664403,2.4849066497880004,5.087596335232384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,44950563.12981407,2.0,834662.5,0.0,44950563.12981407,0.0,44950563.12981407,6.4908296943231445,5.558505723512704,6.4908296943231445,6.4908296943231445,6.445403726708075,6.245233164004463,6.627266839378239,6.446716003700278,4.5
Beyond the Black Rainbow ,2010,Sci-Fi|Thriller,Panos Cosmatos,Chris Gauthier,Marilyn Norry,Eva Bourne,97.0,110.0,22.0,48.0,434.0,56129.0,6555,645,1.0,82.0,1100000.0,95.0,2.35,0,13.910821646859095,10.935425707936245,0.051026363636363634,8.78813593986372,4.584967478670572,4.418840607796598,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0,44950563.12981407,0.0,44950563.12981407,0.0,44950563.12981407,0.0,44950563.12981407,6.4908296943231445,6.4908296943231445,6.4908296943231445,6.4908296943231445,6.445403726708075,6.245233164004463,6.627266839378239,6.446716003700278,6.1
The Raid: Redemption ,2011,Action|Crime|Thriller,Gareth Evans,Iko Uwais,Yayan Ruhian,Donny Alamsyah,481.0,102.0,338.0,60.0,1000.0,4105123.0,148221,1445,0.0,316.0,1100000.0,342.0,1.85,51000,13.910821646859095,15.227746507476997,3.73193,11.906466428869988,6.1779441140506,5.75890177387728,10.839600519357369,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,44950563.12981407,0.0,44950563.12981407,0.0,44950563.12981407,0.0,44950563.12981407,6.4908296943231445,6.4908296943231445,6.4908296943231445,6.4908296943231445,6.4908296943231445,6.4908296943231445,6.627266839378239,6.446716003700278,7.6
The Dead Undead ,2010,Action|Horror|Sci-Fi,Matthew R. Anderson,Johnny Pacar,Vernon Wells,Matthew R. Anderson,17.0,89.0,252.0,252.0,1000.0,44950563.12981408,737,2510,1.0,15.0,1100000.0,745.0,1.85,444,13.910821646859095,16.377008093821853,7.7871468229485306,6.6039438246004725,2.8903717578961645,2.772588722239781,6.09807428216624,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0,44950563.12981407,0.0,44950563.12981407,1.0,44950563.12981407,0.0,44950563.12981407,6.4908296943231445,6.4908296943231445,6.574772319129317,6.4908296943231445,6.445403726708075,6.415146890499809,6.627266839378239,6.446716003700278,3.0
Blue Valentine ,2010,Drama|Romance,Derek Cianfrance,Ryan Gosling,Mike Vogel,John Doman,377.0,112.0,310.0,616.0,33000.0,9701559.0,141425,35941,0.0,283.0,3500000.0,2000.0,1.66,25000,15.068273812173887,16.08779725528497,2.771874,11.859531891071986,5.934894195619588,5.648974238161206,10.12667110305036,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,44950563.12981407,8.0,23565805.5,2.0,31878402.0,2.0,42752524.0,6.4908296943231445,6.768957703281627,5.771284465106875,6.494732186527054,6.445403726708075,6.415146890499809,6.627266839378239,6.446716003700278,7.4
October Baby ,2011,Drama,Andrew Erwin,Rachel Hendrix,Robert Amaya,Jason Burkey,40.0,107.0,10.0,245.0,544.0,5355847.0,6110,1147,1.0,82.0,39435253.881212875,264.0,2.05693529059317,0,16.449501027112195,15.493699606002895,7.7871468229485306,8.717845704894916,3.713572066704308,4.418840607796598,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,44950563.12981407,0.0,44950563.12981407,0.0,44950563.12981407,0.0,44950563.12981407,6.4908296943231445,6.4908296943231445,6.4908296943231445,6.4908296943231445,6.445403726708075,6.415146890499809,6.207991803278689,6.446716003700278,6.8
Martha Marcy May Marlene ,2011,Drama|Mystery|Thriller,Sean Durkin,Christopher Abbott,Julia Garner,Brady Corbet,348.0,102.0,46.0,287.0,321.0,2981638.0,40425,1263,0.0,186.0,39435253.881212875,300.0,2.35,0,16.449501027112195,14.907983707287023,7.7871468229485306,10.607228421306944,5.855071922202427,5.231108616854587,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,44950563.12981407,0.0,44950563.12981407,0.0,44950563.12981407,2.0,4031347.5,6.4908296943231445,6.4908296943231445,6.4908296943231445,6.005341080860463,6.445403726708075,6.415146890499809,6.627266839378239,6.446716003700278,6.9
The Perfect Host ,2010,Comedy|Crime|Thriller,Nick Tomnay,David Hyde Pierce,Clayne Crawford,Nathaniel Parker,112.0,93.0,11.0,271.0,443.0,48430.0,20176,1452,1.0,73.0,500000.0,298.0,1.85,0,13.122365377402328,10.787895383542557,0.09686,9.912298620814678,4.727387818712341,4.30406509320417,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,44950563.12981407,1.0,65012000.0,1.0,10166502.0,1.0,38345403.0,6.4908296943231445,6.374116149185543,6.574772319129317,6.976084659016865,6.445403726708075,6.415146890499809,6.627266839378239,6.446716003700278,6.8
My Last Day Without You ,2011,Comedy|Drama|Romance,Stefan C. Schaefer,Nicole Beharie,Marlene Forte,Reg E. Cathey,21.0,90.0,0.0,360.0,898.0,44950563.12981408,982,2116,1.0,12.0,1000000.0,395.0,1.66,370,13.815511557963774,16.377008093821853,7.7871468229485306,6.890609120147166,3.091042453358316,2.5649493574615367,5.916202062607435,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,44950563.12981407,0.0,44950563.12981407,0.0,44950563.12981407,3.0,73715371.33333333,6.4908296943231445,6.4908296943231445,6.4908296943231445,7.050162590821062,6.445403726708075,6.415146890499809,6.4908296943231445,6.446716003700278,5.7
L!fe Happens ,2011,Comedy,Kat Coiro,Justin Kirk,Geoff Stults,Kristen Johnston,18.0,100.0,28.0,501.0,945.0,20186.0,6025,2924,8.0,15.0,930000.0,756.0,2.35,995,13.742940940397677,9.912794111856428,0.021705376344086022,8.703838719690246,2.9444389791664403,2.772588722239781,6.903747257584598,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,44950563.12981407,0.0,44950563.12981407,1.0,96793.0,0.0,44950563.12981407,6.4908296943231445,6.4908296943231445,6.01293504328675,6.4908296943231445,6.445403726708075,6.415146890499809,6.627266839378239,6.446716003700278,5.7
Circumstance ,2011,Drama,Maryam Keshavarz,Sarah Kazemy,Reza Sixo Safai,Sina Amedson,76.0,107.0,32.0,127.0,144.0,439958.0,6277,509,1.0,43.0,39435253.881212875,127.0,2.35,0,16.449501027112195,12.994436819734567,7.7871468229485306,8.744806737401898,4.343805421853684,3.784189633918261,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,44950563.12981407,0.0,44950563.12981407,0.0,44950563.12981407,0.0,44950563.12981407,6.4908296943231445,6.4908296943231445,6.4908296943231445,6.4908296943231445,7.133068411309566,6.816975587383094,6.627266839378239,6.446716003700278,5.9
Elza ,2011,Drama,Mariette Monpierre,Stana Roumillac,Christophe Cherki,Teddy Doloir,2.0,78.0,0.0,0.0,0.0,44950563.12981408,19,0,1.0,2.0,900000.0,0.0,16.0,24,13.710151153416941,16.377008093821853,7.7871468229485306,2.995732273553991,1.0986122886681098,1.0986122886681098,3.2188758248682006,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,44950563.12981407,0.0,44950563.12981407,0.0,44950563.12981407,0.0,44950563.12981407,6.4908296943231445,6.4908296943231445,6.4908296943231445,6.4908296943231445,7.050274364766859,6.816975587383094,6.4908296943231445,6.446716003700278,6.7
A Separation ,2011,Drama|Mystery,Asghar Farhadi,Shahab Hosseini,Leila Hatami,Peyman Moaadi,354.0,123.0,0.0,620.0,786.0,7098492.0,151812,2501,2.0,264.0,500000.0,712.0,1.85,48000,13.122365377402328,15.77539306596145,14.196984,11.93040477927554,5.872117789475416,5.579729825986222,10.778977123006351,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,44950563.12981407,0.0,44950563.12981407,0.0,44950563.12981407,0.0,44950563.12981407,6.4908296943231445,6.4908296943231445,6.4908296943231445,6.4908296943231445,7.133068411309566,6.945123856860639,6.207991803278689,6.446716003700278,8.4
