movie_title,title_year,genres,director_name,actor_1_name,actor_2_name,actor_3_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,budget,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,log_budget,log_gross,gross_to_budget_ratio,log_num_voted_users,log_num_critic_for_reviews,log_num_user_for_reviews,log_movie_facebook_likes,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_Film-Noir,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,director_movie_count,director_avg_gross,actor1_movie_count,actor1_avg_gross,actor2_movie_count,actor2_avg_gross,actor3_movie_count,actor3_avg_gross,te_director_name,te_actor_1_name,te_actor_2_name,te_actor_3_name,te_language,te_country,te_content_rating,te_color,imdb_score
Secretary ,2002,Comedy|Drama|Romance,Steven Shainberg,Jeremy Davies,Stephen McHattie,Lesley Ann Warren,163.0,104.0,30.0,296.0,769.0,4046737.0,67949,2251,1.0,390.0,4000000.0,413.0,1.85,15000,15.201805169084134,15.213421682449251,1.01168425,11.12652741957929,5.099866427824199,5.968707559985366,9.61587214452889,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,46813725.0311253,1.0,2060953.0,0.0,46813725.0311253,0.0,46813725.0311253,6.650231941683234,6.830729413573014,6.650231941683234,6.650231941683234,6.626308539944904,6.612241521918941,6.686813186813187,6.587536023054755,7.1
Poolhall Junkies ,2002,Drama|Thriller,Mars Callahan,Chazz Palminteri,Ricky Schroder,Ernie Reyes Jr.,41.0,99.0,60.0,444.0,979.0,562059.0,8535,3130,4.0,113.0,4000000.0,665.0,1.85,872,15.201805169084134,13.239363884743055,0.14051475,9.05204779298159,3.7376696182833684,4.736198448394496,6.771935555839602,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,46813725.0311253,2.0,71059612.0,0.0,46813725.0311253,1.0,78656813.0,6.650231941683234,6.330965124773015,6.650231941683234,6.389285839696711,6.626308539944904,6.612241521918941,6.686813186813187,6.587536023054755,7.0
Mondays in the Sun ,2002,Comedy|Drama,Fernando León de Aranoa,Luis Tosar,Enrique Villén,Aida Folch,64.0,113.0,58.0,9.0,331.0,146402.0,9913,387,1.0,38.0,4000000.0,27.0,1.85,0,15.201805169084134,11.894118372102673,0.0366005,9.20170317858052,4.174387269895637,3.6635616461296463,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46813725.0311253,0.0,46813725.0311253,0.0,46813725.0311253,0.0,46813725.0311253,6.650231941683234,6.650231941683234,6.650231941683234,6.650231941683234,7.015115970841617,6.614495203617327,6.686813186813187,6.587536023054755,7.7
Pootie Tang ,2001,Action|Adventure|Comedy|Musical,Louis C.K.,Wanda Sykes,J.B. Smoove,Robert Vaughn,31.0,81.0,0.0,542.0,560.0,3293258.0,11399,2238,0.0,131.0,3000000.0,555.0,1.85,0,14.914123179965662,15.007388209951014,1.0977526666666666,9.341368634382587,3.4657359027997265,4.882801922586371,0.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,46813725.0311253,0.0,46813725.0311253,0.0,46813725.0311253,0.0,46813725.0311253,6.650231941683234,6.650231941683234,6.650231941683234,6.650231941683234,6.626308539944904,6.612241521918941,6.308695652173972,6.587536023054755,5.2
City of God ,2002,Crime|Drama,Fernando Meirelles,Alice Braga,Seu Jorge,Alexandre Rodrigues,214.0,135.0,353.0,40.0,1000.0,7563397.0,533200,1211,0.0,749.0,3300000.0,69.0,1.85,28000,15.009433329466965,15.838831118073399,2.291938484848485,13.1866537427538,5.3706380281276624,6.620073206530356,10.239995502805316,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46813725.0311253,0.0,46813725.0311253,0.0,46813725.0311253,0.0,46813725.0311253,6.650231941683234,6.650231941683234,6.650231941683234,6.650231941683234,6.884189852917858,6.884189852917858,6.686813186813187,6.587536023054755,8.7
Bowling for Columbine ,2002,Crime|Documentary|Drama,Michael Moore,Michael Moore,Dick Clark,Bill Clinton,215.0,120.0,909.0,184.0,909.0,21244913.0,123090,1779,2.0,888.0,4000000.0,504.0,1.85,4000,15.201805169084134,16.87162808351156,5.31122825,11.72067919820815,5.375278407684165,6.790097235513905,8.294299608857235,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,6706368.0,1.0,6706368.0,0.0,46813725.0311253,0.0,46813725.0311253,6.991254349528034,6.991254349528034,6.650231941683234,6.650231941683234,6.626308539944904,6.575831925396059,6.686813186813187,7.393325805722938,8.0
Martin Lawrence Live: Runteldat ,2002,Biography|Comedy|Documentary,David Raynr,Nancy O'Dell,Mikki Padilla,Dayna Devon,24.0,113.0,9.0,12.0,71.0,19184015.0,1466,159,1.0,35.0,3000000.0,65.0,1.85,63,14.914123179965662,16.76958799027744,6.3946716666666665,7.2909747781429814,3.2188758248682006,3.58351893845611,4.1588830833596715,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,8875953.0,0.0,46813725.0311253,0.0,46813725.0311253,0.0,46813725.0311253,6.096908509019427,6.650231941683234,6.650231941683234,6.650231941683234,6.626308539944904,6.612241521918941,6.686813186813187,6.587536023054755,5.4
Real Women Have Curves ,2002,Comedy|Drama,Patricia Cardoso,America Ferrera,Lupe Ontiveros,George Lopez,75.0,90.0,15.0,453.0,953.0,5844929.0,6000,2510,1.0,109.0,3000000.0,625.0,1.85,595,14.914123179965662,15.581085176768688,1.9483096666666666,8.699681400989514,4.330733340286331,4.700480365792417,6.39024066706535,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46813725.0311253,0.0,46813725.0311253,1.0,428535.0,0.0,46813725.0311253,6.650231941683234,6.650231941683234,5.426136223966597,6.650231941683234,6.626308539944904,6.612241521918941,6.308695652173972,6.587536023054755,7.0
Thirteen Conversations About One Thing ,2001,Drama,Jill Sprecher,Matthew McConaughey,Rob McElhenney,Amy Irving,79.0,104.0,11.0,194.0,11000.0,3287435.0,8603,12250,2.0,115.0,4500000.0,813.0,1.85,430,15.319588176962746,15.005618487598051,0.7305411111111111,9.05998249038762,4.382026634673881,4.7535901911063645,6.066108090103747,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,444354.0,5.0,44774045.0,0.0,46813725.0311253,0.0,46813725.0311253,6.549810775651731,6.695115970841617,6.650231941683234,6.650231941683234,6.626308539944904,6.612241521918941,6.686813186813187,6.587536023054755,7.1
Bully ,2001,Biography|Crime|Drama,Larry Clark,Kelli Garner,Nick Stahl,Brad Renfro,76.0,115.0,184.0,551.0,730.0,510092.0,29424,3293,0.0,336.0,28011905.558091287,648.0,1.85,0,16.218271860783982,13.142348341017408,7.398809489770806,10.289599932128478,4.343805421853684,5.820082930352362,0.0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,7417210.0,0.0,46813725.0311253,0.0,46813725.0311253,1.0,92115211.0,6.79059817958426,6.650231941683234,6.650231941683234,6.670204477617995,6.626308539944904,6.612241521918941,6.686813186813187,6.587536023054755,7.0
Elling ,2001,Comedy|Drama,Petter Næss,Jørgen Langhelle,Per Christian Ellefsen,Sven Nordin,67.0,89.0,16.0,14.0,117.0,313436.0,12244,155,0.0,95.0,15500000.0,21.0,1.85,0,16.5563506464056,12.655353661922762,0.02022167741935484,9.412872969386267,4.219507705176107,4.564348191467836,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46813725.0311253,0.0,46813725.0311253,0.0,46813725.0311253,0.0,46813725.0311253,6.650231941683234,6.650231941683234,6.650231941683234,6.650231941683234,6.650231941683234,6.670204477617995,6.686813186813187,6.587536023054755,7.6
Full Frontal ,2002,Comedy|Romance,Steven Soderbergh,Julia Roberts,Enrico Colantoni,Blair Underwood,108.0,101.0,0.0,685.0,8000.0,2506446.0,8662,11327,0.0,172.0,2000000.0,724.0,1.85,134,14.508658238524095,14.734376770439196,1.253223,9.06681636189014,4.6913478822291435,5.153291594497779,4.90527477843843,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.0,62986097.6,10.0,94591127.3,2.0,60732729.0,1.0,36049108.0,6.945115970841617,6.5567186677379325,6.692688985483104,6.71033571160675,6.626308539944904,6.612241521918941,6.686813186813187,6.587536023054755,4.7
Stealing Harvard ,2002,Comedy|Crime,Bruce McCulloch,Martin Starr,Megan Mullally,Chris Penn,52.0,85.0,54.0,455.0,985.0,13973532.0,11211,3065,1.0,92.0,25000000.0,637.0,1.85,215,17.034386422832473,16.452675598329,0.55894128,9.324739912284679,3.970291913552122,4.532599493153256,5.375278407684165,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,30628981.0,0.0,46813725.0311253,0.0,46813725.0311253,1.0,2812029.0,5.987973499809164,6.650231941683234,6.650231941683234,7.352435455426827,6.626308539944904,6.612241521918941,6.308695652173972,6.587536023054755,5.1
Highway ,2002,Crime|Drama,James Cox,Jake Gyllenhaal,M.C. Gainey,Mark Rolston,12.0,97.0,10.0,171.0,15000.0,46813725.0311253,5182,15740,3.0,67.0,14000000.0,284.0,2.35,912,16.454567959008102,16.65634400317586,7.398809489770806,8.553139318189707,2.5649493574615367,4.219507705176107,6.816735880594968,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46813725.0311253,0.0,46813725.0311253,2.0,27219083.5,0.0,46813725.0311253,6.650231941683234,6.650231941683234,6.118186383178845,6.650231941683234,6.626308539944904,6.612241521918941,6.686813186813187,6.587536023054755,6.3
El crimen del padre Amaro ,2002,Drama|Romance,Carlos Carrera,Damián Alcázar,Ana Claudia Talancón,Pedro Armendáriz Jr.,85.0,118.0,12.0,67.0,201.0,5709616.0,11088,546,0.0,110.0,1800000.0,163.0,1.85,544,14.403297778421795,15.557662504076065,3.172008888888889,9.313708904953216,4.454347296253507,4.709530201312334,6.300785794663244,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,46813725.0311253,0.0,46813725.0311253,0.0,46813725.0311253,0.0,46813725.0311253,6.650231941683234,6.650231941683234,6.650231941683234,6.650231941683234,7.015115970841617,6.990579223714943,6.686813186813187,6.587536023054755,6.8
May ,2002,Drama|Horror,Lucky McKee,James Duval,Will Estes,Nora Zehetner,114.0,93.0,75.0,446.0,701.0,145540.0,26773,2489,1.0,277.0,500000.0,461.0,1.85,0,13.122365377402328,11.888213112840782,0.29108,10.195186546345843,4.74493212836325,5.627621113690637,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,46813725.0311253,0.0,46813725.0311253,0.0,46813725.0311253,0.0,46813725.0311253,6.650231941683234,6.650231941683234,6.650231941683234,6.650231941683234,6.626308539944904,6.612241521918941,6.686813186813187,6.587536023054755,6.7
In the Bedroom ,2001,Crime|Drama,Todd Field,Tom Wilkinson,Sissy Spacek,Karen Allen,179.0,138.0,143.0,783.0,1000.0,35918429.0,32415,3970,1.0,510.0,1700000.0,874.0,2.35,951,14.346139397261565,17.396761092202507,21.128487647058822,10.38640740704841,5.19295685089021,6.236369590203704,6.858565034791365,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46813725.0311253,5.0,46403750.0,1.0,26494611.0,0.0,46813725.0311253,6.650231941683234,6.835115970841617,6.630073243629241,6.650231941683234,6.626308539944904,6.612241521918941,6.686813186813187,6.587536023054755,7.5
Kissing Jessica Stein ,2001,Comedy|Drama|Romance,Charles Herman-Wurmfeld,Scott Cohen,Jennifer Westfeldt,Brian Stepanek,110.0,97.0,0.0,117.0,378.0,7022940.0,14018,1173,1.0,190.0,1000000.0,321.0,1.85,682,13.815511557963774,15.764692634137623,7.02294,9.548168831368535,4.709530201312334,5.25227342804663,6.52649485957079,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,46813725.0311253,0.0,46813725.0311253,0.0,46813725.0311253,0.0,46813725.0311253,6.650231941683234,6.650231941683234,6.650231941683234,6.650231941683234,6.626308539944904,6.612241521918941,6.686813186813187,6.587536023054755,6.7
The Believer ,2001,Drama,Henry Bean,Ryan Gosling,Theresa Russell,Summer Phoenix,84.0,98.0,21.0,76.0,33000.0,406035.0,30314,33441,0.0,159.0,1500000.0,243.0,1.66,0,14.220976332738882,12.91419710460366,0.27069,10.319397918505832,4.442651256490317,5.075173815233827,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46813725.0311253,1.0,115648585.0,0.0,46813725.0311253,0.0,46813725.0311253,6.650231941683234,7.111648051494298,6.650231941683234,6.650231941683234,6.626308539944904,6.612241521918941,6.686813186813187,7.393325805722938,7.2
Session 9 ,2001,Horror|Mystery,Brad Anderson,Paul Guilfoyle,Brendan Sexton III,Larry Fessenden,127.0,100.0,122.0,83.0,210.0,373967.0,43839,469,0.0,481.0,1500000.0,148.0,2.35,0,14.220976332738882,12.83192551123875,0.24931133333333333,10.688301921621898,4.852030263919617,6.1779441140506,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1.0,3386698.0,0.0,46813725.0311253,1.0,11533945.0,0.0,46813725.0311253,6.670204477617995,6.650231941683234,7.031385583516789,6.650231941683234,6.626308539944904,6.612241521918941,6.686813186813187,6.587536023054755,6.5
Stolen Summer ,2002,Drama,Pete Jones,Brian Dennehy,Aidan Quinn,Bonnie Hunt,31.0,91.0,18.0,597.0,954.0,119841.0,2419,3901,1.0,55.0,1500000.0,767.0,1.85,304,14.220976332738882,11.693929487530346,0.079894,7.791522819150732,3.4657359027997265,4.02535169073515,5.720311776607412,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46813725.0311253,1.0,49851591.0,1.0,11900000.0,2.0,93141560.5,6.650231941683234,6.349154605707957,6.188629669752938,6.841634104599024,6.626308539944904,6.612241521918941,6.548031496064561,6.587536023054755,6.5
Super Troopers ,2001,Comedy|Crime|Mystery,Jay Chandrasekhar,Geoffrey Arend,Daniel von Bargen,Jay Chandrasekhar,100.0,100.0,422.0,422.0,816.0,18488314.0,76151,2893,0.0,333.0,1200000.0,577.0,1.85,0,13.997832948091215,16.732649468869962,15.406928333333333,11.240486621931142,4.61512051684126,5.811140992976701,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,46813725.0311253,0.0,46813725.0311253,1.0,10431220.0,0.0,46813725.0311253,6.650231941683234,6.650231941683234,5.626792393910371,6.650231941683234,6.626308539944904,6.612241521918941,6.686813186813187,6.587536023054755,7.1
Monsoon Wedding ,2001,Comedy|Drama|Romance,Mira Nair,Naseeruddin Shah,Randeep Hooda,Lillete Dubey,137.0,114.0,300.0,73.0,307.0,13876974.0,19397,809,0.0,214.0,7000000.0,209.0,1.85,0,15.76142084987672,16.445741549809405,1.982424857142857,9.872925246953487,4.927253685157205,5.3706380281276624,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.0,3470960.5,0.0,46813725.0311253,0.0,46813725.0311253,0.0,46813725.0311253,6.416076621410683,6.650231941683234,6.650231941683234,6.650231941683234,6.177453226600938,6.177453226600938,6.686813186813187,6.587536023054755,7.4
Down and Out with the Dolls ,2001,Comedy|Music,Kurt Voss,Lemmy,Coyote Shivers,Zoë Poledouris,12.0,88.0,0.0,3.0,268.0,58936.0,91,318,0.0,4.0,1200000.0,44.0,1.78,27,13.997832948091215,10.984224355776732,0.049113333333333335,4.5217885770490405,2.5649493574615367,1.6094379124341003,3.332204510175204,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,46813725.0311253,0.0,46813725.0311253,0.0,46813725.0311253,0.0,46813725.0311253,6.650231941683234,6.650231941683234,6.650231941683234,6.650231941683234,6.626308539944904,6.612241521918941,6.686813186813187,6.587536023054755,6.1
Dracula: Pages from a Virgin's Diary ,2002,Comedy|Horror|Musical,Guy Maddin,Sarah Murphy-Dyson,CindyMarie Small,Brent Neale,58.0,73.0,126.0,3.0,14.0,39659.0,1555,21,1.0,32.0,1600000.0,4.0,1.85,131,14.285514812209815,10.588098402073786,0.024786875,7.349873704738337,4.07753744390572,3.4965075614664802,4.882801922586371,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.0,46813725.0311253,0.0,46813725.0311253,0.0,46813725.0311253,0.0,46813725.0311253,6.650231941683234,6.650231941683234,6.650231941683234,6.650231941683234,6.626308539944904,6.373457365641325,6.650231941683234,7.393325805722938,7.0
Bubba Ho-Tep ,2002,Comedy|Fantasy|Mystery,Don Coscarelli,Daniel Roebuck,Ossie Davis,Ella Joyce,260.0,92.0,152.0,124.0,1000.0,46813725.0311253,38893,1587,2.0,366.0,1000000.0,282.0,1.85,0,13.815511557963774,16.65634400317586,7.398809489770806,10.568595276064828,5.564520407322694,5.905361848054571,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2.0,7282851.0,1.0,53302314.0,1.0,14545844.0,0.0,46813725.0311253,6.522465992207768,6.670204477617995,6.309023371719203,6.650231941683234,6.626308539944904,6.612241521918941,6.686813186813187,6.587536023054755,7.2
Brigham City ,2001,Crime|Drama|Mystery,Richard Dutcher,Wilford Brimley,Frank Gerrish,Rick Macy,12.0,119.0,13.0,25.0,957.0,798341.0,983,1107,0.0,63.0,1000000.0,81.0,1.85,100,13.815511557963774,13.590292356050012,0.798341,6.891625897052253,2.5649493574615367,4.1588830833596715,4.61512051684126,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,46813725.0311253,2.0,18038589.5,0.0,46813725.0311253,0.0,46813725.0311253,6.650231941683234,6.948023475396109,6.650231941683234,6.650231941683234,6.626308539944904,6.612241521918941,6.308695652173972,6.587536023054755,7.2
Blue Car ,2002,Drama,Karen Moncrieff,Frances Fisher,Agnes Bruckner,A.J. Buckley,44.0,88.0,22.0,275.0,638.0,464126.0,3142,1641,0.0,68.0,1000000.0,400.0,1.85,115,13.815511557963774,13.047913500654046,0.464126,8.052933036797567,3.8066624897703196,4.23410650459726,4.7535901911063645,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46813725.0311253,0.0,46813725.0311253,0.0,46813725.0311253,1.0,5217498.0,6.650231941683234,6.650231941683234,6.650231941683234,5.827448563854144,6.626308539944904,6.612241521918941,6.686813186813187,6.587536023054755,6.7
The Jimmy Show ,2001,Comedy|Drama,Frank Whaley,Lynn Cohen,Frank Whaley,Heather Bucha,9.0,96.0,436.0,4.0,474.0,703.0,480,920,3.0,21.0,1500000.0,436.0,1.85,47,14.220976332738882,6.556778356158042,0.00046866666666666666,6.175867270105761,2.302585092994046,3.091042453358316,3.871201010907891,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46813725.0311253,0.0,46813725.0311253,0.0,46813725.0311253,0.0,46813725.0311253,6.650231941683234,6.650231941683234,6.650231941683234,6.650231941683234,6.626308539944904,6.612241521918941,6.686813186813187,6.587536023054755,5.4
Time Changer ,2002,Drama|Fantasy|Sci-Fi,Rich Christiano,Gavin MacLeod,D. David Morin,Hal Linden,16.0,95.0,14.0,221.0,284.0,15278.0,1742,1185,1.0,158.0,825000.0,234.0,1.85,409,13.623139877437296,9.634234615552714,0.018518787878787878,7.463363045520021,2.833213344056216,5.0689042022202315,6.016157159698354,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,46813725.0311253,0.0,46813725.0311253,0.0,46813725.0311253,0.0,46813725.0311253,6.650231941683234,6.650231941683234,6.650231941683234,6.650231941683234,6.626308539944904,6.612241521918941,6.548031496064561,6.587536023054755,5.6
Raising Victor Vargas ,2002,Drama|Romance,Peter Sollett,Victor Rasuk,Melonie Diaz,Judy Marte,59.0,88.0,6.0,68.0,302.0,2073984.0,4743,663,1.0,135.0,800000.0,270.0,1.85,219,13.592368256649284,14.544982435344298,2.59248,8.464635940677562,4.0943445622221,4.912654885736052,5.393627546352362,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,46813725.0311253,0.0,46813725.0311253,0.0,46813725.0311253,0.0,46813725.0311253,6.650231941683234,6.650231941683234,6.650231941683234,6.650231941683234,6.626308539944904,6.693144212939638,6.686813186813187,6.587536023054755,7.2
Interview with the Assassin ,2002,Drama,Neil Burger,Raymond J. Barry,Christel Khalil,Renee Faia,31.0,88.0,168.0,21.0,108.0,47329.0,1661,243,0.0,31.0,750000.0,72.0,1.78,163,13.527829818844937,10.764899622900293,0.06310533333333333,7.415776975415394,3.4657359027997265,3.4657359027997265,5.099866427824199,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46813725.0311253,0.0,46813725.0311253,0.0,46813725.0311253,0.0,46813725.0311253,6.650231941683234,6.650231941683234,6.650231941683234,6.650231941683234,6.626308539944904,6.612241521918941,6.686813186813187,6.587536023054755,6.6
L.I.E. ,2001,Crime|Drama,Michael Cuesta,Adam LeFevre,Bruce Altman,Walter Masterson,64.0,97.0,52.0,36.0,80.0,1141829.0,8509,209,1.0,109.0,700000.0,67.0,1.85,420,13.45883704259595,13.948142796470863,1.6311842857142858,9.04899722156742,4.174387269895637,4.700480365792417,6.042632833682381,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46813725.0311253,0.0,46813725.0311253,0.0,46813725.0311253,0.0,46813725.0311253,6.650231941683234,6.650231941683234,6.650231941683234,6.650231941683234,6.626308539944904,6.612241521918941,6.40073583798285,6.587536023054755,7.2
Crop Circles: Quest for Truth ,2002,Documentary,William Gazecki,Karen Alexander,Colin Andrews,Francine Blake,15.0,115.0,3.0,0.0,0.0,46813725.0311253,204,0,0.0,13.0,750000.0,0.0,1.9915264586160109,32,13.527829818844937,16.65634400317586,7.398809489770806,5.3230099791384085,2.772588722239781,2.6390573296152584,3.4965075614664802,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,46813725.0311253,0.0,46813725.0311253,0.0,46813725.0311253,0.0,46813725.0311253,6.650231941683234,6.650231941683234,6.650231941683234,6.650231941683234,6.626308539944904,6.612241521918941,6.650231941683234,6.587536023054755,7.0
The Singles Ward ,2002,Comedy|Drama|Romance,Kurt Hale,Kirby Heyborne,Lincoln Hoppe,Daryn Tufts,5.0,102.0,0.0,15.0,69.0,1250798.0,1099,161,0.0,53.0,500000.0,24.0,1.9915264586160109,43,13.122365377402328,14.039293105077176,2.501596,7.003065458786462,1.791759469228055,3.9889840465642745,3.784189633918261,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,46813725.0311253,0.0,46813725.0311253,0.0,46813725.0311253,0.0,46813725.0311253,6.650231941683234,6.650231941683234,6.650231941683234,6.650231941683234,6.626308539944904,6.612241521918941,6.548031496064561,6.587536023054755,6.4
Never Again ,2001,Comedy|Romance,Eric Schaeffer,Peter Dinklage,Bill Duke,Michael McKean,25.0,98.0,71.0,658.0,22000.0,295468.0,709,24382,1.0,34.0,500000.0,1000.0,1.85,139,13.122365377402328,12.596319203387779,0.590936,6.565264970035361,3.258096538021482,3.5553480614894135,4.941642422609304,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,46813725.0311253,0.0,46813725.0311253,1.0,59735548.0,2.0,29032060.0,6.650231941683234,6.650231941683234,7.111648051494298,6.543743866367185,6.626308539944904,6.612241521918941,6.686813186813187,6.587536023054755,6.0
Civil Brand ,2002,Crime|Drama|Thriller,Neema Barnette,Monica Calhoun,LisaRaye McCoy,Clifton Powell,11.0,91.0,21.0,469.0,597.0,243347.0,553,2555,3.0,24.0,500000.0,485.0,1.85,86,13.122365377402328,12.402247796612665,0.486694,6.317164686747284,2.4849066497880004,3.2188758248682006,4.465908118654584,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,46813725.0311253,0.0,46813725.0311253,0.0,46813725.0311253,0.0,46813725.0311253,6.650231941683234,6.650231941683234,6.650231941683234,6.650231941683234,6.626308539944904,6.612241521918941,6.686813186813187,6.587536023054755,5.3
The Slaughter Rule ,2002,Drama|Sport,Alex Smith,Ryan Gosling,Clea DuVall,Eddie Spears,17.0,112.0,12.0,699.0,33000.0,13134.0,2004,35294,2.0,32.0,500000.0,1000.0,2.35,183,13.122365377402328,9.48303570211964,0.026268,7.60339933974067,2.8903717578961645,3.4965075614664802,5.214935757608986,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,46813725.0311253,1.0,115648585.0,3.0,31463517.333333332,0.0,46813725.0311253,6.650231941683234,7.111648051494298,6.612613695865543,6.650231941683234,6.626308539944904,6.612241521918941,6.686813186813187,6.587536023054755,6.1
Crossroads ,2002,Comedy|Drama,Tamra Davis,Britney Spears,Katherine Boecher,Dave Allen,111.0,93.0,33.0,135.0,1000.0,37188667.0,34219,1531,1.0,578.0,12000000.0,188.0,1.85,0,16.300417291085605,17.43151464918025,3.0990555833333335,10.440565547446184,4.718498871295094,6.361302477572996,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,17278980.0,0.0,46813725.0311253,0.0,46813725.0311253,0.0,46813725.0311253,6.670204477617995,6.650231941683234,6.650231941683234,6.650231941683234,6.626308539944904,6.612241521918941,6.308695652173972,6.587536023054755,3.3
