movie_title,title_year,genres,director_name,actor_1_name,actor_2_name,actor_3_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,budget,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,log_budget,log_gross,gross_to_budget_ratio,log_num_voted_users,log_num_critic_for_reviews,log_num_user_for_reviews,log_movie_facebook_likes,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_Film-Noir,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,director_movie_count,director_avg_gross,actor1_movie_count,actor1_avg_gross,actor2_movie_count,actor2_avg_gross,actor3_movie_count,actor3_avg_gross,te_director_name,te_actor_1_name,te_actor_2_name,te_actor_3_name,te_language,te_country,te_content_rating,te_color,imdb_score
No End in Sight ,2007,Documentary|War,Charles Ferguson,Campbell Scott,Dick Cheney,Donald Rumsfeld,79.0,102.0,117.0,17.0,393.0,1430185.0,7314,446,0.0,55.0,2000000.0,21.0,1.85,0,14.508658238524095,14.1733150637078,0.7150925,8.897682313454224,4.382026634673881,4.02535169073515,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,45315748.09177647,1.0,795126.0,0.0,45315748.09177647,0.0,45315748.09177647,6.530195452732349,6.959521218818669,6.530195452732349,6.530195452732349,6.490248003362757,6.468743615934627,6.530195452732349,6.476817792985457,8.3
In the Shadow of the Moon ,2007,Documentary|History,David Sington,John F. Kennedy,Buzz Aldrin,Neil Armstrong,107.0,100.0,90.0,65.0,168.0,1134049.0,5475,408,0.0,44.0,2000000.0,142.0,1.85,0,14.508658238524095,13.941305854008581,0.5670245,8.60813018640834,4.68213122712422,3.8066624897703196,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,45315748.09177647,0.0,45315748.09177647,0.0,45315748.09177647,0.0,45315748.09177647,6.530195452732349,6.530195452732349,6.530195452732349,6.530195452732349,6.490248003362757,6.802173912997462,6.361282051282052,7.2851189846825015,8.1
Teeth ,2007,Comedy|Fantasy|Horror|Thriller,Mitchell Lichtenstein,Jess Weixler,Nathan Parsons,John Hensley,221.0,94.0,53.0,268.0,386.0,347578.0,34556,1511,1.0,161.0,34925153.593120806,357.0,1.85,17000,16.390238548786293,12.758747256279083,6.489252231729079,10.450365413594616,5.402677381872279,5.087596335232384,9.741027444837728,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,45315748.09177647,0.0,45315748.09177647,0.0,45315748.09177647,0.0,45315748.09177647,6.530195452732349,6.530195452732349,6.530195452732349,6.530195452732349,6.490248003362757,6.468743615934627,6.647007805724198,6.476817792985457,5.4
Sherrybaby ,2006,Drama,Laurie Collyer,Brad William Henke,Kate Burton,Michelle Hurst,78.0,96.0,38.0,85.0,363.0,198407.0,10282,774,1.0,78.0,2000000.0,223.0,1.85,474,14.508658238524095,12.198080795600621,0.0992035,9.23824732522919,4.3694478524670215,4.3694478524670215,6.163314804034641,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45315748.09177647,0.0,45315748.09177647,2.0,9468816.0,0.0,45315748.09177647,6.530195452732349,6.530195452732349,6.900347286733345,6.530195452732349,6.490248003362757,6.468743615934627,6.647007805724198,6.476817792985457,6.6
Rockaway ,2007,Action|Crime|Drama|Thriller,Jeff Crook,Nicholas Gonzalez,Mario Cimarro,Ricardo Chavira,8.0,90.0,5.0,372.0,601.0,45315748.09177646,355,2395,1.0,6.0,2000000.0,453.0,2.35,44,14.508658238524095,16.50922482639138,6.489252231729079,5.87493073085203,2.1972245773362196,1.9459101490553132,3.8066624897703196,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,45315748.09177647,1.0,31526393.0,0.0,45315748.09177647,0.0,45315748.09177647,6.530195452732349,5.755584199156025,6.530195452732349,6.530195452732349,6.490248003362757,6.468743615934627,6.647007805724198,6.476817792985457,4.6
Slacker Uprising ,2007,Documentary,Michael Moore,Michael Moore,Eddie Vedder,Steve Earle,27.0,102.0,909.0,119.0,909.0,45315748.09177646,2242,1674,0.0,15.0,2000000.0,562.0,2.0294601226993865,69,14.508658238524095,16.50922482639138,6.489252231729079,7.715569534520208,3.332204510175204,2.772588722239781,4.248495242049359,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,49009891.333333336,2.0,13975640.5,0.0,45315748.09177647,0.0,45315748.09177647,7.041796156278597,7.049292405849265,6.530195452732349,6.530195452732349,6.490248003362757,6.468743615934627,6.530195452732349,6.476817792985457,5.3
One to Another ,2006,Drama,Pascal Arnold,Karl E. Landler,Lizzie Brocheré,Pierre Perrier,14.0,95.0,0.0,164.0,533.0,18435.0,1010,1082,5.0,15.0,1400000.0,323.0,1.85,104,14.151983508870947,9.8220605538404,0.013167857142857143,6.918695219020472,2.70805020110221,2.772588722239781,4.653960350157523,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45315748.09177647,0.0,45315748.09177647,0.0,45315748.09177647,0.0,45315748.09177647,6.530195452732349,6.530195452732349,6.530195452732349,6.530195452732349,7.084221580791731,6.908129527265298,7.254851342864386,6.476817792985457,5.8
Sublime ,2007,Horror|Thriller,Tony Krantz,George Newbern,Tom Cavanagh,Cas Anvar,53.0,113.0,15.0,491.0,647.0,45315748.09177646,6267,2439,0.0,103.0,1800000.0,642.0,2.35,368,14.403297778421795,16.50922482639138,6.489252231729079,8.74321260347591,3.9889840465642745,4.6443908991413725,5.910796644040527,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,45315748.09177647,0.0,45315748.09177647,0.0,45315748.09177647,1.0,2207975.0,6.530195452732349,6.530195452732349,6.530195452732349,6.79899628286365,6.490248003362757,6.468743615934627,6.647007805724198,6.476817792985457,5.3
Under the Same Moon ,2007,Adventure|Drama,Patricia Riggen,America Ferrera,Eugenio Derbez,Kate del Castillo,75.0,106.0,36.0,345.0,953.0,12589108.0,5526,2198,1.0,58.0,34925153.593120806,399.0,1.85,0,16.390238548786293,16.348342633063442,6.489252231729079,8.617400451833262,4.330733340286331,4.07753744390572,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45315748.09177647,1.0,5844929.0,0.0,45315748.09177647,0.0,45315748.09177647,6.530195452732349,6.71873381488614,6.530195452732349,6.530195452732349,7.0401109617683275,6.919619674883888,6.230526315789474,6.476817792985457,7.4
Caramel ,2007,Comedy|Drama|Romance,Nadine Labaki,Yasmine Al Massri,Adel Karam,Nadine Labaki,109.0,95.0,0.0,0.0,227.0,1060591.0,9750,231,0.0,66.0,1300000.0,4.0,1.85,0,14.077875591662238,13.874337800756473,0.8158392307692308,9.18512512283512,4.700480365792417,4.204692619390966,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,45315748.09177647,0.0,45315748.09177647,0.0,45315748.09177647,0.0,45315748.09177647,6.530195452732349,6.530195452732349,6.530195452732349,6.530195452732349,6.530195452732349,6.908129527265298,6.361282051282052,6.476817792985457,7.2
The Bubble ,2006,Comedy|Drama|Romance,Eytan Fox,Ohad Knoller,Lior Ashkenazi,Yousef 'Joe' Sweid,51.0,90.0,21.0,27.0,53.0,155972.0,4702,137,0.0,23.0,1500000.0,30.0,2.0294601226993865,0,14.220976332738882,11.957438194329058,0.10398133333333333,8.455955881945048,3.9512437185814275,3.1780538303479458,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,45315748.09177647,0.0,45315748.09177647,0.0,45315748.09177647,0.0,45315748.09177647,6.530195452732349,6.530195452732349,6.530195452732349,6.530195452732349,6.530195452732349,6.530195452732349,7.254851342864386,6.476817792985457,7.3
Waitress ,2007,Comedy|Drama|Romance,Adrienne Shelly,Lew Temple,Cheryl Hines,Eddie Jemison,173.0,108.0,191.0,336.0,597.0,19067631.0,37714,1981,1.0,204.0,2000000.0,541.0,1.85,0,14.508658238524095,16.763502795770922,9.5338155,10.53781317228773,5.159055299214529,5.3230099791384085,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,45315748.09177647,0.0,45315748.09177647,0.0,45315748.09177647,1.0,33682273.0,6.530195452732349,6.530195452732349,6.530195452732349,6.518077644942366,6.490248003362757,6.468743615934627,6.230526315789474,6.476817792985457,7.1
Snow Angels ,2007,Drama|Romance,David Gordon Green,Michael Angarano,Connor Paolo,Tom Noonan,88.0,107.0,234.0,442.0,947.0,402820.0,10896,2747,0.0,57.0,34925153.593120806,530.0,2.35,415,16.390238548786293,12.906247573522178,6.489252231729079,9.296242800976886,4.48863636973214,4.060443010546419,6.030685260261263,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.0,395264.0,2.0,31981280.0,0.0,45315748.09177647,0.0,45315748.09177647,6.815235790095677,6.474789803545004,6.530195452732349,6.530195452732349,6.490248003362757,6.468743615934627,6.647007805724198,6.476817792985457,6.9
I Want Someone to Eat Cheese With ,2006,Comedy|Romance,Jeff Garlin,Jessy Schram,Jeff Garlin,Joey Slotnick,32.0,80.0,522.0,423.0,813.0,194568.0,2963,2179,0.0,28.0,1500000.0,522.0,1.85,0,14.220976332738882,12.178542134913744,0.129712,7.994294986415977,3.4965075614664802,3.367295829986474,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,45315748.09177647,0.0,45315748.09177647,0.0,45315748.09177647,1.0,73209340.0,6.530195452732349,6.530195452732349,6.530195452732349,6.197027773032328,6.490248003362757,6.468743615934627,6.647007805724198,6.476817792985457,6.2
Hatchet ,2006,Comedy|Horror,Adam Green,Joel David Moore,Kane Hodder,Joel Murray,229.0,93.0,134.0,488.0,936.0,45315748.09177646,23349,3668,0.0,235.0,1500000.0,935.0,1.85,0,14.220976332738882,16.50922482639138,6.489252231729079,10.058352263097044,5.438079308923196,5.4638318050256105,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,45315748.09177647,0.0,45315748.09177647,1.0,12610731.0,0.0,45315748.09177647,6.530195452732349,6.530195452732349,5.675321731178515,6.530195452732349,6.490248003362757,6.468743615934627,6.647007805724198,6.476817792985457,5.7
My Name Is Bruce ,2007,Comedy|Fantasy,Bruce Campbell,Ted Raimi,Dan Hicks,Timothy Patrick Quill,100.0,84.0,0.0,158.0,634.0,173066.0,21379,1238,1.0,88.0,1500000.0,328.0,1.85,0,14.220976332738882,12.061434081742114,0.11537733333333333,9.970211184579036,4.61512051684126,4.48863636973214,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45315748.09177647,2.0,5923044.0,1.0,5923044.0,0.0,45315748.09177647,6.530195452732349,7.028014531689847,7.039783686796179,6.530195452732349,6.490248003362757,6.468743615934627,6.647007805724198,6.476817792985457,6.3
Journey from the Fall ,2006,Drama,Ham Tran,Long Nguyen,Kieu Chinh,Cat Ly,15.0,135.0,5.0,5.0,51.0,638951.0,775,83,2.0,19.0,1592000.0,24.0,1.85,100,14.280502273526972,13.36758461316733,0.40135113065326633,6.654152520183219,2.772588722239781,2.995732273553991,4.61512051684126,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45315748.09177647,0.0,45315748.09177647,0.0,45315748.09177647,0.0,45315748.09177647,6.530195452732349,6.530195452732349,6.530195452732349,6.530195452732349,6.530195452732349,6.468743615934627,6.647007805724198,6.476817792985457,7.4
Lucky Number Slevin ,2006,Crime|Drama|Mystery|Thriller,Paul McGuigan,Bruce Willis,Morgan Freeman,Dorian Missick,202.0,110.0,118.0,1000.0,13000.0,22494487.0,262160,26451,3.0,507.0,27000000.0,11000.0,2.35,10000,17.11134746100564,16.928780859384915,0.8331291481481482,12.47671409782987,5.313205979041787,6.230481447578482,9.210440366976517,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2.0,12831121.0,18.0,72205325.83333333,8.0,69161239.0,0.0,45315748.09177647,6.730124293458008,6.537027058987005,6.979584445777984,6.530195452732349,6.490248003362757,6.231141070368297,6.647007805724198,6.476817792985457,7.8
Certifiably Jonathan ,2007,Comedy|Documentary,James David Pasternak,Robin Williams,Sarah Silverman,Jonathan Winters,17.0,85.0,0.0,924.0,49000.0,7826.0,132,54484,10.0,2.0,1200000.0,931.0,2.0294601226993865,87,13.997832948091215,8.965334573804839,0.006521666666666667,4.890349128221754,2.8903717578961645,1.0986122886681098,4.477336814478207,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45315748.09177647,14.0,92940279.21428572,1.0,81257845.0,1.0,26000610.0,6.530195452732349,6.843889919011107,6.758865048874895,5.554928029212251,6.490248003362757,6.468743615934627,6.530195452732349,6.476817792985457,6.2
Faith Like Potatoes ,2006,Drama,Regardt van den Bergh,Sean Cameron Michael,Frank Rautenbach,Jeanne Neilson,5.0,116.0,12.0,25.0,412.0,45315748.09177646,2050,521,2.0,36.0,10000000.0,48.0,1.85,0,16.118095750958314,16.50922482639138,6.489252231729079,7.62608275807238,1.791759469228055,3.6109179126442243,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45315748.09177647,0.0,45315748.09177647,0.0,45315748.09177647,0.0,45315748.09177647,6.530195452732349,6.530195452732349,6.530195452732349,6.530195452732349,6.839127516852405,6.530195452732349,6.361282051282052,6.476817792985457,6.9
An Inconvenient Truth ,2006,Documentary,Davis Guggenheim,Billy West,Al Gore,,372.0,96.0,49.0,510.943245403677,861.0,23808111.0,67654,929,0.0,504.0,34925153.593120806,68.0,1.85,0,16.390238548786293,16.985536920904966,6.489252231729079,11.122176540697744,5.921578419643816,6.22455842927536,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,5108820.0,0.0,45315748.09177647,0.0,45315748.09177647,0.0,45315748.09177647,6.277290241009838,6.530195452732349,6.530195452732349,6.530195452732349,6.490248003362757,6.468743615934627,6.361282051282052,6.476817792985457,7.5
Juno ,2007,Comedy|Drama|Romance,Jason Reitman,J.K. Simmons,Jennifer Garner,Rainn Wilson,387.0,96.0,655.0,973.0,24000.0,143492840.0,414345,28817,0.0,881.0,7500000.0,3000.0,1.85,10000,15.830413711839864,18.781795703417735,19.132378666666668,12.934456652556161,5.961005339623274,6.782192056006791,9.210440366976517,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,24792061.0,11.0,102194250.0,0.0,45315748.09177647,0.0,45315748.09177647,6.959521218818669,6.575265198878945,6.530195452732349,6.530195452732349,6.490248003362757,6.468743615934627,6.230526315789474,6.476817792985457,7.5
Who Killed the Electric Car? ,2006,Documentary,Chris Paine,Ed Begley Jr.,Phyllis Diller,Colette Divine,87.0,92.0,2.0,5.0,783.0,1677838.0,11283,1447,0.0,155.0,1000000.0,659.0,1.75,0,13.815511557963774,14.333017213849413,1.677838,9.331141072121888,4.477336814478207,5.049856007249537,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45315748.09177647,4.0,13197195.0,0.0,45315748.09177647,0.0,45315748.09177647,6.530195452732349,6.385221260797696,6.530195452732349,6.530195452732349,6.490248003362757,6.468743615934627,6.361282051282052,6.476817792985457,7.7
Wristcutters: A Love Story ,2006,Comedy|Drama|Fantasy|Romance,Goran Dukic,Leslie Bibb,Patrick Fugit,Chase Ellison,117.0,88.0,21.0,772.0,1000.0,104077.0,46076,4720,2.0,88.0,1000000.0,835.0,1.78,11000,13.815511557963774,11.552895897014055,0.104077,10.738069189083738,4.770684624465665,4.48863636973214,9.305741456739435,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,45315748.09177647,2.0,16707819.5,1.0,8786715.0,0.0,45315748.09177647,6.530195452732349,5.793897830443658,6.678602580897386,6.530195452732349,6.490248003362757,6.468743615934627,6.647007805724198,6.476817792985457,7.4
Taxi to the Dark Side ,2007,Crime|Documentary|War,Alex Gibney,Alex Gibney,George W. Bush,Greg D'Agostino,84.0,53.0,141.0,23.0,141.0,274661.0,10564,313,0.0,40.0,1000000.0,125.0,1.85,0,13.815511557963774,12.5232965297879,0.274661,9.265301930050157,4.442651256490317,3.713572066704308,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,45315748.09177647,0.0,45315748.09177647,0.0,45315748.09177647,0.0,45315748.09177647,6.530195452732349,6.530195452732349,6.530195452732349,6.530195452732349,6.490248003362757,6.468743615934627,6.647007805724198,6.476817792985457,7.7
Once in a Lifetime: The Extraordinary Story of the New York Cosmos ,2006,Documentary|Sport,Paul Crowder,Pelé,Marv Albert,Ahmet Ertegun,40.0,97.0,10.0,5.0,102.0,144431.0,1290,118,0.0,13.0,1000000.0,7.0,1.85,587,13.815511557963774,11.880564087537936,0.144431,7.1631723908466425,3.713572066704308,2.6390573296152584,6.376726947898627,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,45315748.09177647,0.0,45315748.09177647,0.0,45315748.09177647,0.0,45315748.09177647,6.530195452732349,6.530195452732349,6.530195452732349,6.530195452732349,6.490248003362757,6.802173912997462,6.230526315789474,6.476817792985457,7.3
Alone with Her ,2006,Crime|Drama|Thriller,Eric Nicholas,Jordana Spiro,Ana Claudia Talancón,Jonathon Trent,71.0,78.0,0.0,61.0,262.0,10018.0,3228,509,0.0,31.0,1000000.0,163.0,1.85,244,13.815511557963774,9.212238569259263,0.010018,8.079927770758275,4.276666119016055,3.4657359027997265,5.501258210544727,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,45315748.09177647,0.0,45315748.09177647,1.0,5709616.0,0.0,45315748.09177647,6.530195452732349,6.530195452732349,6.638471346908631,6.530195452732349,6.490248003362757,6.468743615934627,7.451284532171907,7.2851189846825015,6.1
Special ,2006,Comedy|Drama|Sci-Fi,Hal Haberman,Michael Rapaport,Paul Blackthorne,Ian Bohen,56.0,81.0,0.0,394.0,975.0,6387.0,4862,2694,0.0,37.0,1000000.0,645.0,1.85,0,13.815511557963774,8.762176509334903,0.006387,8.489410810403786,4.04305126783455,3.6375861597263857,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,45315748.09177647,1.0,10014234.0,0.0,45315748.09177647,0.0,45315748.09177647,6.530195452732349,5.916109135111045,6.530195452732349,6.530195452732349,6.490248003362757,6.468743615934627,6.647007805724198,6.476817792985457,6.9
In Her Line of Fire ,2006,Action|Drama,Brian Trenchard-Smith,David Keith,Mariel Hemingway,Jesse Hutch,8.0,88.0,53.0,176.0,563.0,721.0,783,1284,2.0,12.0,1000000.0,288.0,1.85,42,13.815511557963774,6.582025138892826,0.000721,6.664409020350408,2.1972245773362196,2.5649493574615367,3.7612001156935624,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,5974653.0,1.0,29200000.0,0.0,45315748.09177647,0.0,45315748.09177647,5.554928029212251,6.678602580897386,6.530195452732349,6.530195452732349,6.490248003362757,6.231141070368297,6.647007805724198,6.476817792985457,4.1
Loving Annabelle ,2006,Drama|Romance,Katherine Brooks,Ilene Graff,Kevin McCarthy,Laura Breckenridge,14.0,76.0,57.0,228.0,442.0,45315748.09177646,9190,1635,0.0,75.0,1000000.0,403.0,1.85,501,13.815511557963774,16.50922482639138,6.489252231729079,9.12598002335811,2.70805020110221,4.330733340286331,6.218600119691729,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,45315748.09177647,0.0,45315748.09177647,1.0,45315748.09177647,0.0,45315748.09177647,6.530195452732349,6.530195452732349,6.87925875084116,6.530195452732349,6.490248003362757,6.468743615934627,7.451284532171907,6.476817792985457,6.7
Jimmy and Judy ,2006,Crime|Drama|Thriller,Randall Rubin,Nicole Randall Johnson,A.J. Buckley,James Eckhouse,23.0,99.0,0.0,131.0,363.0,45315748.09177646,1420,997,2.0,26.0,1000000.0,275.0,2.0294601226993865,138,13.815511557963774,16.50922482639138,6.489252231729079,7.259116128097101,3.1780538303479458,3.295836866004329,4.9344739331306915,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,45315748.09177647,0.0,45315748.09177647,0.0,45315748.09177647,0.0,45315748.09177647,6.530195452732349,6.530195452732349,6.530195452732349,6.530195452732349,6.490248003362757,6.468743615934627,6.647007805724198,6.476817792985457,6.2
The Pet ,2006,Drama|Thriller,D. Stevens,Magi Avila,Pierre Dulat,Summer Napoles,6.0,94.0,6.0,0.0,92.0,45315748.09177646,425,109,0.0,24.0,1000000.0,17.0,2.0294601226993865,91,13.815511557963774,16.50922482639138,6.489252231729079,6.054439346269371,1.9459101490553132,3.2188758248682006,4.5217885770490405,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,45315748.09177647,0.0,45315748.09177647,0.0,45315748.09177647,0.0,45315748.09177647,6.530195452732349,6.530195452732349,6.530195452732349,6.530195452732349,6.490248003362757,6.468743615934627,6.530195452732349,6.476817792985457,3.9
And Then Came Love ,2007,Comedy|Romance,Richard Schenkman,Vanessa Williams,Mike Colter,Eartha Kitt,6.0,90.0,29.0,558.0,1000.0,45315748.09177646,443,2504,1.0,4.0,989000.0,569.0,2.0294601226993865,42,13.804450621726684,16.50922482639138,6.489252231729079,6.095824562432225,1.9459101490553132,1.6094379124341003,3.7612001156935624,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,45315748.09177647,5.0,38993375.4,0.0,45315748.09177647,0.0,45315748.09177647,6.530195452732349,6.175097726366175,6.530195452732349,6.530195452732349,6.490248003362757,6.468743615934627,6.530195452732349,6.476817792985457,4.8
"4 Months, 3 Weeks and 2 Days ",2007,Drama,Cristian Mungiu,Anamaria Marinca,Vlad Ivanov,Alexandru Potocean,233.0,113.0,163.0,27.0,131.0,1185783.0,44763,264,0.0,172.0,590000.0,60.0,1.85,14000,13.28787951079572,13.985914717163867,2.009801694915254,10.709159523937918,5.455321115357702,5.153291594497779,9.546884034617925,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45315748.09177647,0.0,45315748.09177647,0.0,45315748.09177647,0.0,45315748.09177647,6.530195452732349,6.530195452732349,6.530195452732349,6.530195452732349,6.530195452732349,5.8759779011222895,7.451284532171907,6.476817792985457,7.9
The Hammer ,2007,Comedy|Romance|Sport,Charles Herman-Wurmfeld,John Enos III,Rian Bishop,Adam Carolla,73.0,88.0,0.0,102.0,465.0,442638.0,5489,897,1.0,23.0,850000.0,140.0,2.0294601226993865,337,13.652992804936396,13.0005098183972,0.5207505882352941,8.610683534503575,4.30406509320417,3.1780538303479458,5.823045895483019,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2.0,48415656.0,0.0,45315748.09177647,0.0,45315748.09177647,0.0,45315748.09177647,6.155621691153748,6.530195452732349,6.530195452732349,6.530195452732349,6.490248003362757,6.468743615934627,6.647007805724198,6.476817792985457,7.3
London to Brighton ,2006,Crime|Drama|Thriller,Paul Andrew Williams,Lorraine Stanley,Johnny Harris,Georgia Groome,68.0,85.0,46.0,141.0,418.0,45315748.09177646,7308,926,0.0,72.0,500000.0,146.0,2.35,933,13.122365377402328,16.50922482639138,6.489252231729079,8.896861744480391,4.23410650459726,4.290459441148391,6.839476438228843,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,45315748.09177647,0.0,45315748.09177647,0.0,45315748.09177647,0.0,45315748.09177647,6.530195452732349,6.530195452732349,6.530195452732349,6.530195452732349,6.490248003362757,6.802173912997462,6.647007805724198,6.476817792985457,7.0
Iraq for Sale: The War Profiteers ,2006,Documentary|War,Robert Greenwald,Scott Helvenston,Katy Helvenston-Wettengal,Donna Zovko,21.0,75.0,21.0,0.0,25.0,45315748.09177646,1477,25,0.0,24.0,750000.0,0.0,1.78,274,13.527829818844937,16.50922482639138,6.489252231729079,7.298445101508147,3.091042453358316,3.2188758248682006,5.616771097666572,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.0,45315748.09177647,0.0,45315748.09177647,0.0,45315748.09177647,0.0,45315748.09177647,6.638471346908631,6.530195452732349,6.530195452732349,6.530195452732349,6.490248003362757,6.468743615934627,6.530195452732349,6.476817792985457,7.7
Aqua Teen Hunger Force Colon Movie Film for Theaters ,2007,Action|Adventure|Animation|Comedy|Fantasy|Sci-Fi,Matt Maiellaro,Tina Fey,Fred Armisen,Chris Kattan,82.0,86.0,8.0,357.0,2000.0,5518918.0,12160,3071,0.0,73.0,750000.0,424.0,1.85,307,13.527829818844937,15.523692565742094,7.358557333333334,9.405989388981,4.418840607796598,4.30406509320417,5.730099782973574,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,45315748.09177647,1.0,86049418.0,0.0,45315748.09177647,0.0,45315748.09177647,6.530195452732349,6.71873381488614,6.530195452732349,6.530195452732349,6.490248003362757,6.468743615934627,6.647007805724198,6.476817792985457,6.9
