movie_title,title_year,genres,director_name,actor_1_name,actor_2_name,actor_3_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,budget,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,log_budget,log_gross,gross_to_budget_ratio,log_num_voted_users,log_num_critic_for_reviews,log_num_user_for_reviews,log_movie_facebook_likes,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_Film-Noir,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,director_movie_count,director_avg_gross,actor1_movie_count,actor1_avg_gross,actor2_movie_count,actor2_avg_gross,actor3_movie_count,actor3_avg_gross,te_director_name,te_actor_1_name,te_actor_2_name,te_actor_3_name,te_language,te_country,te_content_rating,te_color,imdb_score
Rockaway ,2007,Action|Crime|Drama|Thriller,Jeff Crook,Nicholas Gonzalez,Mario Cimarro,Ricardo Chavira,8.0,90.0,5.0,372.0,601.0,44772585.203144394,355,2395,1.0,6.0,2000000.0,453.0,2.35,44,14.508658238524095,16.460918138507218,6.09777865882026,5.87493073085203,2.1972245773362196,1.9459101490553132,3.8066624897703196,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,44772585.203144394,1.0,31526393.0,0.0,44772585.203144394,0.0,44772585.203144394,6.520866715222141,5.749999199124235,6.520866715222141,6.520866715222141,6.476552256074045,6.45275553462082,6.654311039484287,6.470109119251753,4.6
No Man's Land: The Rise of Reeker ,2008,Horror|Thriller,Dave Payne,Mircea Monroe,Lew Temple,Robert Pine,21.0,88.0,0.0,332.0,633.0,44772585.203144394,2701,2620,0.0,31.0,2000000.0,597.0,1.78,153,14.508658238524095,16.460918138507218,6.09777865882026,7.9017475185201445,3.091042453358316,3.4657359027997265,5.0369526024136295,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,44772585.203144394,0.0,44772585.203144394,1.0,10297897.0,0.0,44772585.203144394,6.520866715222141,6.520866715222141,6.311836474966802,6.520866715222141,6.476552256074045,6.45275553462082,6.654311039484287,6.470109119251753,4.9
Slacker Uprising ,2007,Documentary,Michael Moore,Michael Moore,Eddie Vedder,Steve Earle,27.0,102.0,909.0,119.0,909.0,44772585.203144394,2242,1674,0.0,15.0,2000000.0,562.0,2.033494020926757,69,14.508658238524095,16.460918138507218,6.09777865882026,7.715569534520208,3.332204510175204,2.772588722239781,4.248495242049359,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,49009891.333333336,2.0,13975640.5,0.0,44772585.203144394,0.0,44772585.203144394,7.03666689924348,7.0439335823952245,6.520866715222141,6.520866715222141,6.476552256074045,6.45275553462082,6.520866715222141,6.470109119251753,5.3
Man on Wire ,2008,Biography|Crime|Documentary|History|Thriller,James Marsh,Paul McGill,Philippe Petit,Jean-Louis Blondeau,194.0,90.0,120.0,0.0,41.0,2957978.0,40481,68,0.0,134.0,1000000.0,27.0,1.85,0,13.815511557963774,14.9000168228362,2.957978,10.60861270985548,5.272999558563747,4.90527477843843,0.0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.0,44772585.203144394,0.0,44772585.203144394,0.0,44772585.203144394,0.0,44772585.203144394,6.520866715222141,6.520866715222141,6.520866715222141,6.520866715222141,6.476552256074045,6.808835341358175,6.220509383378016,6.470109119251753,7.8
Sublime ,2007,Horror|Thriller,Tony Krantz,George Newbern,Tom Cavanagh,Cas Anvar,53.0,113.0,15.0,491.0,647.0,44772585.203144394,6267,2439,0.0,103.0,1800000.0,642.0,2.35,368,14.403297778421795,16.460918138507218,6.09777865882026,8.74321260347591,3.9889840465642745,4.6443908991413725,5.910796644040527,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,44772585.203144394,0.0,44772585.203144394,0.0,44772585.203144394,1.0,2207975.0,6.520866715222141,6.520866715222141,6.520866715222141,6.79341128283186,6.476552256074045,6.45275553462082,6.654311039484287,6.470109119251753,5.3
Under the Same Moon ,2007,Adventure|Drama,Patricia Riggen,America Ferrera,Eugenio Derbez,Kate del Castillo,75.0,106.0,36.0,345.0,953.0,12589108.0,5526,2198,1.0,58.0,39754098.60123172,399.0,1.85,0,16.40463444211892,16.348342633063442,6.09777865882026,8.617400451833262,4.330733340286331,4.07753744390572,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,44772585.203144394,1.0,5844929.0,0.0,44772585.203144394,0.0,44772585.203144394,6.520866715222141,6.71314881485435,6.520866715222141,6.520866715222141,7.092525550099428,6.914722281845575,6.220509383378016,6.470109119251753,7.4
Caramel ,2007,Comedy|Drama|Romance,Nadine Labaki,Yasmine Al Massri,Adel Karam,Nadine Labaki,109.0,95.0,0.0,0.0,227.0,1060591.0,9750,231,0.0,66.0,1300000.0,4.0,1.85,0,14.077875591662238,13.874337800756473,0.8158392307692308,9.18512512283512,4.700480365792417,4.204692619390966,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,44772585.203144394,0.0,44772585.203144394,0.0,44772585.203144394,0.0,44772585.203144394,6.520866715222141,6.520866715222141,6.520866715222141,6.520866715222141,6.311836474966802,6.85170105572451,6.352900232018562,6.470109119251753,7.2
Waitress ,2007,Comedy|Drama|Romance,Adrienne Shelly,Lew Temple,Cheryl Hines,Eddie Jemison,173.0,108.0,191.0,336.0,597.0,19067631.0,37714,1981,1.0,204.0,2000000.0,541.0,1.85,0,14.508658238524095,16.763502795770922,9.5338155,10.53781317228773,5.159055299214529,5.3230099791384085,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,44772585.203144394,0.0,44772585.203144394,0.0,44772585.203144394,1.0,33682273.0,6.520866715222141,6.520866715222141,6.520866715222141,6.5124926449105764,6.476552256074045,6.45275553462082,6.220509383378016,6.470109119251753,7.1
Snow Angels ,2007,Drama|Romance,David Gordon Green,Michael Angarano,Connor Paolo,Tom Noonan,88.0,107.0,234.0,442.0,947.0,402820.0,10896,2747,0.0,57.0,39754098.60123172,530.0,2.35,415,16.40463444211892,12.906247573522178,6.09777865882026,9.296242800976886,4.48863636973214,4.060443010546419,6.030685260261263,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.0,395264.0,2.0,31981280.0,0.0,44772585.203144394,0.0,44772585.203144394,6.809876966641637,6.469430980090964,6.520866715222141,6.520866715222141,6.476552256074045,6.45275553462082,6.654311039484287,6.470109119251753,6.9
My Name Is Bruce ,2007,Comedy|Fantasy,Bruce Campbell,Ted Raimi,Dan Hicks,Timothy Patrick Quill,100.0,84.0,0.0,158.0,634.0,173066.0,21379,1238,1.0,88.0,1500000.0,328.0,1.85,0,14.220976332738882,12.061434081742114,0.11537733333333333,9.970211184579036,4.61512051684126,4.48863636973214,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,44772585.203144394,2.0,5923044.0,1.0,5923044.0,0.0,44772585.203144394,6.520866715222141,7.022655708235808,7.034198686764389,6.520866715222141,6.476552256074045,6.45275553462082,6.654311039484287,6.470109119251753,6.3
Pontypool ,2008,Fantasy|Horror,Bruce McDonald,Stephen McHattie,Georgina Reilly,Boyd Banks,178.0,95.0,49.0,57.0,413.0,3478.0,22212,721,0.0,142.0,1500000.0,98.0,2.35,0,14.220976332738882,8.154500175151941,0.002318666666666667,10.008432982057622,5.187385805840755,4.962844630259907,0.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,44772585.203144394,1.0,44772585.203144394,0.0,44772585.203144394,0.0,44772585.203144394,6.520866715222141,6.994067452775634,6.520866715222141,6.520866715222141,6.476552256074045,6.377897724144344,7.408204714219095,6.470109119251753,6.7
Trucker ,2008,Drama,James Mottern,Jimmy Bennett,Joey Lauren Adams,Matthew Lawrence,46.0,90.0,7.0,711.0,87000.0,52166.0,2792,89263,3.0,22.0,2000000.0,781.0,2.35,371,14.508658238524095,10.862205390050178,0.026083,7.934871565945177,3.8501476017100584,3.1354942159291497,5.918893854273146,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,44772585.203144394,4.0,52073084.75,0.0,44772585.203144394,1.0,219200000.0,6.520866715222141,6.273444184942144,6.520866715222141,6.673017580865595,6.476552256074045,6.45275553462082,6.654311039484287,6.470109119251753,6.7
The Day the Earth Stood Still ,2008,Drama|Sci-Fi|Thriller,Scott Derrickson,Keanu Reeves,Jon Hamm,Juan Riedinger,276.0,104.0,301.0,71.0,18000.0,79363785.0,139426,22194,0.0,698.0,80000000.0,4000.0,2.35,0,18.197537205138154,18.189552726456192,0.9920473125,11.8452964457846,5.6240175061873385,6.54965074223381,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0,75072454.0,19.0,50218486.473684214,0.0,44772585.203144394,0.0,44772585.203144394,6.592755112888086,6.808113246022841,6.520866715222141,6.520866715222141,6.476552256074045,6.45275553462082,6.220509383378016,6.470109119251753,5.5
Certifiably Jonathan ,2007,Comedy|Documentary,James David Pasternak,Robin Williams,Sarah Silverman,Jonathan Winters,17.0,85.0,0.0,924.0,49000.0,7826.0,132,54484,10.0,2.0,1200000.0,931.0,2.033494020926757,87,13.997832948091215,8.965334573804839,0.006521666666666667,4.890349128221754,2.8903717578961645,1.0986122886681098,4.477336814478207,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,44772585.203144394,18.0,99738222.44444445,2.0,49530820.5,1.0,26000610.0,6.520866715222141,6.748950915143748,6.5119867284097985,5.549343029180461,6.476552256074045,6.45275553462082,6.520866715222141,6.470109119251753,6.2
Extreme Movie ,2008,Comedy,Adam Jay Epstein,Rich Ceraulo,Denise Boutte,Vanessa Lee Chester,14.0,76.0,0.0,227.0,387.0,44772585.203144394,9560,1190,6.0,35.0,39754098.60123172,295.0,1.85,636,16.40463444211892,16.460918138507218,6.09777865882026,9.165447603085447,2.70805020110221,3.58351893845611,6.456769655572163,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,44772585.203144394,0.0,44772585.203144394,0.0,44772585.203144394,1.0,229074524.0,6.520866715222141,6.520866715222141,6.520866715222141,6.5124926449105764,6.476552256074045,6.45275553462082,6.654311039484287,6.470109119251753,3.8
Lake Mungo ,2008,Drama|Horror|Mystery|Thriller,Joel Anderson,Talia Zucker,Rosie Traynor,Martin Sharpe,95.0,89.0,0.0,5.0,12.0,44772585.203144394,9465,29,0.0,85.0,1400000.0,5.0,1.85,0,14.151983508870947,16.460918138507218,6.09777865882026,9.155461710466193,4.564348191467836,4.454347296253507,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.0,44772585.203144394,0.0,44772585.203144394,0.0,44772585.203144394,0.0,44772585.203144394,6.520866715222141,6.520866715222141,6.520866715222141,6.520866715222141,6.476552256074045,6.369122583509484,6.654311039484287,6.470109119251753,6.1
Shine a Light ,2008,Biography|Documentary|Music,Martin Scorsese,Mick Jagger,Keith Richards,Albert Maysles,129.0,122.0,17000.0,184.0,543.0,5355376.0,9638,1218,0.0,67.0,39754098.60123172,426.0,1.85,0,16.40463444211892,15.493611660879848,6.09777865882026,9.173572647783969,4.867534450455582,4.219507705176107,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,16.0,42591180.428571425,0.0,44772585.203144394,0.0,44772585.203144394,0.0,44772585.203144394,7.358632121370601,6.520866715222141,6.520866715222141,6.520866715222141,6.476552256074045,6.45275553462082,6.220509383378016,6.470109119251753,7.2
"Food, Inc. ",2008,Documentary,Robert Kenner,Michael Pollan,Eric Schlosser,Barbara Kowalcyk,120.0,94.0,11.0,2.0,37.0,4417124.0,42389,42,0.0,183.0,39754098.60123172,3.0,1.78,37000,16.40463444211892,15.300999589929196,6.09777865882026,10.654667764346684,4.795790545596741,5.214935757608986,10.518700218288165,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,44772585.203144394,0.0,44772585.203144394,0.0,44772585.203144394,0.0,44772585.203144394,6.520866715222141,6.520866715222141,6.520866715222141,6.520866715222141,6.476552256074045,6.45275553462082,6.352900232018562,6.470109119251753,7.9
Juno ,2007,Comedy|Drama|Romance,Jason Reitman,J.K. Simmons,Jennifer Garner,Rainn Wilson,387.0,96.0,655.0,973.0,24000.0,143492840.0,414345,28817,0.0,881.0,7500000.0,3000.0,1.85,10000,15.830413711839864,18.781795703417735,19.132378666666668,12.934456652556161,5.961005339623274,6.782192056006791,9.210440366976517,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,24792061.0,12.0,94594432.5,0.0,44772585.203144394,0.0,44772585.203144394,6.953936218786879,6.557037914178004,6.520866715222141,6.520866715222141,6.476552256074045,6.45275553462082,6.220509383378016,6.470109119251753,7.5
Frozen River ,2008,Crime|Drama,Courtney Hunt,Charlie McDermott,Michael O'Keefe,Misty Upham,181.0,97.0,33.0,229.0,496.0,2508841.0,21746,994,1.0,93.0,1000000.0,238.0,1.85,0,13.815511557963774,14.735331850069525,2.508841,9.987231095968987,5.204006687076795,4.543294782270004,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,44772585.203144394,0.0,44772585.203144394,0.0,44772585.203144394,0.0,44772585.203144394,6.520866715222141,6.520866715222141,6.520866715222141,6.520866715222141,6.476552256074045,6.45275553462082,6.654311039484287,6.470109119251753,7.2
Taxi to the Dark Side ,2007,Crime|Documentary|War,Alex Gibney,Alex Gibney,George W. Bush,Greg D'Agostino,84.0,53.0,141.0,23.0,141.0,274661.0,10564,313,0.0,40.0,1000000.0,125.0,1.85,0,13.815511557963774,12.5232965297879,0.274661,9.265301930050157,4.442651256490317,3.713572066704308,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,44772585.203144394,0.0,44772585.203144394,0.0,44772585.203144394,0.0,44772585.203144394,6.520866715222141,6.520866715222141,6.520866715222141,6.520866715222141,6.476552256074045,6.45275553462082,6.654311039484287,6.470109119251753,7.7
The Poker House ,2008,Drama,Lori Petty,Jennifer Lawrence,Chloë Grace Moretz,Bokeem Woodbine,12.0,93.0,923.0,904.0,34000.0,44772585.203144394,3943,52113,3.0,24.0,39754098.60123172,17000.0,1.85,599,16.40463444211892,16.460918138507218,6.09777865882026,8.279950715722526,2.5649493574615367,3.2188758248682006,6.396929655216146,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,44772585.203144394,0.0,44772585.203144394,1.0,64255243.0,1.0,134006721.0,6.520866715222141,6.520866715222141,6.311836474966802,6.8736737508093695,6.476552256074045,6.45275553462082,6.654311039484287,6.470109119251753,6.5
Childless ,2008,Drama,Charlie Levi,Joe Mantegna,Barbara Hershey,Diane Venora,106.6661796932067,90.0,0.0,171.0,1000.0,44772585.203144394,33,1996,5.0,314.48506919155136,1000000.0,618.0,2.033494020926757,3,13.815511557963774,16.460918138507218,6.09777865882026,3.5263605246161616,4.3850128079534265,5.165135858398375,1.3862943611198906,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,44772585.203144394,5.0,27233279.6,2.0,8373585.0,0.0,44772585.203144394,6.520866715222141,6.27043335761107,6.894988463279306,6.520866715222141,6.476552256074045,6.45275553462082,6.654311039484287,6.470109119251753,6.1
And Then Came Love ,2007,Comedy|Romance,Richard Schenkman,Vanessa Williams,Mike Colter,Eartha Kitt,6.0,90.0,29.0,558.0,1000.0,44772585.203144394,443,2504,1.0,4.0,989000.0,569.0,2.033494020926757,42,13.804450621726684,16.460918138507218,6.09777865882026,6.095824562432225,1.9459101490553132,1.6094379124341003,3.7612001156935624,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,44772585.203144394,5.0,38993375.4,0.0,44772585.203144394,0.0,44772585.203144394,6.520866715222141,6.170433357611071,6.520866715222141,6.520866715222141,6.476552256074045,6.45275553462082,6.520866715222141,6.470109119251753,4.8
"4 Months, 3 Weeks and 2 Days ",2007,Drama,Cristian Mungiu,Anamaria Marinca,Vlad Ivanov,Alexandru Potocean,233.0,113.0,163.0,27.0,131.0,1185783.0,44763,264,0.0,172.0,590000.0,60.0,1.85,14000,13.28787951079572,13.985914717163867,2.009801694915254,10.709159523937918,5.455321115357702,5.153291594497779,9.546884034617925,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,44772585.203144394,0.0,44772585.203144394,0.0,44772585.203144394,0.0,44772585.203144394,6.520866715222141,6.520866715222141,6.520866715222141,6.520866715222141,6.520866715222141,5.8703929010905,7.408204714219095,6.470109119251753,7.9
The Hammer ,2007,Comedy|Romance|Sport,Charles Herman-Wurmfeld,John Enos III,Rian Bishop,Adam Carolla,73.0,88.0,0.0,102.0,465.0,442638.0,5489,897,1.0,23.0,850000.0,140.0,2.033494020926757,337,13.652992804936396,13.0005098183972,0.5207505882352941,8.610683534503575,4.30406509320417,3.1780538303479458,5.823045895483019,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2.0,48415656.0,0.0,44772585.203144394,0.0,44772585.203144394,0.0,44772585.203144394,6.150262867699709,6.520866715222141,6.520866715222141,6.520866715222141,6.476552256074045,6.45275553462082,6.654311039484287,6.470109119251753,7.3
Harrison Montgomery ,2008,Drama,Daniel Davila,Martin Landau,Melora Walters,Diane Baker,5.0,95.0,0.0,167.0,940.0,44772585.203144394,59,1484,2.0,1.0,850000.0,188.0,1.78,18,13.652992804936396,16.460918138507218,6.09777865882026,4.0943445622221,1.791759469228055,0.6931471805599453,2.9444389791664403,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,44772585.203144394,6.0,38505991.6,0.0,44772585.203144394,0.0,44772585.203144394,6.520866715222141,6.39616663339903,6.520866715222141,6.520866715222141,6.476552256074045,6.45275553462082,6.520866715222141,6.470109119251753,7.4
Aqua Teen Hunger Force Colon Movie Film for Theaters ,2007,Action|Adventure|Animation|Comedy|Fantasy|Sci-Fi,Matt Maiellaro,Tina Fey,Fred Armisen,Chris Kattan,82.0,86.0,8.0,357.0,2000.0,5518918.0,12160,3071,0.0,73.0,750000.0,424.0,1.85,307,13.527829818844937,15.523692565742094,7.358557333333334,9.405989388981,4.418840607796598,4.30406509320417,5.730099782973574,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,44772585.203144394,1.0,86049418.0,0.0,44772585.203144394,0.0,44772585.203144394,6.520866715222141,6.71314881485435,6.520866715222141,6.520866715222141,6.476552256074045,6.45275553462082,6.654311039484287,6.470109119251753,6.9
Donkey Punch ,2008,Crime|Drama|Horror|Thriller,Oliver Blackburn,Julian Morris,Nichola Burley,Tom Burke,114.0,99.0,4.0,201.0,1000.0,18378.0,9376,1558,0.0,74.0,900000.0,233.0,1.85,0,13.710151153416941,9.818963987465475,0.02042,9.146015161419625,4.74493212836325,4.31748811353631,0.0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0,44772585.203144394,1.0,10042266.0,0.0,44772585.203144394,0.0,44772585.203144394,6.520866715222141,6.271705240978047,6.520866715222141,6.520866715222141,6.476552256074045,6.808835341358175,6.654311039484287,6.470109119251753,5.2
Arnolds Park ,2007,Mystery|Thriller,Gene Teigland,Kendyl Joi,Matthew Feeney,Tac Fitzgerald,106.6661796932067,103.0,0.0,20.0,23.0,23616.0,94,85,4.0,4.0,600000.0,20.0,1.78,11,13.304686600863562,10.069722070677152,0.03936,4.553876891600541,4.3850128079534265,1.6094379124341003,2.4849066497880004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,44772585.203144394,0.0,44772585.203144394,0.0,44772585.203144394,0.0,44772585.203144394,6.520866715222141,6.520866715222141,6.520866715222141,6.520866715222141,6.476552256074045,6.45275553462082,6.220509383378016,6.470109119251753,5.6
Fireproof ,2008,Drama|Romance,Alex Kendrick,Kirk Cameron,Ken Bevel,Erin Bethea,50.0,122.0,589.0,150.0,848.0,33451479.0,17068,1164,0.0,215.0,500000.0,153.0,1.85,0,13.122365377402328,17.325606588701728,66.902958,9.745019231764333,3.9318256327243257,5.375278407684165,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2.0,10174663.0,0.0,44772585.203144394,0.0,44772585.203144394,0.0,44772585.203144394,6.6396539733663005,6.520866715222141,6.520866715222141,6.520866715222141,6.476552256074045,6.45275553462082,6.352900232018562,6.470109119251753,6.5
Finishing the Game: The Search for a New Bruce Lee ,2007,Comedy,Justin Lin,Monique Gabriela Curnen,Jake Sandvig,Joe McQueen,35.0,84.0,681.0,143.0,239.0,52850.0,1656,734,0.0,12.0,500000.0,172.0,1.85,155,13.122365377402328,10.87523191259525,0.1057,7.4127640174265625,3.58351893845611,2.5649493574615367,5.049856007249537,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,33147157.0,0.0,44772585.203144394,0.0,44772585.203144394,0.0,44772585.203144394,6.554542476728633,6.520866715222141,6.520866715222141,6.520866715222141,6.476552256074045,6.45275553462082,7.408204714219095,6.470109119251753,6.2
Kiss the Bride ,2007,Comedy|Romance,C. Jay Cox,Tori Spelling,Amber Benson,Garrett M. Brown,9.0,100.0,6.0,325.0,396.0,31937.0,1358,2310,3.0,10.0,500000.0,326.0,1.85,60,13.122365377402328,10.371551802400813,0.063874,7.214504414151143,2.302585092994046,2.3978952727983707,4.110873864173311,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,819939.0,0.0,44772585.203144394,0.0,44772585.203144394,0.0,44772585.203144394,6.79341128283186,6.520866715222141,6.520866715222141,6.520866715222141,6.476552256074045,6.45275553462082,6.654311039484287,6.470109119251753,5.7
The Living Wake ,2007,Comedy,Sol Tryon,Jim Gaffigan,Ann Dowd,Matthew Cowles,28.0,91.0,0.0,170.0,472.0,12055.0,739,1047,2.0,10.0,500000.0,185.0,2.033494020926757,339,13.122365377402328,9.397317740306331,0.02411,6.606650186198215,3.367295829986474,2.3978952727983707,5.8289456176102075,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,44772585.203144394,0.0,44772585.203144394,0.0,44772585.203144394,0.0,44772585.203144394,6.520866715222141,6.520866715222141,6.520866715222141,6.520866715222141,6.476552256074045,6.45275553462082,6.220509383378016,6.470109119251753,6.5
Paranormal Activity ,2007,Horror,Oren Peli,Micah Sloat,Ashley Palmer,Amber Armstrong,409.0,84.0,110.0,21.0,189.0,107917283.0,184824,330,0.0,1189.0,15000.0,109.0,1.85,12000,9.61587214452889,18.49687560275687,7194.4855333333335,12.127164710425301,6.016157159698354,7.081708586105575,9.392745258631441,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,44772585.203144394,0.0,44772585.203144394,0.0,44772585.203144394,0.0,44772585.203144394,6.520866715222141,6.520866715222141,6.520866715222141,6.520866715222141,6.476552256074045,6.45275553462082,6.654311039484287,6.470109119251753,6.3
What Happens in Vegas ,2008,Comedy|Romance,Tom Vaughan,Treat Williams,Andrew Daly,Michelle Krusiec,148.0,101.0,12.0,149.0,642.0,80276912.0,140740,1026,2.0,151.0,35000000.0,171.0,2.35,0,17.370858648025116,18.200992628238282,2.2936260571428573,11.854676600795852,5.003946305945459,5.0238805208462765,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,44772585.203144394,0.0,44772585.203144394,0.0,44772585.203144394,0.0,44772585.203144394,6.520866715222141,6.520866715222141,6.520866715222141,6.520866715222141,6.476552256074045,6.45275553462082,6.220509383378016,6.470109119251753,6.1
Wendy and Lucy ,2008,Drama,Kelly Reichardt,John Robinson,Lucy,Will Oldham,189.0,80.0,129.0,26.0,375.0,856942.0,12241,460,1.0,112.0,200000.0,44.0,1.85,0,12.206077645517674,13.661126684282776,4.28471,9.412627941411015,5.247024072160486,4.727387818712341,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,255352.0,0.0,44772585.203144394,1.0,255352.0,1.0,255352.0,6.592755112888086,6.520866715222141,6.592755112888086,6.592755112888086,6.476552256074045,6.45275553462082,6.654311039484287,6.470109119251753,7.1
Across the Universe ,2007,Drama|Fantasy|Musical|Romance,Julie Taymor,Jim Sturgess,T.V. Carpio,Robert Clohessy,156.0,133.0,278.0,107.0,5000.0,24343673.0,91863,5405,0.0,524.0,45000000.0,117.0,2.35,14000,17.622173069956816,17.007782579079205,0.5409705111111112,11.428064501456026,5.056245805348308,6.263398262591624,9.546884034617925,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1.0,25776062.0,0.0,44772585.203144394,0.0,44772585.203144394,0.0,44772585.203144394,6.8736737508093695,6.520866715222141,6.520866715222141,6.520866715222141,6.476552256074045,6.45275553462082,6.220509383378016,6.470109119251753,7.4
