movie_title,title_year,genres,director_name,actor_1_name,actor_2_name,actor_3_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,num_voted_users,cast_total_facebook_likes,facenumber_in_poster,num_user_for_reviews,budget,actor_2_facebook_likes,aspect_ratio,movie_facebook_likes,log_budget,log_gross,gross_to_budget_ratio,log_num_voted_users,log_num_critic_for_reviews,log_num_user_for_reviews,log_movie_facebook_likes,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_Film-Noir,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_Romance,genre_Sci-Fi,genre_Short,genre_Sport,genre_Thriller,genre_War,genre_Western,director_movie_count,director_avg_gross,actor1_movie_count,actor1_avg_gross,actor2_movie_count,actor2_avg_gross,actor3_movie_count,actor3_avg_gross,te_director_name,te_actor_1_name,te_actor_2_name,te_actor_3_name,te_language,te_country,te_content_rating,te_color,imdb_score
Chicken Tikka Masala ,2005,Comedy|Drama|Romance,Harmage Singh Kalirai,Saeed Jaffrey,Zohra Segal,Shobu Kapoor,10.0,90.0,11.0,18.0,114.0,45738065.7967968,480,244,3.0,14.0,1200000.0,79.0,1.85,172,13.997832948091215,16.537935647108323,6.966154656171824,6.175867270105761,2.3978952727983707,2.70805020110221,5.153291594497779,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,45738065.7967968,1.0,45738065.7967968,0.0,45738065.7967968,0.0,45738065.7967968,6.547048535198951,6.688692313404998,6.547048535198951,6.547048535198951,6.506158088235294,6.831400965703721,6.547048535198951,6.491392285983067,5.8
The Lives of Others ,2006,Drama|Thriller,Florian Henckel von Donnersmarck,Sebastian Koch,Ulrich Mühe,Martina Gedeck,215.0,137.0,207.0,155.0,380.0,11284657.0,259379,927,3.0,407.0,2000000.0,284.0,2.35,39000,14.508658238524095,16.238954662058994,5.6423285,12.466049446889732,5.375278407684165,6.0112671744041615,10.571342565808699,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,45738065.7967968,1.0,274299.0,0.0,45738065.7967968,0.0,45738065.7967968,6.547048535198951,6.8492172493600165,6.547048535198951,6.547048535198951,7.158895846582895,6.296666516932498,6.650844277673547,6.491392285983067,8.5
Me and You and Everyone We Know ,2005,Comedy|Drama,Miranda July,Najarra Townsend,Brad William Henke,Miranda July,151.0,91.0,244.0,244.0,538.0,3885134.0,31130,1349,0.0,243.0,2000000.0,363.0,1.85,0,14.508658238524095,15.1726682902149,1.942567,10.345959386273389,5.0238805208462765,5.497168225293202,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45738065.7967968,0.0,45738065.7967968,0.0,45738065.7967968,0.0,45738065.7967968,6.547048535198951,6.547048535198951,6.547048535198951,6.547048535198951,6.506158088235294,6.4818836565096944,6.650844277673547,6.491392285983067,7.4
Harsh Times ,2005,Action|Crime|Drama|Thriller,David Ayer,J.K. Simmons,Christian Bale,Noel Gugliemi,118.0,116.0,453.0,2000.0,24000.0,3335839.0,54657,50313,2.0,222.0,2000000.0,23000.0,1.85,0,14.508658238524095,15.020235079679884,1.6679195,10.908850868984608,4.77912349311153,5.407171771460119,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,45738065.7967968,9.0,121778761.1111111,0.0,45738065.7967968,0.0,45738065.7967968,6.547048535198951,6.48562073218717,6.547048535198951,6.547048535198951,6.506158088235294,6.4818836565096944,6.650844277673547,6.491392285983067,7.0
Shortbus ,2006,Comedy|Drama|Romance,John Cameron Mitchell,Sook-Yin Lee,Peter Stickles,Raphael Barker,160.0,101.0,263.0,37.0,71.0,1984378.0,27346,226,3.0,206.0,2000000.0,51.0,1.78,0,14.508658238524095,14.500816576809193,0.992189,10.216362112619931,5.081404364984463,5.332718793265369,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.0,3029081.0,0.0,45738065.7967968,0.0,45738065.7967968,0.0,45738065.7967968,7.0498734193037915,6.547048535198951,6.547048535198951,6.547048535198951,6.506158088235294,6.4818836565096944,7.247138467069565,6.491392285983067,6.5
Inside Deep Throat ,2005,Biography|Documentary|History,Fenton Bailey,Hugh M. Hefner,Bill Maher,Linda Lovelace,123.0,89.0,13.0,218.0,373.0,653621.0,5615,1136,0.0,64.0,2000000.0,334.0,1.85,592,14.508658238524095,13.390284481692177,0.3268105,8.633374945705647,4.820281565605037,4.174387269895637,6.385194398997726,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.0,296665.0,0.0,45738065.7967968,0.0,45738065.7967968,0.0,45738065.7967968,6.447904909472468,6.547048535198951,6.547048535198951,6.547048535198951,6.506158088235294,6.4818836565096944,6.443524267599475,7.299374860414024,6.8
London ,2005,Drama|Romance,Hunter Richards,Jason Statham,Chris Evans,Dane Cook,34.0,92.0,11.0,1000.0,26000.0,12667.0,19336,39518,2.0,90.0,14000.0,11000.0,2.35,0,9.546884034617925,9.44683440765853,0.9047857142857143,9.869775638050593,3.5553480614894135,4.51085950651685,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,45738065.7967968,8.0,30961486.0,0.0,45738065.7967968,0.0,45738065.7967968,6.547048535198951,6.800062583172648,6.547048535198951,6.547048535198951,6.506158088235294,6.831400965703721,6.650844277673547,6.491392285983067,6.6
Sherrybaby ,2006,Drama,Laurie Collyer,Brad William Henke,Kate Burton,Michelle Hurst,78.0,96.0,38.0,85.0,363.0,198407.0,10282,774,1.0,78.0,2000000.0,223.0,1.85,474,14.508658238524095,12.198080795600621,0.0992035,9.23824732522919,4.3694478524670215,4.3694478524670215,6.163314804034641,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45738065.7967968,0.0,45738065.7967968,2.0,9468816.0,0.0,45738065.7967968,6.547048535198951,6.547048535198951,6.910028413841495,6.547048535198951,6.506158088235294,6.4818836565096944,6.650844277673547,6.491392285983067,6.6
One to Another ,2006,Drama,Pascal Arnold,Karl E. Landler,Lizzie Brocheré,Pierre Perrier,14.0,95.0,0.0,164.0,533.0,18435.0,1010,1082,5.0,15.0,1400000.0,323.0,1.85,104,14.151983508870947,9.8220605538404,0.013167857142857143,6.918695219020472,2.70805020110221,2.772588722239781,4.653960350157523,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45738065.7967968,0.0,45738065.7967968,0.0,45738065.7967968,0.0,45738065.7967968,6.547048535198951,6.547048535198951,6.547048535198951,6.547048535198951,7.070375999173162,6.908540406961719,7.247138467069565,6.491392285983067,5.8
The Bubble ,2006,Comedy|Drama|Romance,Eytan Fox,Ohad Knoller,Lior Ashkenazi,Yousef 'Joe' Sweid,51.0,90.0,21.0,27.0,53.0,155972.0,4702,137,0.0,23.0,1500000.0,30.0,2.0189749328558637,0,14.220976332738882,11.957438194329058,0.10398133333333333,8.455955881945048,3.9512437185814275,3.1780538303479458,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,45738065.7967968,0.0,45738065.7967968,0.0,45738065.7967968,0.0,45738065.7967968,6.547048535198951,6.547048535198951,6.547048535198951,6.547048535198951,6.547048535198951,6.547048535198951,7.247138467069565,6.491392285983067,7.3
Dil Jo Bhi Kahey... ,2005,Romance,Romesh Sharma,Annabelle Wallis,Revathy,Bhoomika Chawla,4.0,110.32195975503062,0.0,45.0,421.0,129319.0,257,622,4.0,4.0,70000000.0,96.0,2.0189749328558637,9,18.064005814299346,11.770045231839369,0.0018474142857142857,5.552959584921617,1.6094379124341003,1.6094379124341003,2.302585092994046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,45738065.7967968,0.0,45738065.7967968,0.0,45738065.7967968,0.0,45738065.7967968,6.547048535198951,6.547048535198951,6.547048535198951,6.547048535198951,6.506158088235294,6.483524267599476,6.547048535198951,6.491392285983067,5.1
The Squid and the Whale ,2005,Comedy|Drama,Noah Baumbach,William Baldwin,Elizabeth Meriwether,Owen Kline,110.0,88.0,387.0,18.0,436.0,7362100.0,60295,479,0.0,232.0,1500000.0,25.0,1.85,0,14.220976332738882,15.811855911925068,4.908066666666667,11.007021045523306,4.709530201312334,5.4510384535657,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45738065.7967968,0.0,45738065.7967968,0.0,45738065.7967968,0.0,45738065.7967968,6.547048535198951,6.547048535198951,6.547048535198951,6.547048535198951,6.506158088235294,6.4818836565096944,6.650844277673547,6.491392285983067,7.4
The Ballad of Jack and Rose ,2005,Drama,Rebecca Miller,Beau Bridges,Susanna Thompson,Ryan McDonald,75.0,112.0,58.0,42.0,552.0,712294.0,9408,859,1.0,68.0,1500000.0,265.0,1.66,608,14.220976332738882,13.47624743042756,0.47486266666666666,9.149421957006766,4.330733340286331,4.23410650459726,6.411818267709897,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45738065.7967968,0.0,45738065.7967968,1.0,30063805.0,0.0,45738065.7967968,6.547048535198951,6.547048535198951,6.36764244149496,6.547048535198951,6.506158088235294,6.4818836565096944,6.650844277673547,6.491392285983067,6.7
I Want Someone to Eat Cheese With ,2006,Comedy|Romance,Jeff Garlin,Jessy Schram,Jeff Garlin,Joey Slotnick,32.0,80.0,522.0,423.0,813.0,194568.0,2963,2179,0.0,28.0,1500000.0,522.0,1.85,0,14.220976332738882,12.178542134913744,0.129712,7.994294986415977,3.4965075614664802,3.367295829986474,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,45738065.7967968,0.0,45738065.7967968,0.0,45738065.7967968,1.0,73209340.0,6.547048535198951,6.547048535198951,6.547048535198951,6.207117505539941,6.506158088235294,6.4818836565096944,6.650844277673547,6.491392285983067,6.2
Hatchet ,2006,Comedy|Horror,Adam Green,Joel David Moore,Kane Hodder,Joel Murray,229.0,93.0,134.0,488.0,936.0,45738065.7967968,23349,3668,0.0,235.0,1500000.0,935.0,1.85,0,14.220976332738882,16.537935647108323,6.966154656171824,10.058352263097044,5.438079308923196,5.4638318050256105,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,45738065.7967968,0.0,45738065.7967968,1.0,12610731.0,0.0,45738065.7967968,6.547048535198951,6.547048535198951,5.685411463686128,6.547048535198951,6.506158088235294,6.4818836565096944,6.650844277673547,6.491392285983067,5.7
The Salon ,2005,Comedy|Drama,Mark Brown,Vivica A. Fox,Monica Calhoun,Garrett Morris,14.0,90.0,7.0,424.0,890.0,92362.0,444,3138,7.0,5.0,1500000.0,597.0,1.85,68,14.220976332738882,11.43348174453468,0.061574666666666666,6.09807428216624,2.70805020110221,1.791759469228055,4.23410650459726,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,22235901.0,5.0,25683635.2,1.0,23031390.0,0.0,45738065.7967968,6.36764244149496,6.313524267599476,6.166986271551185,6.547048535198951,6.506158088235294,6.4818836565096944,6.236177474402731,6.491392285983067,4.3
Forty Shades of Blue ,2005,Drama|Music|Romance,Ira Sachs,Rip Torn,Jenny O'Hara,Darren E. Burrows,39.0,108.0,60.0,121.0,826.0,45738065.7967968,1134,1240,0.0,26.0,1500000.0,189.0,1.85,216,14.220976332738882,16.537935647108323,6.966154656171824,7.034387929915503,3.6888794541139363,3.295836866004329,5.37989735354046,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,45738065.7967968,2.0,14359216.5,0.0,45738065.7967968,0.0,45738065.7967968,6.547048535198951,5.824856831711225,6.547048535198951,6.547048535198951,6.506158088235294,6.4818836565096944,6.650844277673547,6.491392285983067,6.0
Wal-Mart: The High Cost of Low Price ,2005,Documentary,Robert Greenwald,Lee Scott,Jon Hunter,Matt Hunter,56.0,20.0,21.0,0.0,0.0,45738065.7967968,4120,0,0.0,70.0,1500000.0,0.0,1.85,0,14.220976332738882,16.537935647108323,6.966154656171824,8.323851131338817,4.04305126783455,4.2626798770413155,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45738065.7967968,0.0,45738065.7967968,0.0,45738065.7967968,0.0,45738065.7967968,6.547048535198951,6.547048535198951,6.547048535198951,6.547048535198951,6.506158088235294,6.4818836565096944,7.566332109228428,6.491392285983067,6.8
Fetching Cody ,2005,Drama|Fantasy|Romance,David Ray,Nicole Muñoz,Sarah Lind,Kyla Wise,16.0,87.0,0.0,108.0,199.0,45738065.7967968,1232,596,2.0,10.0,1500000.0,134.0,2.0189749328558637,193,14.220976332738882,16.537935647108323,6.966154656171824,7.117205503164344,2.833213344056216,2.3978952727983707,5.267858159063328,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,45738065.7967968,0.0,45738065.7967968,0.0,45738065.7967968,0.0,45738065.7967968,6.547048535198951,6.547048535198951,6.547048535198951,6.547048535198951,6.506158088235294,6.397980048790514,6.547048535198951,6.491392285983067,6.8
Journey from the Fall ,2006,Drama,Ham Tran,Long Nguyen,Kieu Chinh,Cat Ly,15.0,135.0,5.0,5.0,51.0,638951.0,775,83,2.0,19.0,1592000.0,24.0,1.85,100,14.280502273526972,13.36758461316733,0.40135113065326633,6.654152520183219,2.772588722239781,2.995732273553991,4.61512051684126,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45738065.7967968,0.0,45738065.7967968,0.0,45738065.7967968,0.0,45738065.7967968,6.547048535198951,6.547048535198951,6.547048535198951,6.547048535198951,6.547048535198951,6.4818836565096944,6.650844277673547,6.491392285983067,7.4
Neal 'N' Nikki ,2005,Comedy|Musical|Romance,Arjun Sablok,Abhishek Bachchan,Uday Chopra,Samantha McLeod,5.0,97.0,0.0,40.0,374.0,100358.0,1167,602,2.0,24.0,1500000.0,145.0,2.35,66,14.220976332738882,11.516509036301581,0.06690533333333333,7.0630481633881725,1.791759469228055,3.2188758248682006,4.204692619390966,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.0,45738065.7967968,0.0,45738065.7967968,0.0,45738065.7967968,0.0,45738065.7967968,6.547048535198951,6.547048535198951,6.547048535198951,6.547048535198951,6.506158088235294,6.483524267599476,6.547048535198951,6.491392285983067,3.3
Lucky Number Slevin ,2006,Crime|Drama|Mystery|Thriller,Paul McGuigan,Bruce Willis,Morgan Freeman,Dorian Missick,202.0,110.0,118.0,1000.0,13000.0,22494487.0,262160,26451,3.0,507.0,27000000.0,11000.0,2.35,10000,17.11134746100564,16.928780859384915,0.8331291481481482,12.47671409782987,5.313205979041787,6.230481447578482,9.210440366976517,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2.0,12831121.0,18.0,72205325.83333333,8.0,69161239.0,0.0,45738065.7967968,6.739805420566158,6.54063639967925,6.986756401136437,6.547048535198951,6.506158088235294,6.296666516932498,6.650844277673547,6.491392285983067,7.8
Waiting... ,2005,Comedy,Rob McKittrick,Ryan Reynolds,Dane Cook,Vanessa Lengies,91.0,94.0,6.0,804.0,16000.0,16101109.0,76467,19957,3.0,236.0,3000000.0,1000.0,1.85,0,14.914123179965662,16.594398771677536,5.367036333333333,11.244627631648909,4.5217885770490405,5.4680601411351315,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45738065.7967968,3.0,26548138.333333332,0.0,45738065.7967968,0.0,45738065.7967968,6.547048535198951,6.360808016524045,6.547048535198951,6.547048535198951,6.506158088235294,6.4818836565096944,6.650844277673547,6.491392285983067,6.8
Faith Like Potatoes ,2006,Drama,Regardt van den Bergh,Sean Cameron Michael,Frank Rautenbach,Jeanne Neilson,5.0,116.0,12.0,25.0,412.0,45738065.7967968,2050,521,2.0,36.0,10000000.0,48.0,1.85,0,16.118095750958314,16.537935647108323,6.966154656171824,7.62608275807238,1.791759469228055,3.6109179126442243,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45738065.7967968,0.0,45738065.7967968,0.0,45738065.7967968,0.0,45738065.7967968,6.547048535198951,6.547048535198951,6.547048535198951,6.547048535198951,6.547048535198951,6.547048535198951,6.3727019498607245,6.491392285983067,6.9
Cry_Wolf ,2005,Drama|Horror|Mystery|Thriller,Jeff Wadlow,Julian Morris,Gary Cole,Lindy Booth,137.0,90.0,65.0,683.0,1000.0,10042266.0,23021,3155,0.0,220.0,1000000.0,989.0,2.35,816,13.815511557963774,16.122313443552343,10.042266,10.044205559475007,4.927253685157205,5.3981627015177525,6.705639094860003,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.0,45738065.7967968,0.0,45738065.7967968,2.0,24280937.0,0.0,45738065.7967968,6.547048535198951,6.547048535198951,6.3993594340154845,6.547048535198951,6.506158088235294,6.4818836565096944,6.236177474402731,6.491392285983067,5.9
Transamerica ,2005,Adventure|Comedy|Drama,Duncan Tucker,Kevin Zegers,Felicity Huffman,Paul Borghese,169.0,103.0,2.0,226.0,2000.0,9013113.0,36321,3192,2.0,230.0,1000000.0,508.0,1.85,0,13.815511557963774,16.014191185855317,9.013113,10.500178897278444,5.135798437050262,5.442417710521793,0.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45738065.7967968,2.0,20023843.5,2.0,23843069.0,0.0,45738065.7967968,6.547048535198951,6.14402494410248,6.590860301450238,6.547048535198951,6.506158088235294,6.4818836565096944,6.650844277673547,6.491392285983067,7.4
An Inconvenient Truth ,2006,Documentary,Davis Guggenheim,Billy West,Al Gore,,372.0,96.0,49.0,495.21419185282525,861.0,23808111.0,67654,929,0.0,504.0,31615915.08020165,68.0,1.85,0,16.368966619179492,16.985536920904966,6.966154656171824,11.122176540697744,5.921578419643816,6.22455842927536,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,5108820.0,0.0,45738065.7967968,0.0,45738065.7967968,0.0,45738065.7967968,6.287379973517449,6.547048535198951,6.547048535198951,6.547048535198951,6.506158088235294,6.4818836565096944,6.3727019498607245,6.491392285983067,7.5
Who Killed the Electric Car? ,2006,Documentary,Chris Paine,Ed Begley Jr.,Phyllis Diller,Colette Divine,87.0,92.0,2.0,5.0,783.0,1677838.0,11283,1447,0.0,155.0,1000000.0,659.0,1.75,0,13.815511557963774,14.333017213849413,1.677838,9.331141072121888,4.477336814478207,5.049856007249537,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,45738065.7967968,4.0,13197195.0,0.0,45738065.7967968,0.0,45738065.7967968,6.547048535198951,6.3940687783375285,6.547048535198951,6.547048535198951,6.506158088235294,6.4818836565096944,6.3727019498607245,6.491392285983067,7.7
Wristcutters: A Love Story ,2006,Comedy|Drama|Fantasy|Romance,Goran Dukic,Leslie Bibb,Patrick Fugit,Chase Ellison,117.0,88.0,21.0,772.0,1000.0,104077.0,46076,4720,2.0,88.0,1000000.0,835.0,1.78,11000,13.815511557963774,11.552895897014055,0.104077,10.738069189083738,4.770684624465665,4.48863636973214,9.305741456739435,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,45738065.7967968,2.0,16707819.5,1.0,8786715.0,0.0,45738065.7967968,6.547048535198951,5.803578957551808,6.688692313404998,6.547048535198951,6.506158088235294,6.4818836565096944,6.650844277673547,6.491392285983067,7.4
Once in a Lifetime: The Extraordinary Story of the New York Cosmos ,2006,Documentary|Sport,Paul Crowder,Pelé,Marv Albert,Ahmet Ertegun,40.0,97.0,10.0,5.0,102.0,144431.0,1290,118,0.0,13.0,1000000.0,7.0,1.85,587,13.815511557963774,11.880564087537936,0.144431,7.1631723908466425,3.713572066704308,2.6390573296152584,6.376726947898627,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,45738065.7967968,0.0,45738065.7967968,0.0,45738065.7967968,0.0,45738065.7967968,6.547048535198951,6.547048535198951,6.547048535198951,6.547048535198951,6.506158088235294,6.831400965703721,6.236177474402731,6.491392285983067,7.3
Chocolate: Deep Dark Secrets ,2005,Thriller,Vivek Agnihotri,Emraan Hashmi,Anil Kapoor,Sunil Shetty,4.0,160.0,5.0,219.0,724.0,49000.0,1524,2024,5.0,30.0,1500000.0,668.0,2.0189749328558637,31,14.220976332738882,10.799595985047786,0.03266666666666666,7.329749689041512,1.6094379124341003,3.4339872044851463,3.4657359027997265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,45738065.7967968,0.0,45738065.7967968,0.0,45738065.7967968,0.0,45738065.7967968,6.547048535198951,6.547048535198951,6.547048535198951,6.547048535198951,6.483524267599476,6.483524267599476,6.547048535198951,6.491392285983067,4.8
Alone with Her ,2006,Crime|Drama|Thriller,Eric Nicholas,Jordana Spiro,Ana Claudia Talancón,Jonathon Trent,71.0,78.0,0.0,61.0,262.0,10018.0,3228,509,0.0,31.0,1000000.0,163.0,1.85,244,13.815511557963774,9.212238569259263,0.010018,8.079927770758275,4.276666119016055,3.4657359027997265,5.501258210544727,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,45738065.7967968,0.0,45738065.7967968,1.0,5709616.0,0.0,45738065.7967968,6.547048535198951,6.547048535198951,6.648561079416243,6.547048535198951,6.506158088235294,6.4818836565096944,7.566332109228428,7.299374860414024,6.1
Special ,2006,Comedy|Drama|Sci-Fi,Hal Haberman,Michael Rapaport,Paul Blackthorne,Ian Bohen,56.0,81.0,0.0,394.0,975.0,6387.0,4862,2694,0.0,37.0,1000000.0,645.0,1.85,0,13.815511557963774,8.762176509334903,0.006387,8.489410810403786,4.04305126783455,3.6375861597263857,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,45738065.7967968,1.0,10014234.0,0.0,45738065.7967968,0.0,45738065.7967968,6.547048535198951,5.926198867618657,6.547048535198951,6.547048535198951,6.506158088235294,6.4818836565096944,6.650844277673547,6.491392285983067,6.9
The Helix... Loaded ,2005,Action|Adventure|Comedy|Fantasy|Sci-Fi,A. Raven Cruz,Scott Levy,Vanilla Ice,Jennifer Sky,3.0,97.0,0.0,94.0,639.0,45738065.7967968,534,1188,2.0,9.0,1000000.0,361.0,1.78,128,13.815511557963774,16.537935647108323,6.966154656171824,6.282266746896006,1.3862943611198906,2.302585092994046,4.859812404361672,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,45738065.7967968,0.0,45738065.7967968,0.0,45738065.7967968,0.0,45738065.7967968,6.547048535198951,6.547048535198951,6.547048535198951,6.547048535198951,6.506158088235294,6.4818836565096944,6.650844277673547,6.491392285983067,1.9
In Her Line of Fire ,2006,Action|Drama,Brian Trenchard-Smith,David Keith,Mariel Hemingway,Jesse Hutch,8.0,88.0,53.0,176.0,563.0,721.0,783,1284,2.0,12.0,1000000.0,288.0,1.85,42,13.815511557963774,6.582025138892826,0.000721,6.664409020350408,2.1972245773362196,2.5649493574615367,3.7612001156935624,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,5974653.0,1.0,29200000.0,0.0,45738065.7967968,0.0,45738065.7967968,5.565017761719863,6.688692313404998,6.547048535198951,6.547048535198951,6.506158088235294,6.296666516932498,6.650844277673547,6.491392285983067,4.1
Loving Annabelle ,2006,Drama|Romance,Katherine Brooks,Ilene Graff,Kevin McCarthy,Laura Breckenridge,14.0,76.0,57.0,228.0,442.0,45738065.7967968,9190,1635,0.0,75.0,1000000.0,403.0,1.85,501,13.815511557963774,16.537935647108323,6.966154656171824,9.12598002335811,2.70805020110221,4.330733340286331,6.218600119691729,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,45738065.7967968,0.0,45738065.7967968,1.0,45738065.7967968,0.0,45738065.7967968,6.547048535198951,6.547048535198951,6.889348483348772,6.547048535198951,6.506158088235294,6.4818836565096944,7.566332109228428,6.491392285983067,6.7
Jimmy and Judy ,2006,Crime|Drama|Thriller,Randall Rubin,Nicole Randall Johnson,A.J. Buckley,James Eckhouse,23.0,99.0,0.0,131.0,363.0,45738065.7967968,1420,997,2.0,26.0,1000000.0,275.0,2.0189749328558637,138,13.815511557963774,16.537935647108323,6.966154656171824,7.259116128097101,3.1780538303479458,3.295836866004329,4.9344739331306915,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,45738065.7967968,0.0,45738065.7967968,0.0,45738065.7967968,0.0,45738065.7967968,6.547048535198951,6.547048535198951,6.547048535198951,6.547048535198951,6.506158088235294,6.4818836565096944,6.650844277673547,6.491392285983067,6.2
The Pet ,2006,Drama|Thriller,D. Stevens,Magi Avila,Pierre Dulat,Summer Napoles,6.0,94.0,6.0,0.0,92.0,45738065.7967968,425,109,0.0,24.0,1000000.0,17.0,2.0189749328558637,91,13.815511557963774,16.537935647108323,6.966154656171824,6.054439346269371,1.9459101490553132,3.2188758248682006,4.5217885770490405,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,45738065.7967968,0.0,45738065.7967968,0.0,45738065.7967968,0.0,45738065.7967968,6.547048535198951,6.547048535198951,6.547048535198951,6.547048535198951,6.506158088235294,6.4818836565096944,6.547048535198951,6.491392285983067,3.9
